outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.6241640002509568,0.7524787357250249,0.06562285125255585,0.6241639852523804,0.731963066879475,0.49259259259259264,0.5716324849686748,0.4807017543859649,0.35333333333333333,0.6222222222222222,-0.015642271080683823,18473,global,0.8
1,test_outer,global,0.2,5,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.6241640002509568,0.7524787357250249,0.06562285125255585,0.6241639852523804,0.7639946599626247,0.42395061728395067,0.5162408303084639,0.4526315789473684,0.32,0.6,-0.08109673313773327,18473,global,0.8
1,test_outer,global,0.4,5,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.6241640002509568,0.7524787357250249,0.06562285125255585,0.6241639852523804,0.7892520419765467,0.4175308641975309,0.49756632328518186,0.4350877192982455,0.33999999999999997,0.5407407407407407,-0.12293327491842579,18473,global,0.8
1,test_outer,global,0.6,5,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.6241640002509568,0.7524787357250249,0.06562285125255585,0.6241639852523804,0.8016609096886672,0.4180246913580247,0.5026491516962478,0.44210526315789467,0.39333333333333337,0.49629629629629635,-0.1123870184837706,18473,global,0.8
1,test_outer,global,0.8,5,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.6241640002509568,0.7524787357250249,0.06562285125255585,0.6241639852523804,0.8620000887389455,0.3772839506172839,0.46801463617797,0.4175438596491228,0.4,0.437037037037037,-0.16414439085680038,18473,global,0.8
2,test_outer,global,0.0,5,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5968567664219838,0.7325720390724252,0.034146878868341446,0.5968567728996277,0.7055194130057902,0.5399744572158365,0.572630087830674,0.55,0.5793103448275863,0.5185185185185185,0.104046538685474,18473,global,0.8
2,test_outer,global,0.2,5,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5968567664219838,0.7325720390724252,0.034146878868341446,0.5968567728996277,0.7134446162216678,0.5340996168582375,0.5954701520753685,0.5285714285714286,0.5724137931034482,0.4814814814814815,0.057306964366636626,18473,global,0.8
2,test_outer,global,0.4,5,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5968567664219838,0.7325720390724252,0.034146878868341446,0.5968567728996277,0.7195113800275924,0.5353767560664112,0.5735457741291472,0.5178571428571429,0.5517241379310345,0.4814814814814815,0.03349309314167492,18473,global,0.8
2,test_outer,global,0.6,5,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5968567664219838,0.7325720390724252,0.034146878868341446,0.5968567728996277,0.736356601403797,0.5080459770114942,0.5602826895575862,0.5107142857142858,0.5586206896551724,0.45925925925925926,0.018096799154324845,18473,global,0.8
2,test_outer,global,0.8,5,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5968567664219838,0.7325720390724252,0.034146878868341446,0.5968567728996277,0.7189623227278652,0.5407407407407409,0.6065820573437638,0.5071428571428571,0.5586206896551724,0.45185185185185184,0.01024687425860582,18473,global,0.8
3,test_outer,global,0.0,5,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5641727837380012,0.7135669669508256,0.019882559776306152,0.5641728043556213,0.7134943546907695,0.5499361430395914,0.5895668724304722,0.5571428571428572,0.710344827586207,0.39259259259259255,0.10801345387084402,18473,global,0.8
3,test_outer,global,0.2,5,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5641727837380012,0.7135669669508256,0.019882559776306152,0.5641728043556213,0.7188867389776508,0.551213282247765,0.591075478750559,0.5642857142857143,0.6827586206896552,0.437037037037037,0.11955738971542078,18473,global,0.8
3,test_outer,global,0.4,5,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5641727837380012,0.7135669669508256,0.019882559776306152,0.5641728043556213,0.7311150235734085,0.5453384418901661,0.5904639429380103,0.5571428571428572,0.6689655172413793,0.437037037037037,0.10735126881186599,18473,global,0.8
3,test_outer,global,0.6,5,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5641727837380012,0.7135669669508256,0.019882559776306152,0.5641728043556213,0.7193123968284822,0.5517241379310345,0.6049659062676961,0.5571428571428572,0.6620689655172414,0.44444444444444436,0.10869196737532114,18473,global,0.8
3,test_outer,global,0.8,5,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5641727837380012,0.7135669669508256,0.019882559776306152,0.5641728043556213,0.7606746091458744,0.5072796934865901,0.5744912491881659,0.5107142857142858,0.5517241379310345,0.4666666666666667,0.01779025776360113,18473,global,0.8
4,test_outer,global,0.0,5,lr5e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5767927724449463,0.7551820478675344,0.04238254949450493,0.5774421095848083,0.7734242093601079,0.46385696040868457,0.5198917301913077,0.4642857142857143,0.4068965517241379,0.5259259259259259,-0.06491923741100476,18473,global,0.8
4,test_outer,global,0.2,5,lr5e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5767927724449463,0.7551820478675344,0.04238254949450493,0.5774421095848083,0.7529685972582355,0.45466155810983394,0.5162443076234833,0.47142857142857136,0.4413793103448276,0.5037037037037038,-0.05511220665681817,18473,global,0.8
4,test_outer,global,0.4,5,lr5e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5767927724449463,0.7551820478675344,0.04238254949450493,0.5774421095848083,0.7858807017036012,0.4196679438058749,0.5058798182189902,0.4571428571428572,0.3793103448275862,0.5407407407407407,-0.0803384085332152,18473,global,0.8
4,test_outer,global,0.6,5,lr5e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss80_degmodglobal,0.02,mean_retained_inner_models,,0.5767927724449463,0.7551820478675344,0.04238254949450493,0.5774421095848083,0.7846926630917724,0.47867177522349935,0.5215286344464081,0.46785714285714286,0.4413793103448276,0.4962962962962963,-0.06537743798534387,18473,global,0.8
