outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7222222222222223,0.6738955920884299,0.07027284055948257,0.7222222089767456,0.7006383566560431,0.503125,0.5654960317460318,0.5125,0.8,0.225,0.0005258480830459434,18473,global,0.0
1,test_outer,global,0.33,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7222222222222223,0.6738955920884299,0.07027284055948257,0.7222222089767456,0.6976662398967753,0.50625,0.5791258047508047,0.525,0.9,0.15,0.05,18473,global,0.0
1,test_outer,global,0.66,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7222222222222223,0.6738955920884299,0.07027284055948257,0.7222222089767456,0.6923243754112505,0.525,0.5951382645132645,0.5,0.875,0.125,0.0,18473,global,0.0
2,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6920634920634922,0.6996904469354746,0.09332063049077988,0.7071428298950195,0.7175655272547512,0.3821428571428572,0.4628140906712336,0.42666666666666664,0.6285714285714287,0.25,-0.18016598378103507,18473,global,0.0
2,test_outer,global,0.33,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6920634920634922,0.6996904469354746,0.09332063049077988,0.7071428298950195,0.7116888507189932,0.40357142857142864,0.491225124082267,0.44000000000000006,0.6,0.3,-0.1414530387644573,18473,global,0.0
2,test_outer,global,0.66,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6920634920634922,0.6996904469354746,0.09332063049077988,0.7071428298950195,0.7072031179785421,0.4321428571428571,0.5220293991722563,0.4,0.7142857142857143,0.125,-0.24008843470114538,18473,global,0.0
3,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6944444444444444,0.6825029568332214,0.11915338039398193,0.6944444179534912,0.7150468052855317,0.4714285714285714,0.4823164137449852,0.4666666666666667,0.37142857142857144,0.55,-0.15038251792656512,18473,global,0.0
3,test_outer,global,0.33,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6944444444444444,0.6825029568332214,0.11915338039398193,0.6944444179534912,0.7218205833977281,0.43571428571428567,0.4692943564372136,0.4666666666666666,0.37142857142857144,0.55,-0.15714285714285714,18473,global,0.0
3,test_outer,global,0.66,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6944444444444444,0.6825029568332214,0.11915338039398193,0.6944444179534912,0.7081231918004838,0.5357142857142858,0.5648606948606949,0.4933333333333333,0.3142857142857143,0.65,-0.11349927909565867,18473,global,0.0
4,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6896825396825397,0.6899803039403828,0.17124108970165253,0.6896826028823853,0.7005921955061153,0.5142857142857143,0.6060952935952936,0.48,0.45,0.5142857142857142,-0.08824463349239578,18473,global,0.0
4,test_outer,global,0.33,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6896825396825397,0.6899803039403828,0.17124108970165253,0.6896826028823853,0.7067188861510348,0.475,0.581521880896881,0.5066666666666666,0.475,0.5428571428571429,-0.004764364481207417,18473,global,0.0
