outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7230346947738252,0.6572512147573442,0.044432926923036575,0.7319107055664062,0.6921590353305657,0.5385185185185186,0.5573563674958825,0.5263157894736842,0.5666666666666667,0.4814814814814815,0.04917769730306171,2002,global,0.0
1,test_outer,global,0.2,5,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7230346947738252,0.6572512147573442,0.044432926923036575,0.7319107055664062,0.68750194376602,0.5701234567901234,0.5865507294714487,0.543859649122807,0.5666666666666667,0.5185185185185185,0.08786969643659945,2002,global,0.0
1,test_outer,global,0.4,5,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7230346947738252,0.6572512147573442,0.044432926923036575,0.7319107055664062,0.6906619065190779,0.5758024691358026,0.5619633099003079,0.5473684210526316,0.5666666666666667,0.5259259259259259,0.09460705977993242,2002,global,0.0
1,test_outer,global,0.6,5,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7230346947738252,0.6572512147573442,0.044432926923036575,0.7319107055664062,0.6884305322781122,0.557283950617284,0.5678911895069153,0.5192982456140351,0.5466666666666666,0.48888888888888893,0.03618808123614746,2002,global,0.0
1,test_outer,global,0.8,5,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7230346947738252,0.6572512147573442,0.044432926923036575,0.7319107055664062,0.695149385553407,0.5380246913580248,0.5945763414365365,0.5192982456140351,0.5733333333333334,0.45925925925925926,0.03341064391343233,2002,global,0.0
2,test_outer,global,0.0,5,lr5e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6386489114749985,0.6779829385376488,0.036851901561021805,0.6402283906936646,0.6642444655504397,0.6840357598978288,0.6784271285739019,0.5821428571428571,0.5241379310344827,0.6444444444444445,0.1760472090037688,2002,global,0.0
2,test_outer,global,0.2,5,lr5e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6386489114749985,0.6779829385376488,0.036851901561021805,0.6402283906936646,0.6679635422571191,0.6590038314176245,0.6644107556816833,0.575,0.44827586206896547,0.7111111111111111,0.16771867278517688,2002,global,0.0
2,test_outer,global,0.4,5,lr5e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6386489114749985,0.6779829385376488,0.036851901561021805,0.6402283906936646,0.6701647719282998,0.6459770114942529,0.6430859023373434,0.5785714285714286,0.46206896551724136,0.7037037037037036,0.17206494806436173,2002,global,0.0
2,test_outer,global,0.6,5,lr5e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6386489114749985,0.6779829385376488,0.036851901561021805,0.6402283906936646,0.6810400999793131,0.6130268199233717,0.6147044433865522,0.5964285714285714,0.47586206896551725,0.725925925925926,0.21247578250148758,2002,global,0.0
2,test_outer,global,0.8,5,lr5e-05_bs16_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6386489114749985,0.6779829385376488,0.036851901561021805,0.6402283906936646,0.6717702331872417,0.6293742017879949,0.6470572327695562,0.5785714285714285,0.45517241379310347,0.711111111111111,0.1695342487639797,2002,global,0.0
3,test_outer,global,0.0,5,lr5e-05_bs32_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7107927097057531,0.654549927824967,0.05380791425704956,0.7107927203178406,0.6824525685933951,0.6150702426564495,0.6527293326492899,0.6071428571428572,0.5448275862068965,0.674074074074074,0.22759010748237296,2002,global,0.0
3,test_outer,global,0.2,5,lr5e-05_bs32_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7107927097057531,0.654549927824967,0.05380791425704956,0.7107927203178406,0.6892803592061018,0.5989782886334611,0.6344647151415309,0.575,0.5103448275862069,0.6444444444444445,0.1675146762035286,2002,global,0.0
3,test_outer,global,0.4,5,lr5e-05_bs32_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7107927097057531,0.654549927824967,0.05380791425704956,0.7107927203178406,0.6862416220543734,0.5938697318007663,0.6499162566269268,0.5785714285714286,0.5517241379310345,0.6074074074074074,0.17610625554748682,2002,global,0.0
3,test_outer,global,0.6,5,lr5e-05_bs32_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7107927097057531,0.654549927824967,0.05380791425704956,0.7107927203178406,0.6808652310741267,0.5974457215836526,0.6370468789033417,0.5928571428571429,0.6206896551724138,0.562962962962963,0.19422553913232835,2002,global,0.0
3,test_outer,global,0.8,5,lr5e-05_bs32_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.7107927097057531,0.654549927824967,0.05380791425704956,0.7107927203178406,0.6776836245071591,0.583397190293742,0.6234361154071341,0.5571428571428572,0.5793103448275863,0.5333333333333333,0.11632482692600077,2002,global,0.0
4,test_outer,global,0.0,5,lr1e-04_bs32_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6505426940209549,0.6761139472162704,0.03661824017763138,0.6648080348968506,0.6937073363397394,0.5680715197956577,0.5892877113368405,0.5321428571428571,0.5103448275862069,0.5555555555555556,0.06747966099109441,2002,global,0.0
4,test_outer,global,0.2,5,lr1e-04_bs32_drop0p3_temp1p0__wd1e-04trmiss0_degmodglobal,0.02,mean_retained_inner_models,,0.6505426940209549,0.6761139472162704,0.03661824017763138,0.6648080348968506,0.6947268009519746,0.578544061302682,0.5746828531281247,0.5607142857142857,0.5586206896551724,0.5629629629629629,0.1257217133809278,2002,global,0.0
