outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss60_trlocglobal,16,1e-05,0.0001,0.2,1.0,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss60_trlocglobal,33,0.8357668702351381,0.37857142857142856,0.5074184633367518,0.4166666666666667,0.42857142857142855,0.4,-0.1690308509457033,18473,global,0.6
1,1,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss60_trlocglobal,16,1e-05,0.0001,0.2,2.0,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss60_trlocglobal,49,0.7550633289975263,0.5785714285714285,0.7229783061549979,0.5416666666666666,0.42857142857142855,0.7,0.13093073414159542,18473,global,0.6
1,1,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss60_trlocglobal,16,1e-05,0.0001,0.4,1.0,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss60_trlocglobal,26,0.606697336871658,0.7214285714285714,0.8168003206067116,0.6666666666666666,0.7142857142857143,0.6,0.3142857142857143,18473,global,0.6
1,1,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss60_trlocglobal,16,1e-05,0.0001,0.4,2.0,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss60_trlocglobal,40,0.7041399633164311,0.6000000000000001,0.697864557122076,0.4583333333333333,0.2857142857142857,0.7,-0.015495032701332583,18473,global,0.6
1,1,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss60_trlocglobal,16,5e-05,0.0001,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss60_trlocglobal,16,0.6847839713729508,0.6142857142857143,0.7104403244951627,0.5833333333333334,0.8571428571428571,0.2,0.07559289460184544,18473,global,0.6
1,1,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss60_trlocglobal,16,5e-05,0.0001,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss60_trlocglobal,9,0.6239262698388232,0.6785714285714286,0.7547471377828521,0.625,0.7857142857142857,0.4,0.20143542511732357,18473,global,0.6
1,1,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss60_trlocglobal,16,5e-05,0.0001,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss60_trlocglobal,47,0.7143546406738985,0.7857142857142858,0.8526609128499885,0.625,0.42857142857142855,0.9,0.35638575213064944,18473,global,0.6
1,1,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss60_trlocglobal,16,5e-05,0.0001,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss60_trlocglobal,22,0.665148374440537,0.6571428571428571,0.7584138317331595,0.5833333333333334,0.7142857142857143,0.4,0.11952286093343936,18473,global,0.6
1,1,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss60_trlocglobal,16,0.0001,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss60_trlocglobal,12,0.6597644262120118,0.6785714285714286,0.7444423294806926,0.6666666666666666,0.7142857142857143,0.6,0.3142857142857143,18473,global,0.6
1,1,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss60_trlocglobal,16,0.0001,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss60_trlocglobal,23,0.7304210731932684,0.4928571428571429,0.6305616949883868,0.5833333333333334,0.8571428571428571,0.2,0.07559289460184544,18473,global,0.6
