outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_scope,missing_location,missing_prob
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locclin,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locclin,1,0.6943677531348335,0.5105042016806722,0.6292325097833199,0.5111111111111111,0.5357142857142857,0.47058823529411764,0.006124949469375316,22,train,clin,0.8
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locclin,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locclin,8,0.6932217333051893,0.5567226890756303,0.6729490903191198,0.5111111111111111,0.42857142857142855,0.6470588235294118,0.07484811885651198,22,train,clin,0.8
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locclin,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locclin,1,0.7038179357846578,0.5735294117647058,0.6968681995755635,0.4888888888888889,0.25,0.8823529411764706,0.160422236979937,22,train,clin,0.8
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locclin,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locclin,9,0.6886488722430335,0.5357142857142857,0.6461758624197239,0.5111111111111111,0.5357142857142857,0.47058823529411764,0.006124949469375316,22,train,clin,0.8
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locclin,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locclin,1,0.7240468853049808,0.5021008403361344,0.6214689929182797,0.4,0.10714285714285714,0.8823529411764706,-0.01620509308880411,22,train,clin,0.8
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locclin,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locclin,14,0.6500791317886776,0.5525210084033614,0.6997851968913568,0.6222222222222222,0.8928571428571429,0.17647058823529413,0.09887865147828519,22,train,clin,0.8
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locclin,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locclin,35,0.6201995614502165,0.6680672268907564,0.8042596701217505,0.6222222222222222,0.8571428571428571,0.23529411764705882,0.11722043929149135,22,train,clin,0.8
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locclin,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locclin,17,0.6383688638607661,0.6344537815126051,0.7841117402562757,0.6222222222222222,0.75,0.4117647058823529,0.16941130349926678,22,train,clin,0.8
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locclin,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locclin,6,0.6447202785147561,0.6134453781512605,0.7635923521236525,0.6222222222222222,0.9642857142857143,0.058823529411764705,0.05436757761928679,22,train,clin,0.8
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locclin,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locclin,17,0.6762276338206397,0.5714285714285714,0.7403212640598915,0.5333333333333333,0.6428571428571429,0.35294117647058826,-0.0042556659353012215,22,train,clin,0.8
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locclin,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locclin,2,0.6763280325465733,0.5399159663865547,0.6470919727291279,0.5777777777777777,0.8214285714285714,0.17647058823529413,-0.0026641008929884397,22,train,clin,0.8
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locclin,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locclin,1,0.6939744379785325,0.5588235294117647,0.6627488474131747,0.5555555555555556,0.5,0.6470588235294118,0.14348601079588785,22,train,clin,0.8
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locclin,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locclin,37,0.6925237907303704,0.5567226890756303,0.7159995507254662,0.4888888888888889,0.5,0.47058823529411764,-0.028526553259624887,22,train,clin,0.8
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locclin,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locclin,8,0.6600116637017992,0.5840336134453782,0.6861530593998603,0.6222222222222222,0.7857142857142857,0.35294117647058826,0.15201724802626507,22,train,clin,0.8
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locclin,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locclin,1,0.6878474248780144,0.5063025210084033,0.6528901157963968,0.4666666666666667,0.5714285714285714,0.29411764705882354,-0.13445378151260504,22,train,clin,0.8
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locclin,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locclin,14,0.6400875846544901,0.6176470588235294,0.7576666870081527,0.6222222222222222,0.7857142857142857,0.35294117647058826,0.15201724802626507,22,train,clin,0.8
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locclin,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locclin,22,0.673209274146292,0.611344537815126,0.7249983927869749,0.6,0.6071428571428571,0.5882352941176471,0.1898734335506348,22,train,clin,0.8
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locclin,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locclin,21,0.6536452260282305,0.6113445378151261,0.7013350900892659,0.6222222222222222,0.8214285714285714,0.29411764705882354,0.13474888832625695,22,train,clin,0.8
1,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locclin,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locclin,15,0.6373286379708184,0.6827731092436975,0.7888929991519272,0.6444444444444445,0.8571428571428571,0.29411764705882354,0.18333969940564226,22,train,clin,0.8
