outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_trlocglobal,0.7332967032967033,0.621829759926339,0.07270840555429459,0.02,0.7332967519760132,mean_retained_inner_models,,0.7029877814679001,0.5339366515837104,0.6504756566539486,0.5066666666666666,0.5411764705882354,0.46153846153846156,-0.0007116274691893743,22,global,0.5
1,test_outer,global,0.25,5,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_trlocglobal,0.7332967032967033,0.621829759926339,0.07270840555429459,0.02,0.7332967519760132,mean_retained_inner_models,,0.7393106064639052,0.4615384615384615,0.5911905772898592,0.47333333333333333,0.48235294117647065,0.4615384615384615,-0.05703052928105214,22,global,0.5
1,test_outer,global,0.5,5,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_trlocglobal,0.7332967032967033,0.621829759926339,0.07270840555429459,0.02,0.7332967519760132,mean_retained_inner_models,,0.7638523786865714,0.39276018099547505,0.5510398366518678,0.42000000000000004,0.3764705882352941,0.47692307692307684,-0.1494976745608813,22,global,0.5
1,test_outer,global,0.75,5,lr1e-05_bs32_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_trlocglobal,0.7332967032967033,0.621829759926339,0.07270840555429459,0.02,0.7332967519760132,mean_retained_inner_models,,0.7406164237161441,0.45520361990950226,0.5528732961174961,0.42666666666666664,0.31764705882352945,0.5692307692307692,-0.1142194732564605,22,global,0.5
2,test_outer,global,0.0,5,lr1e-05_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_trlocglobal,0.7285714285714285,0.644356310400749,0.05946161970496178,0.02,0.7285714149475098,mean_retained_inner_models,,0.7051598119940542,0.5384615384615384,0.6766978188427055,0.48666666666666664,0.623529411764706,0.3076923076923077,-0.07207271184000695,22,global,0.5
2,test_outer,global,0.25,5,lr1e-05_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_trlocglobal,0.7285714285714285,0.644356310400749,0.05946161970496178,0.02,0.7285714149475098,mean_retained_inner_models,,0.6992535685014766,0.5438914027149322,0.6892019870473131,0.5199999999999999,0.6352941176470589,0.36923076923076925,0.006252230615163057,22,global,0.5
2,test_outer,global,0.5,5,lr1e-05_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_trlocglobal,0.7285714285714285,0.644356310400749,0.05946161970496178,0.02,0.7285714149475098,mean_retained_inner_models,,0.7039837918320985,0.5357466063348417,0.6825491312695154,0.5133333333333333,0.6705882352941177,0.30769230769230776,-0.028227967668081888,22,global,0.5
2,test_outer,global,0.75,5,lr1e-05_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_trlocglobal,0.7285714285714285,0.644356310400749,0.05946161970496178,0.02,0.7285714149475098,mean_retained_inner_models,,0.6686569024705554,0.6153846153846153,0.7234630796383387,0.5799999999999998,0.8588235294117647,0.21538461538461537,0.09244313144955693,22,global,0.5
3,test_outer,global,0.0,5,lr1e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_trlocglobal,0.6842857142857144,0.6602370086133473,0.11399191617965698,0.02,0.6842857599258423,mean_retained_inner_models,,0.6911229401948097,0.5927601809954751,0.6644233114683068,0.5533333333333333,0.5647058823529412,0.5384615384615384,0.11650323126753034,22,global,0.5
3,test_outer,global,0.25,5,lr1e-05_bs32_depth1_nfb2_lat8_ldim8_xh1_lh2_cdh16_ldh16_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss50_trlocglobal,0.6842857142857144,0.6602370086133473,0.11399191617965698,0.02,0.6842857599258423,mean_retained_inner_models,,0.7071629841126047,0.5276018099547511,0.606879062988452,0.5466666666666666,0.5294117647058824,0.5692307692307692,0.10355160821893968,22,global,0.5
