outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.8286813186813188,0.5779570613238902,0.07089436054229736,0.8286812901496887,0.6606334841628959,0.7393156608326886,0.5666666666666667,0.6470588235294118,0.46153846153846156,0.10984700727621793,0.6455452085566848,18473,global,0.0
1,test_outer,global,0.25,5,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.8286813186813188,0.5779570613238902,0.07089436054229736,0.8286812901496887,0.6289592760180995,0.6980412517844459,0.5666666666666667,0.6470588235294118,0.46153846153846156,0.10984700727621793,0.6621300404087601,18473,global,0.0
1,test_outer,global,0.5,5,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.8286813186813188,0.5779570613238902,0.07089436054229736,0.8286812901496887,0.6470588235294117,0.7146783834791223,0.5333333333333333,0.7058823529411765,0.3076923076923077,0.014678923792502562,0.6737396563424495,18473,global,0.0
1,test_outer,global,0.75,5,lr1e-04_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.8286813186813188,0.5779570613238902,0.07089436054229736,0.8286812901496887,0.6561085972850678,0.6946586648475449,0.7333333333333333,0.9411764705882353,0.46153846153846156,0.471824981758758,0.6589814757998796,18473,global,0.0
2,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7881318681318682,0.652036234167772,0.06343487650156021,0.788131833076477,0.7104072398190044,0.7622143634123713,0.6666666666666666,1.0,0.23076923076923078,0.38118124993124375,0.6711912995725375,18473,global,0.0
2,test_outer,global,0.25,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7881318681318682,0.652036234167772,0.06343487650156021,0.788131833076477,0.6244343891402715,0.6860640489093175,0.6333333333333333,1.0,0.15384615384615385,0.3056249227510633,0.6771422947389195,18473,global,0.0
2,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7881318681318682,0.652036234167772,0.06343487650156021,0.788131833076477,0.6832579185520362,0.6854323473527626,0.6,1.0,0.07692307692307693,0.2123507433382009,0.680046597484033,18473,global,0.0
2,test_outer,global,0.75,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7881318681318682,0.652036234167772,0.06343487650156021,0.788131833076477,0.7420814479638009,0.7736551533734474,0.5666666666666667,1.0,0.0,0.0,0.6804639031737503,18473,global,0.0
3,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7334065934065934,0.6554213439117909,0.15000922977924347,0.7334066033363342,0.828054298642534,0.8866141735801178,0.7,0.8823529411764706,0.46153846153846156,0.3853551092995474,0.6547867141958792,18473,global,0.0
3,test_outer,global,0.25,5,lr5e-05_bs8_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a0p25_b0p05__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7334065934065934,0.6554213439117909,0.15000922977924347,0.7334066033363342,0.8280542986425339,0.9099238782734189,0.7,0.8235294117647058,0.5384615384615384,0.3805211953235953,0.6661421292189628,18473,global,0.0
