outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.6277777777777779,0.6942313906507804,0.15173888206481934,0.6277778148651123,0.7188486732515186,0.415625,0.5321678321678321,0.45,0.4,0.5,-0.09469527716626355,55602,global,0.66
1,test_outer,global,0.33,5,lr5e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.6277777777777779,0.6942313906507804,0.15173888206481934,0.6277778148651123,0.7657044876682373,0.33125,0.4814456376956377,0.325,0.375,0.275,-0.3929115368016636,55602,global,0.66
1,test_outer,global,0.66,5,lr5e-05_bs16_drop0p3_temp2p0__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.6277777777777779,0.6942313906507804,0.15173888206481934,0.6277778148651123,0.7637284481069464,0.375,0.5143297674547676,0.4125,0.3,0.525,-0.18989760875513617,55602,global,0.66
2,test_outer,global,0.0,5,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.6396825396825397,0.6828811144423057,0.11521339416503906,0.6595237851142883,0.7152385507219028,0.42142857142857143,0.5236436579293723,0.4800000000000001,0.42857142857142855,0.525,-0.04495518461390431,55602,global,0.66
2,test_outer,global,0.33,5,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.6396825396825397,0.6828811144423057,0.11521339416503906,0.6595237851142883,0.7410102829142232,0.425,0.5098610912896627,0.4533333333333333,0.4,0.5,-0.10150196987851916,55602,global,0.66
2,test_outer,global,0.66,5,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.6396825396825397,0.6828811144423057,0.11521339416503906,0.6595237851142883,0.7945652703113055,0.45,0.5120703899275327,0.48,0.37142857142857144,0.575,-0.058605977307110216,55602,global,0.66
3,test_outer,global,0.0,5,lr5e-05_bs8_drop0p3_temp2p0__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.5912698412698413,0.6922518272339717,0.07735550403594971,0.591269850730896,0.6905301989206374,0.5357142857142857,0.5375408718265862,0.5733333333333333,0.5142857142857142,0.625,0.15588812753477602,55602,global,0.66
3,test_outer,global,0.33,5,lr5e-05_bs8_drop0p3_temp2p0__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.5912698412698413,0.6922518272339717,0.07735550403594971,0.591269850730896,0.721505168458504,0.48571428571428565,0.5268879533165247,0.5333333333333333,0.4285714285714285,0.625,0.07423918248886952,55602,global,0.66
3,test_outer,global,0.66,5,lr5e-05_bs8_drop0p3_temp2p0__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.5912698412698413,0.6922518272339717,0.07735550403594971,0.591269850730896,0.7126249933227019,0.5214285714285714,0.5855668934240363,0.49333333333333335,0.4,0.575,-0.02508575367570879,55602,global,0.66
4,test_outer,global,0.0,5,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.7166666666666667,0.8658789483836646,0.14423061907291412,0.7166666984558105,0.7481840446867315,0.425,0.5519155844155844,0.48,0.625,0.3142857142857143,-0.06726494520492388,55602,global,0.66
4,test_outer,global,0.33,5,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.7166666666666667,0.8658789483836646,0.14423061907291412,0.7166666984558105,0.7570380669266683,0.45,0.5973687423687423,0.43999999999999995,0.55,0.3142857142857143,-0.13691715009721234,55602,global,0.66
4,test_outer,global,0.66,5,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.7166666666666667,0.8658789483836646,0.14423061907291412,0.7166666984558105,0.8333420275802903,0.3178571428571428,0.46982905982905987,0.29333333333333333,0.325,0.2571428571428571,-0.4294314130435276,55602,global,0.66
5,test_outer,global,0.0,5,lr5e-05_bs8_drop0p3_temp2p0__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.7674603174603175,0.6167165569694295,0.1692468523979187,0.7674603462219238,0.7036822750901403,0.5178571428571429,0.6464485514485514,0.5333333333333333,0.575,0.48571428571428565,0.06299305609843663,55602,global,0.66
5,test_outer,global,0.33,5,lr5e-05_bs8_drop0p3_temp2p0__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.7674603174603175,0.6167165569694295,0.1692468523979187,0.7674603462219238,0.7180077186063359,0.47857142857142854,0.5810447885447886,0.5066666666666666,0.525,0.48571428571428565,0.009673204920967213,55602,global,0.66
5,test_outer,global,0.66,5,lr5e-05_bs8_drop0p3_temp2p0__wd1e-04trmiss66_degmodglobal,0.02,mean_retained_inner_models,,0.7674603174603175,0.6167165569694295,0.1692468523979187,0.7674603462219238,0.7362887347337723,0.5000000000000001,0.6108778027528028,0.52,0.4,0.6571428571428571,0.0599985902237067,55602,global,0.66
