outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6915631469979295,0.659781276234991,0.05012479051947594,0.7060778737068176,0.6985251949682042,0.5217283950617284,0.5876066316549725,0.5192982456140351,0.64,0.3851851851851852,0.031156092985837,18473,global,0.4
1,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6915631469979295,0.659781276234991,0.05012479051947594,0.7060778737068176,0.6965767246198136,0.5279012345679013,0.5885294846331446,0.5192982456140351,0.5866666666666667,0.44444444444444436,0.024657223317084736,18473,global,0.4
1,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6915631469979295,0.659781276234991,0.05012479051947594,0.7060778737068176,0.7062785141912196,0.4624691358024692,0.5357124534630682,0.4526315789473684,0.5466666666666666,0.3481481481481481,-0.11376769279808238,18473,global,0.4
1,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6915631469979295,0.659781276234991,0.05012479051947594,0.7060778737068176,0.7037441900797143,0.471604938271605,0.5563555641478573,0.4666666666666667,0.5866666666666667,0.3333333333333333,-0.09125210515146757,18473,global,0.4
1,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6915631469979295,0.659781276234991,0.05012479051947594,0.7060778737068176,0.7017344855851193,0.4720987654320988,0.5648112817558426,0.47368421052631576,0.5133333333333334,0.4296296296296297,-0.06197556964489727,18473,global,0.4
2,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6406424493381015,0.6786113669555791,0.05172058194875717,0.643040657043457,0.6672002425649766,0.6574712643678161,0.6894576729950155,0.5964285714285714,0.7379310344827585,0.4444444444444445,0.19425125938025328,18473,global,0.4
2,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6406424493381015,0.6786113669555791,0.05172058194875717,0.643040657043457,0.6725938107418901,0.6357598978288633,0.6730929835275286,0.5821428571428571,0.696551724137931,0.45925925925925926,0.16659576702125284,18473,global,0.4
2,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6406424493381015,0.6786113669555791,0.05172058194875717,0.643040657043457,0.6805190096493764,0.5925925925925927,0.6201838417717322,0.5642857142857143,0.6965517241379311,0.4222222222222222,0.12105358472834724,18473,global,0.4
2,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6406424493381015,0.6786113669555791,0.05172058194875717,0.643040657043457,0.6883675765267706,0.5621966794380587,0.5958178040877273,0.55,0.6275862068965518,0.4666666666666666,0.09933368994498518,18473,global,0.4
2,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_degmodglobal,0.02,mean_retained_inner_models,,0.6406424493381015,0.6786113669555791,0.05172058194875717,0.643040657043457,0.687108415624399,0.5890166028097062,0.6129206430804646,0.5714285714285714,0.6413793103448276,0.4962962962962963,0.14755926704544647,18473,global,0.4
