outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss25_trlocglobal,0.7483516483516484,0.6730842250593615,0.043287504464387894,0.02,0.7483516335487366,outer_refit_model,27,0.6685138167497576,0.5158371040723981,0.6191779067166063,0.5,0.6470588235294118,0.3076923076923077,-0.04756514941544941,18473,global,0.25
1,test_outer,global,0.25,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss25_trlocglobal,0.7483516483516484,0.6730842250593615,0.043287504464387894,0.02,0.7483516335487366,outer_refit_model,27,0.6665442760533258,0.497737556561086,0.5852869599952771,0.5666666666666667,0.7058823529411765,0.38461538461538464,0.09513029883089882,18473,global,0.25
1,test_outer,global,0.5,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss25_trlocglobal,0.7483516483516484,0.6730842250593615,0.043287504464387894,0.02,0.7483516335487366,outer_refit_model,27,0.6883868826005165,0.4751131221719457,0.5967944497114896,0.5,0.6470588235294118,0.3076923076923077,-0.04756514941544941,18473,global,0.25
1,test_outer,global,0.75,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss25_trlocglobal,0.7483516483516484,0.6730842250593615,0.043287504464387894,0.02,0.7483516335487366,outer_refit_model,27,0.6660933342692072,0.5339366515837104,0.6687868896387121,0.5666666666666667,0.7647058823529411,0.3076923076923077,0.08112739143148366,18473,global,0.25
2,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss25_trlocglobal,0.6949450549450551,0.6626761584780841,0.0428464449942112,0.02,0.7062637209892273,outer_refit_model,53,0.6776369031944325,0.5972850678733032,0.6578456020806827,0.6,0.8823529411764706,0.23076923076923078,0.1504142093990467,18473,global,0.25
2,test_outer,global,0.25,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss25_trlocglobal,0.6949450549450551,0.6626761584780841,0.0428464449942112,0.02,0.7062637209892273,outer_refit_model,53,0.6702052195200668,0.6832579185520362,0.7415688980906372,0.6666666666666666,0.8235294117647058,0.46153846153846156,0.3082573996425538,18473,global,0.25
2,test_outer,global,0.5,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss25_trlocglobal,0.6949450549450551,0.6626761584780841,0.0428464449942112,0.02,0.7062637209892273,outer_refit_model,53,0.6866822311423754,0.5746606334841629,0.6791873666113017,0.5666666666666667,0.8823529411764706,0.15384615384615385,0.052768795428464264,18473,global,0.25
2,test_outer,global,0.75,1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss25_trlocglobal,0.6949450549450551,0.6626761584780841,0.0428464449942112,0.02,0.7062637209892273,outer_refit_model,53,0.6841165388929292,0.6561085972850679,0.6954475114012991,0.6666666666666666,0.7058823529411765,0.6153846153846154,0.3212669683257919,18473,global,0.25
3,test_outer,global,0.0,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss25_trlocglobal,0.7157142857142859,0.6776023654116596,0.07607191056013107,0.02,0.7282418012619019,outer_refit_model,7,0.6759976169871518,0.755656108597285,0.8389717336979001,0.5666666666666667,0.29411764705882354,0.9230769230769231,0.269069117598525,18473,global,0.25
3,test_outer,global,0.25,1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss25_trlocglobal,0.7157142857142859,0.6776023654116596,0.07607191056013107,0.02,0.7282418012619019,outer_refit_model,7,0.6759701756302242,0.7782805429864252,0.8195767822685981,0.6,0.35294117647058826,0.9230769230769231,0.3233856616548791,18473,global,0.25
