outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.6528138528138527,0.6739721297716678,0.034073617309331894,0.02,0.6674681901931763,outer_refit_model,13,0.7072203908568051,0.4592592592592593,0.5295415182186866,0.40350877192982454,0.5,0.2962962962962963,-0.2073185001396211,22,global,0.4
1,test_outer,global,0.2,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.6528138528138527,0.6739721297716678,0.034073617309331894,0.02,0.6674681901931763,outer_refit_model,13,0.6836063410666627,0.5345679012345679,0.6081712916038798,0.43859649122807015,0.5666666666666667,0.2962962962962963,-0.1418468094203728,22,global,0.4
1,test_outer,global,0.4,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.6528138528138527,0.6739721297716678,0.034073617309331894,0.02,0.6674681901931763,outer_refit_model,13,0.6989235077260404,0.4654320987654321,0.5785662829765736,0.47368421052631576,0.6,0.3333333333333333,-0.06900655593423542,22,global,0.4
1,test_outer,global,0.6,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.6528138528138527,0.6739721297716678,0.034073617309331894,0.02,0.6674681901931763,outer_refit_model,13,0.6997499941755835,0.47901234567901235,0.5879999064572313,0.5087719298245614,0.5666666666666667,0.4444444444444444,0.011180339887498949,22,global,0.4
1,test_outer,global,0.8,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.6528138528138527,0.6739721297716678,0.034073617309331894,0.02,0.6674681901931763,outer_refit_model,13,0.6937787708218363,0.5098765432098766,0.589624082517752,0.5263157894736842,0.7,0.3333333333333333,0.03580574370197164,22,global,0.4
2,test_outer,global,0.0,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,0.6585497835497837,0.6769450269115802,0.050702471286058426,0.02,0.6608492136001587,outer_refit_model,20,0.6818701178667111,0.5836526181353767,0.6387917732375519,0.5714285714285714,0.8620689655172413,0.25925925925925924,0.15259493719024914,22,global,0.4
2,test_outer,global,0.2,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,0.6585497835497837,0.6769450269115802,0.050702471286058426,0.02,0.6608492136001587,outer_refit_model,20,0.687119486475345,0.5427841634738186,0.6065391300018579,0.5357142857142857,0.8275862068965517,0.2222222222222222,0.06264423737283913,22,global,0.4
2,test_outer,global,0.4,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,0.6585497835497837,0.6769450269115802,0.050702471286058426,0.02,0.6608492136001587,outer_refit_model,20,0.6822312414591362,0.5900383141762453,0.6198681511326223,0.5714285714285714,0.9310344827586207,0.18518518518518517,0.17559552800250666,22,global,0.4
2,test_outer,global,0.6,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,0.6585497835497837,0.6769450269115802,0.050702471286058426,0.02,0.6608492136001587,outer_refit_model,20,0.680922268368041,0.615581098339719,0.598323070057547,0.625,0.9310344827586207,0.2962962962962963,0.2965925278009165,22,global,0.4
2,test_outer,global,0.8,1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,0.6585497835497837,0.6769450269115802,0.050702471286058426,0.02,0.6608492136001587,outer_refit_model,20,0.6994059223083521,0.5057471264367815,0.5276252472698935,0.5714285714285714,0.896551724137931,0.2222222222222222,0.16159647530486448,22,global,0.4
3,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.6438641069075852,0.6772387358427223,0.056158799678087234,0.02,0.6438641548156738,outer_refit_model,19,0.6875286716148822,0.5453384418901661,0.5748495562756011,0.5,0.4482758620689655,0.5555555555555556,0.003851141912524667,22,global,0.4
3,test_outer,global,0.2,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.6438641069075852,0.6772387358427223,0.056158799678087234,0.02,0.6438641548156738,outer_refit_model,19,0.6905325823336746,0.5453384418901661,0.5796950296597531,0.5535714285714286,0.4482758620689655,0.6666666666666666,0.11760094984318756,22,global,0.4
3,test_outer,global,0.4,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.6438641069075852,0.6772387358427223,0.056158799678087234,0.02,0.6438641548156738,outer_refit_model,19,0.6846137423060634,0.5913154533844188,0.6221714751001246,0.5892857142857143,0.5862068965517241,0.5925925925925926,0.17868542247296582,22,global,0.4
3,test_outer,global,0.6,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.6438641069075852,0.6772387358427223,0.056158799678087234,0.02,0.6438641548156738,outer_refit_model,19,0.6849341380378267,0.574712643678161,0.6275501617546445,0.5714285714285714,0.5172413793103449,0.6296296296296297,0.14762710664677892,22,global,0.4
3,test_outer,global,0.8,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.6438641069075852,0.6772387358427223,0.056158799678087234,0.02,0.6438641548156738,outer_refit_model,19,0.6958476326675098,0.5159642401021711,0.5474907502819534,0.5535714285714286,0.41379310344827586,0.7037037037037037,0.12252951037959818,22,global,0.4
4,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.6497600225861095,0.6804846683296671,0.06342365592718124,0.02,0.6497599482536316,outer_refit_model,15,0.6570166746803211,0.7241379310344829,0.7215171886894163,0.6607142857142857,0.6551724137931034,0.6666666666666666,0.32163376045133846,22,global,0.4
4,test_outer,global,0.2,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.6497600225861095,0.6804846683296671,0.06342365592718124,0.02,0.6497599482536316,outer_refit_model,15,0.6635722247069225,0.7139208173690932,0.6994508781196249,0.6428571428571429,0.6896551724137931,0.5925925925925926,0.2837007875559838,22,global,0.4
4,test_outer,global,0.4,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.6497600225861095,0.6804846683296671,0.06342365592718124,0.02,0.6497599482536316,outer_refit_model,15,0.6703679570525186,0.6475095785440613,0.6697295085360141,0.5892857142857143,0.5862068965517241,0.5925925925925926,0.17868542247296582,22,global,0.4
4,test_outer,global,0.6,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.6497600225861095,0.6804846683296671,0.06342365592718124,0.02,0.6497599482536316,outer_refit_model,15,0.6654722352576802,0.644955300127714,0.6963795938719128,0.6071428571428571,0.6551724137931034,0.5555555555555556,0.2118128051888567,22,global,0.4
4,test_outer,global,0.8,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss40_trlocglobal,0.6497600225861095,0.6804846683296671,0.06342365592718124,0.02,0.6497599482536316,outer_refit_model,15,0.6807107665057234,0.5823754789272031,0.6062952018405459,0.5714285714285714,0.6896551724137931,0.4444444444444444,0.13840913308956662,22,global,0.4
5,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,0.6662259238346195,0.6778576606616701,0.06626459956169128,0.02,0.6662259101867676,outer_refit_model,12,0.6601901931226501,0.691025641025641,0.7410999635088207,0.625,0.6,0.6538461538461539,0.2533593918376833,22,global,0.4
5,test_outer,global,0.2,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,0.6662259238346195,0.6778576606616701,0.06626459956169128,0.02,0.6662259101867676,outer_refit_model,12,0.6715733586409777,0.6333333333333333,0.7132035094975507,0.5357142857142857,0.5666666666666667,0.5,0.06666666666666667,22,global,0.4
5,test_outer,global,0.4,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,0.6662259238346195,0.6778576606616701,0.06626459956169128,0.02,0.6662259101867676,outer_refit_model,12,0.6831084561578168,0.5576923076923076,0.6293219048192811,0.48214285714285715,0.5,0.46153846153846156,-0.03838778664207323,22,global,0.4
5,test_outer,global,0.6,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,0.6662259238346195,0.6778576606616701,0.06626459956169128,0.02,0.6662259101867676,outer_refit_model,12,0.6905913158648209,0.5256410256410257,0.5922800801011624,0.44642857142857145,0.4666666666666667,0.4230769230769231,-0.11004498837394325,22,global,0.4
5,test_outer,global,0.8,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,0.6662259238346195,0.6778576606616701,0.06626459956169128,0.02,0.6662259101867676,outer_refit_model,12,0.6908975713471789,0.5833333333333334,0.5877156979920384,0.5714285714285714,0.5,0.6538461538461539,0.15504341823651058,22,global,0.4
