outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6645147123407993,0.6654526547644115,0.025908196344971657,0.6674790978431702,0.6916737072422959,0.5639506172839506,0.5849518017756103,0.5298245614035088,0.49333333333333335,0.5703703703703704,0.06652011727602114,4,global,0.2
1,test_outer,global,0.2,5,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6645147123407993,0.6654526547644115,0.025908196344971657,0.6674790978431702,0.6976678382051698,0.5471604938271605,0.5784399197255701,0.5368421052631579,0.5,0.5777777777777777,0.08052578693163456,4,global,0.2
1,test_outer,global,0.4,5,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6645147123407993,0.6654526547644115,0.025908196344971657,0.6674790978431702,0.7008378785924908,0.5483950617283951,0.5917056580894645,0.5298245614035088,0.4866666666666667,0.5777777777777777,0.06755795964752234,4,global,0.2
1,test_outer,global,0.6,5,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6645147123407993,0.6654526547644115,0.025908196344971657,0.6674790978431702,0.6977800785430522,0.5572839506172839,0.6078225965834552,0.5543859649122806,0.5066666666666666,0.6074074074074074,0.11571109565859342,4,global,0.2
1,test_outer,global,0.8,5,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.6645147123407993,0.6654526547644115,0.025908196344971657,0.6674790978431702,0.7278038029237148,0.5083950617283951,0.5638369624415299,0.5017543859649123,0.44000000000000006,0.5703703703703704,0.011996213613541484,4,global,0.2
2,test_outer,global,0.0,5,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.677406048058222,0.6690748111947535,0.0606592521071434,0.6833505630493164,0.6751376990716805,0.6286079182630907,0.6840168827942166,0.5678571428571428,0.3931034482758621,0.7555555555555555,0.16978308932184077,4,global,0.2
2,test_outer,global,0.2,5,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.677406048058222,0.6690748111947535,0.0606592521071434,0.6833505630493164,0.6829508328543982,0.5941251596424009,0.650140727960349,0.5714285714285714,0.38620689655172413,0.7703703703703704,0.17535613812377038,4,global,0.2
2,test_outer,global,0.4,5,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.677406048058222,0.6690748111947535,0.0606592521071434,0.6833505630493164,0.684653899348745,0.583397190293742,0.621250455397728,0.5392857142857144,0.4068965517241379,0.6814814814814815,0.09065377382618377,4,global,0.2
2,test_outer,global,0.6,5,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.677406048058222,0.6690748111947535,0.0606592521071434,0.6833505630493164,0.6951755367394223,0.5639846743295018,0.5947788455732844,0.5321428571428571,0.48275862068965514,0.5851851851851851,0.07120268418834366,4,global,0.2
2,test_outer,global,0.8,5,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss20_trlocglobal,0.02,mean_retained_inner_models,,0.677406048058222,0.6690748111947535,0.0606592521071434,0.6833505630493164,0.7172754913202423,0.557088122605364,0.5857787235181818,0.55,0.5448275862068965,0.5555555555555556,0.10312867813987836,4,global,0.2
