outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6050018821757952,0.7769047782107958,0.046523939818143845,0.6050018668174744,1.236296549431145,0.511358024691358,0.5688215959225786,0.5228070175438596,0.4533333333333334,0.6,0.05397514621532469,18473,global,0.6
1,test_outer,global,0.2,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6050018821757952,0.7769047782107958,0.046523939818143845,0.6050018668174744,1.3068761671579738,0.4325925925925926,0.5273984240289854,0.47368421052631576,0.37333333333333335,0.5851851851851853,-0.04376591897031461,18473,global,0.6
1,test_outer,global,0.4,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6050018821757952,0.7769047782107958,0.046523939818143845,0.6050018668174744,1.216917966077997,0.42493827160493824,0.545877767213832,0.4350877192982455,0.38666666666666666,0.48888888888888893,-0.12543833998295134,18473,global,0.6
1,test_outer,global,0.6,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6050018821757952,0.7769047782107958,0.046523939818143845,0.6050018668174744,0.9980347755436585,0.4481481481481481,0.5572595959087472,0.4491228070175438,0.4666666666666666,0.4296296296296296,-0.10539475824664471,18473,global,0.6
1,test_outer,global,0.8,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.6050018821757952,0.7769047782107958,0.046523939818143845,0.6050018668174744,0.8755519535516341,0.4177777777777778,0.5257863522242847,0.43508771929824563,0.4466666666666666,0.42222222222222217,-0.14087188944555648,18473,global,0.6
2,test_outer,global,0.0,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.4928336156597027,1.925427620692887,0.031158411875367165,0.4971453547477722,1.906454701784019,0.6518518518518519,0.6971595070526682,0.6000000000000001,0.5379310344827586,0.6666666666666666,0.21114340493325195,18473,global,0.6
2,test_outer,global,0.2,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.4928336156597027,1.925427620692887,0.031158411875367165,0.4971453547477722,2.0117761177040983,0.6227330779054918,0.6659907139304121,0.5928571428571429,0.5310344827586208,0.6592592592592592,0.19426024864882102,18473,global,0.6
2,test_outer,global,0.4,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.4928336156597027,1.925427620692887,0.031158411875367165,0.4971453547477722,1.6358673471184058,0.6434227330779054,0.6719093361876615,0.6,0.5862068965517241,0.6148148148148149,0.20216005466667655,18473,global,0.6
2,test_outer,global,0.6,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.4928336156597027,1.925427620692887,0.031158411875367165,0.4971453547477722,1.3955741063338665,0.617624521072797,0.664953858936477,0.5535714285714285,0.5448275862068965,0.562962962962963,0.1086551776401135,18473,global,0.6
2,test_outer,global,0.8,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.4928336156597027,1.925427620692887,0.031158411875367165,0.4971453547477722,1.1099708307594727,0.5905491698595146,0.5942144338937858,0.5321428571428571,0.5586206896551724,0.5037037037037037,0.06276298598882221,18473,global,0.6
3,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5415976535541753,0.8492167484945812,0.039356715977191925,0.5479844808578491,0.842862624113906,0.6521072796934866,0.7095384711104465,0.6071428571428571,0.5931034482758621,0.6222222222222222,0.21668023291100663,18473,global,0.6
3,test_outer,global,0.2,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5415976535541753,0.8492167484945812,0.039356715977191925,0.5479844808578491,0.7629643044081946,0.6610472541507024,0.7413309519280682,0.6142857142857143,0.6,0.6296296296296295,0.23069238508596693,18473,global,0.6
3,test_outer,global,0.4,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5415976535541753,0.8492167484945812,0.039356715977191925,0.5479844808578491,0.7450627092422073,0.6303959131545339,0.7285972674156644,0.5928571428571429,0.6068965517241379,0.5777777777777778,0.1856464174611922,18473,global,0.6
3,test_outer,global,0.6,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5415976535541753,0.8492167484945812,0.039356715977191925,0.5479844808578491,0.7468543144939084,0.6199233716475095,0.6808884800803539,0.5892857142857142,0.6275862068965516,0.548148148148148,0.17680198172743816,18473,global,0.6
3,test_outer,global,0.8,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5415976535541753,0.8492167484945812,0.039356715977191925,0.5479844808578491,0.7450462521404052,0.5803320561941252,0.6357184300630871,0.5428571428571429,0.6413793103448275,0.437037037037037,0.08052791904890308,18473,global,0.6
4,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5828235773887948,0.7966752037990976,0.04675121232867241,0.5828235745429993,1.0349938898570585,0.5795657726692209,0.6522529377060575,0.55,0.5172413793103449,0.5851851851851853,0.10244471883695436,18473,global,0.6
4,test_outer,global,0.2,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5828235773887948,0.7966752037990976,0.04675121232867241,0.5828235745429993,0.9727456429156369,0.5675606641123883,0.6195111225825153,0.5535714285714286,0.5310344827586208,0.5777777777777777,0.10887051648886308,18473,global,0.6
4,test_outer,global,0.4,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5828235773887948,0.7966752037990976,0.04675121232867241,0.5828235745429993,0.9365924751055614,0.5246487867177523,0.5404495416770783,0.5392857142857144,0.5448275862068966,0.5333333333333333,0.07843438010449325,18473,global,0.6
4,test_outer,global,0.6,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5828235773887948,0.7966752037990976,0.04675121232867241,0.5828235745429993,0.8999910875465549,0.5039591315453384,0.5372671764810086,0.48571428571428577,0.5724137931034483,0.39259259259259255,-0.03542238142554739,18473,global,0.6
4,test_outer,global,0.8,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5828235773887948,0.7966752037990976,0.04675121232867241,0.5828235745429993,0.7830387267312968,0.5542784163473818,0.5959297232937464,0.5142857142857143,0.710344827586207,0.3037037037037037,0.015667534278867242,18473,global,0.6
5,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5756807202459376,0.8163658232102721,0.0791616216301918,0.5756807327270508,1.1557049601574145,0.5694871794871794,0.6212227522421409,0.5535714285714286,0.43999999999999995,0.6846153846153846,0.12717650685187593,18473,global,0.6
5,test_outer,global,0.2,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5756807202459376,0.8163658232102721,0.0791616216301918,0.5756807327270508,1.0331440727010626,0.575897435897436,0.6176198830130929,0.5535714285714286,0.4600000000000001,0.6615384615384615,0.12302347749855096,18473,global,0.6
5,test_outer,global,0.4,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5756807202459376,0.8163658232102721,0.0791616216301918,0.5756807327270508,1.0414563424684264,0.5535897435897436,0.6091341368442775,0.5107142857142857,0.42666666666666664,0.6076923076923076,0.035430128530679825,18473,global,0.6
5,test_outer,global,0.6,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5756807202459376,0.8163658232102721,0.0791616216301918,0.5756807327270508,0.9811972118807277,0.5425641025641026,0.6004310900074785,0.5214285714285715,0.4533333333333333,0.6,0.055278162108571186,18473,global,0.6
5,test_outer,global,0.8,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss60_degmodglobal,0.02,mean_retained_inner_models,,0.5756807202459376,0.8163658232102721,0.0791616216301918,0.5756807327270508,0.8729767182760979,0.5623076923076924,0.6063488790378248,0.5642857142857143,0.5266666666666666,0.6076923076923078,0.14048570995382406,18473,global,0.6
