outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6575757575757576,0.6808812459584632,0.07459717988967896,0.6669191718101501,0.6624166600677137,0.6752380952380952,0.7246657258050193,0.5517241379310345,0.6714285714285715,0.43999999999999995,0.1384759519600828,2002,global,0.75
1,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6575757575757576,0.6808812459584632,0.07459717988967896,0.6669191718101501,0.6679624389629992,0.6352380952380953,0.7098627348103959,0.5379310344827586,0.6571428571428571,0.42666666666666664,0.08497349839593137,2002,global,0.75
1,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6575757575757576,0.6808812459584632,0.07459717988967896,0.6669191718101501,0.6691621884445506,0.6352380952380953,0.7092272869797331,0.5586206896551724,0.6285714285714286,0.49333333333333335,0.1501972089230534,2002,global,0.75
1,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6575757575757576,0.6808812459584632,0.07459717988967896,0.6669191718101501,0.6759776848451537,0.6123809523809525,0.6280716146335246,0.5448275862068965,0.7571428571428571,0.3466666666666667,0.10906439099699612,2002,global,0.75
2,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7094696969696969,0.6425444335790448,0.12569594383239746,0.7277777791023254,0.7912781214399704,0.520952380952381,0.5181403763179616,0.5172413793103449,0.5428571428571428,0.49333333333333335,0.039145260188194766,2002,global,0.75
2,test_outer,global,0.25,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7094696969696969,0.6425444335790448,0.12569594383239746,0.7277777791023254,0.7842620080221119,0.47333333333333333,0.49044290301390314,0.46896551724137936,0.5714285714285714,0.37333333333333335,-0.06342834200762151,2002,global,0.75
2,test_outer,global,0.5,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7094696969696969,0.6425444335790448,0.12569594383239746,0.7277777791023254,0.7613789372495541,0.4685714285714286,0.49492476879499614,0.4896551724137931,0.6142857142857142,0.37333333333333335,-0.004085013281584513,2002,global,0.75
2,test_outer,global,0.75,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7094696969696969,0.6425444335790448,0.12569594383239746,0.7277777791023254,0.743299119895947,0.48571428571428577,0.513952601216983,0.46896551724137925,0.7428571428571428,0.21333333333333332,-0.06458742484085986,2002,global,0.75
3,test_outer,global,0.0,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6928030303030303,0.6878335893192009,0.08883687853813171,0.6928030252456665,0.698531241332933,0.4990476190476191,0.5230788617552685,0.49655172413793097,0.2857142857142857,0.6933333333333334,-0.05870298929552953,2002,global,0.75
3,test_outer,global,0.25,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6928030303030303,0.6878335893192009,0.08883687853813171,0.6928030252456665,0.6975452024248898,0.5142857142857143,0.5475006626882803,0.5655172413793104,0.3571428571428571,0.76,0.13069353329406214,2002,global,0.75
3,test_outer,global,0.5,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6928030303030303,0.6878335893192009,0.08883687853813171,0.6928030252456665,0.6973031409545856,0.48,0.5587431060296204,0.5310344827586206,0.24285714285714288,0.8,0.047052978198505825,2002,global,0.75
