outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss60_trlocglobal,0.6428430265386786,0.6792953944057526,0.05747299641370773,0.614106509834528,,0.6899493739582283,0.5679012345679013,0.6819373644273244,0.5789473684210527,0.4,0.7777777777777778,0.19096396641051544,4,global,0.6
1,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss60_trlocglobal,0.6428430265386786,0.6792953944057526,0.05747299641370773,0.614106509834528,,0.6961535070826068,0.5209876543209877,0.6441458021308729,0.543859649122807,0.36666666666666664,0.7407407407407407,0.1153740630396864,4,global,0.6
1,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss60_trlocglobal,0.6428430265386786,0.6792953944057526,0.05747299641370773,0.614106509834528,,0.6945739290260798,0.5469135802469136,0.6255345853798243,0.543859649122807,0.3333333333333333,0.7777777777777778,0.1234661995811987,4,global,0.6
1,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss60_trlocglobal,0.6428430265386786,0.6792953944057526,0.05747299641370773,0.614106509834528,,0.6901025983421325,0.5777777777777777,0.6207379992368279,0.5614035087719298,0.4666666666666667,0.6666666666666666,0.13569938190957018,4,global,0.6
1,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2_trmiss60_trlocglobal,0.6428430265386786,0.6792953944057526,0.05747299641370773,0.614106509834528,,0.6946512797322922,0.5493827160493828,0.5936381220498204,0.5263157894736842,0.43333333333333335,0.6296296296296297,0.06408026367951926,4,global,0.6
2,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss60_trlocglobal,0.6453965117008595,0.6792704245991693,0.09722292423248291,0.5967850685119629,,0.6954722866691095,0.454661558109834,0.5263178157623206,0.4642857142857143,0.5862068965517241,0.3333333333333333,-0.08304547985373997,4,global,0.6
2,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss60_trlocglobal,0.6453965117008595,0.6792704245991693,0.09722292423248291,0.5967850685119629,,0.6941510296661207,0.4865900383141763,0.5615664021828348,0.5357142857142857,0.6206896551724138,0.4444444444444444,0.06615587335224575,4,global,0.6
2,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss60_trlocglobal,0.6453965117008595,0.6792704245991693,0.09722292423248291,0.5967850685119629,,0.6953886502646078,0.46998722860791836,0.5471550873500515,0.42857142857142855,0.4827586206896552,0.37037037037037035,-0.14762710664677892,4,global,0.6
2,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss60_trlocglobal,0.6453965117008595,0.6792704245991693,0.09722292423248291,0.5967850685119629,,0.6966956625245165,0.3933588761174968,0.5256089402212488,0.3392857142857143,0.4482758620689655,0.2222222222222222,-0.33712272288380435,4,global,0.6
2,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss60_trlocglobal,0.6453965117008595,0.6792704245991693,0.09722292423248291,0.5967850685119629,,0.6958955606338222,0.48020434227330777,0.5094867772511711,0.5178571428571429,0.6896551724137931,0.3333333333333333,0.024595948397164093,4,global,0.6
3,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss60_trlocglobal,0.5831702114310809,0.6889215210420301,0.049736250191926956,0.5583021100610495,,0.6728513295939018,0.6130268199233716,0.6812987239829935,0.5535714285714286,0.6896551724137931,0.4074074074074074,0.10122003031358111,4,global,0.6
3,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss60_trlocglobal,0.5831702114310809,0.6889215210420301,0.049736250191926956,0.5583021100610495,,0.6704034195448011,0.6334610472541506,0.6736506803322801,0.6071428571428571,0.7931034482758621,0.4074074074074074,0.21790239675880746,4,global,0.6
3,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss60_trlocglobal,0.5831702114310809,0.6889215210420301,0.049736250191926956,0.5583021100610495,,0.6647086832087511,0.7062579821200511,0.734134377321657,0.625,0.7931034482758621,0.4444444444444444,0.25415813343736227,4,global,0.6
3,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss60_trlocglobal,0.5831702114310809,0.6889215210420301,0.049736250191926956,0.5583021100610495,,0.6751404096191346,0.6245210727969349,0.6644798930738212,0.625,0.7241379310344828,0.5185185185185185,0.24826867189117374,4,global,0.6
3,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss60_trlocglobal,0.5831702114310809,0.6889215210420301,0.049736250191926956,0.5583021100610495,,0.6810065340139212,0.5900383141762452,0.6481992110681081,0.6071428571428571,0.7241379310344828,0.48148148148148145,0.21222733740400215,4,global,0.6
4,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss60_trlocglobal,0.6342493255536734,0.6772936025888592,0.07978669553995132,0.5943559817969799,,0.6781760665141506,0.5977011494252874,0.675113978734592,0.5535714285714286,0.7931034482758621,0.2962962962962963,0.10316407676502881,4,global,0.6
4,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss60_trlocglobal,0.6342493255536734,0.6772936025888592,0.07978669553995132,0.5943559817969799,,0.6736641098142867,0.6934865900383143,0.7393761349486356,0.625,0.8620689655172413,0.37037037037037035,0.2682265995890749,4,global,0.6
4,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss60_trlocglobal,0.6342493255536734,0.6772936025888592,0.07978669553995132,0.5943559817969799,,0.684233078500698,0.632183908045977,0.7250091737928831,0.5892857142857143,0.8275862068965517,0.3333333333333333,0.18569533817705186,4,global,0.6
4,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss60_trlocglobal,0.6342493255536734,0.6772936025888592,0.07978669553995132,0.5943559817969799,,0.6985929979133851,0.4814814814814815,0.6079128052354474,0.5178571428571429,0.7586206896551724,0.25925925925925924,0.020632815353005762,4,global,0.6
4,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss60_trlocglobal,0.6342493255536734,0.6772936025888592,0.07978669553995132,0.5943559817969799,,0.7003139948385367,0.44252873563218387,0.5656629322294247,0.48214285714285715,0.7241379310344828,0.2222222222222222,-0.06189844605901728,4,global,0.6
5,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss60_trlocglobal,0.5980927285275112,0.6829689581638998,0.05293114855885506,0.5716271605342627,,0.6726449085234477,0.6794871794871795,0.734941918431421,0.625,0.6666666666666666,0.5769230769230769,0.2443742536516646,4,global,0.6
5,test_outer,global,0.2,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss60_trlocglobal,0.5980927285275112,0.6829689581638998,0.05293114855885506,0.5716271605342627,,0.6759502039509628,0.6487179487179487,0.6903476401085676,0.5892857142857143,0.6,0.5769230769230769,0.17658381855353683,4,global,0.6
5,test_outer,global,0.4,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss60_trlocglobal,0.5980927285275112,0.6829689581638998,0.05293114855885506,0.5716271605342627,,0.6787832411288025,0.6371794871794871,0.6796026978216448,0.5535714285714286,0.6333333333333333,0.46153846153846156,0.09617529573937933,4,global,0.6
5,test_outer,global,0.6,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss60_trlocglobal,0.5980927285275112,0.6829689581638998,0.05293114855885506,0.5716271605342627,,0.683189025077941,0.6205128205128205,0.6835807116250243,0.5714285714285714,0.7,0.4230769230769231,0.12810252304406972,4,global,0.6
5,test_outer,global,0.8,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p2_trmiss60_trlocglobal,0.5980927285275112,0.6829689581638998,0.05293114855885506,0.5716271605342627,,0.6852439156284031,0.6166666666666667,0.6441485810891261,0.5892857142857143,0.6,0.5769230769230769,0.17658381855353683,4,global,0.6
