outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocpath,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocpath,2,0.7131701926135694,0.5210084033613446,0.6902931867974598,0.5111111111111111,0.35714285714285715,0.7647058823529411,0.12760851432412304,2002,path,0.2
1,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocpath,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocpath,1,0.7246707257456356,0.3739495798319328,0.5605186981075551,0.35555555555555557,0.14285714285714285,0.7058823529411765,-0.18333969940564226,2002,path,0.2
1,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocpath,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocpath,1,0.7228577400819083,0.47058823529411764,0.5970780314780142,0.35555555555555557,0.03571428571428571,0.8823529411764706,-0.1592486862037582,2002,path,0.2
1,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocpath,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocpath,1,0.6768145883109865,0.4852941176470588,0.6306370972371012,0.6,0.8928571428571429,0.11764705882352941,0.01620509308880411,2002,path,0.2
1,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocpath,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocpath,3,0.6838635636084339,0.5399159663865547,0.6661293550364024,0.6,0.7142857142857143,0.4117647058823529,0.12964074471043288,2002,path,0.2
1,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocpath,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocpath,68,0.7098512468382298,0.39915966386554624,0.5963332404236475,0.4888888888888889,0.6785714285714286,0.17647058823529413,-0.15892712293654984,2002,path,0.2
1,1,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocpath,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocpath,21,0.73041205157708,0.4075630252100841,0.5902834992340613,0.4,0.39285714285714285,0.4117647058823529,-0.1898734335506348,2002,path,0.2
1,1,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocpath,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocpath,69,0.6976641318319756,0.4180672268907563,0.6093256553618762,0.5555555555555556,0.8214285714285714,0.11764705882352941,-0.08149926709133706,2002,path,0.2
1,1,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocpath,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocpath,1,0.701762789518622,0.4957983193277311,0.6641689031110665,0.4444444444444444,0.25,0.7647058823529411,0.01659047278875783,2002,path,0.2
1,1,lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocpath,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocpath,1,0.6929269228068748,0.6323529411764706,0.7824224262756637,0.5555555555555556,0.39285714285714285,0.8235294117647058,0.226615120265253,2002,path,0.2
1,1,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocpath,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocpath,38,0.7291807033133645,0.3760504201680672,0.5407036663384557,0.4222222222222222,0.42857142857142855,0.4117647058823529,-0.1548584319808208,2002,path,0.2
1,1,lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocpath,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocpath,1,0.6805568771486772,0.569327731092437,0.7203420355914112,0.6222222222222222,0.75,0.4117647058823529,0.16941130349926678,2002,path,0.2
1,1,lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocpath,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocpath,1,0.6797353091507528,0.4453781512605042,0.6375171075038827,0.6,0.9285714285714286,0.058823529411764705,-0.024499797877501263,2002,path,0.2
1,1,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocpath,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocpath,6,0.7159415580395767,0.4390756302521009,0.572077203370246,0.4888888888888889,0.6071428571428571,0.29411764705882354,-0.10000814947957871,2002,path,0.2
1,1,lr1e-04_bs32_drop0p4_temp1p0_trmiss20_trlocpath,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss20_trlocpath,19,0.6964576674870057,0.4873949579831933,0.6437381759332516,0.5333333333333333,0.6071428571428571,0.4117647058823529,0.018712029714127994,2002,path,0.2
1,1,lr1e-04_bs32_drop0p4_temp2p0_trmiss20_trlocpath,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss20_trlocpath,4,0.7269819308579738,0.47058823529411764,0.5990467830633761,0.5111111111111111,0.42857142857142855,0.6470588235294118,0.07484811885651198,2002,path,0.2
1,2,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocpath,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss20_trlocpath,2,0.769725103235805,0.4482758620689655,0.641825768230051,0.37777777777777777,0.034482758620689655,1.0,0.11197850219117086,2002,path,0.2
1,2,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocpath,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss20_trlocpath,1,0.6659987884993168,0.7047413793103449,0.8449183249034418,0.6666666666666666,0.8275862068965517,0.375,0.22564881763291675,2002,path,0.2
1,2,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocpath,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss20_trlocpath,14,0.7574215868437676,0.41163793103448276,0.6118276139001018,0.4,0.20689655172413793,0.75,-0.049629166698546515,2002,path,0.2
1,2,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocpath,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss20_trlocpath,48,0.6955358132392827,0.4870689655172413,0.6354331504529755,0.5555555555555556,0.6551724137931034,0.375,0.03017241379310345,2002,path,0.2
1,2,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocpath,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss20_trlocpath,13,0.7376040478389473,0.4655172413793104,0.6500828477861466,0.5111111111111111,0.5517241379310345,0.4375,-0.010380684981717497,2002,path,0.2
1,2,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocpath,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss20_trlocpath,2,0.6669970435228462,0.6788793103448276,0.7925699974710756,0.5777777777777777,0.5517241379310345,0.625,0.16923087645620707,2002,path,0.2
1,2,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocpath,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss20_trlocpath,5,0.7230824803600013,0.6120689655172413,0.7623748555616287,0.5555555555555556,0.4482758620689655,0.75,0.1957606330238562,2002,path,0.2
1,2,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocpath,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss20_trlocpath,8,0.6856398339253583,0.6142241379310345,0.7702821750067308,0.6444444444444445,0.6206896551724138,0.6875,0.29512213821021477,2002,path,0.2
1,2,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocpath,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss20_trlocpath,26,0.6958761645993163,0.5474137931034483,0.6813933387193656,0.5111111111111111,0.4827586206896552,0.5625,0.0434255208612282,2002,path,0.2
1,2,lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocpath,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss20_trlocpath,24,0.7586073742390946,0.3275862068965517,0.5604761233270839,0.28888888888888886,0.2413793103448276,0.375,-0.37875426824180874,2002,path,0.2
1,2,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocpath,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss20_trlocpath,52,0.680635771438869,0.47844827586206895,0.6571258813672501,0.5555555555555556,0.7931034482758621,0.125,-0.10253656179688207,2002,path,0.2
1,2,lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocpath,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss20_trlocpath,1,0.6717086972598041,0.5538793103448276,0.7191977314115379,0.6444444444444445,0.8620689655172413,0.25,0.1403131898273123,2002,path,0.2
1,2,lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocpath,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss20_trlocpath,9,0.7430109093992247,0.4698275862068966,0.6829795710757768,0.35555555555555557,0.20689655172413793,0.625,-0.18196506606065263,2002,path,0.2
1,2,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocpath,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss20_trlocpath,18,0.7463924657709212,0.44612068965517243,0.6402700402941147,0.37777777777777777,0.20689655172413793,0.6875,-0.11762544748949916,2002,path,0.2
