outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,7,0.6223633854068636,0.7039615075921453,0.030183900147676468,0.6223633885383606,0.6086419753086421,0.7113166044523599,0.6140350877192983,0.5333333333333333,0.7037037037037037,0.2397155066535972,0.689049738007602,55602,global,0.8
1,test_outer,global,0.2,1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,7,0.6223633854068636,0.7039615075921453,0.030183900147676468,0.6223633885383606,0.6283950617283951,0.7056273504218994,0.5789473684210527,0.4666666666666667,0.7037037037037037,0.17473955057144486,0.6844248112636488,55602,global,0.8
1,test_outer,global,0.4,1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,7,0.6223633854068636,0.7039615075921453,0.030183900147676468,0.6223633885383606,0.582716049382716,0.6947683829852487,0.6140350877192983,0.4666666666666667,0.7777777777777778,0.2557448052364024,0.6978836933684917,55602,global,0.8
1,test_outer,global,0.6,1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,7,0.6223633854068636,0.7039615075921453,0.030183900147676468,0.6223633885383606,0.6074074074074075,0.7054447539559282,0.6140350877192983,0.5,0.7407407407407407,0.24691458232921554,0.680102640819328,55602,global,0.8
1,test_outer,global,0.8,1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,7,0.6223633854068636,0.7039615075921453,0.030183900147676468,0.6223633885383606,0.5641975308641977,0.6606665755541566,0.5087719298245614,0.43333333333333335,0.5925925925925926,0.026218883540237194,0.7397659095185783,55602,global,0.8
2,test_outer,global,0.0,1,lr1e-05_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,11,0.6077922077922078,0.7241156391515802,0.024579301476478577,0.6077922582626343,0.4763729246487868,0.529104691778782,0.44642857142857145,0.3793103448275862,0.5185185185185185,-0.10316407676502881,0.7269969027214509,55602,global,0.8
2,test_outer,global,0.2,1,lr1e-05_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,11,0.6077922077922078,0.7241156391515802,0.024579301476478577,0.6077922582626343,0.4993614303959132,0.543210522915418,0.48214285714285715,0.4482758620689655,0.5185185185185185,-0.0332694150897968,0.7148787532433369,55602,global,0.8
2,test_outer,global,0.4,1,lr1e-05_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,11,0.6077922077922078,0.7241156391515802,0.024579301476478577,0.6077922582626343,0.524904214559387,0.529825353444799,0.5178571428571429,0.5172413793103449,0.5185185185185185,0.03573708449459316,0.7493898571492823,55602,global,0.8
2,test_outer,global,0.6,1,lr1e-05_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,11,0.6077922077922078,0.7241156391515802,0.024579301476478577,0.6077922582626343,0.5721583652618136,0.557735948403715,0.5892857142857143,0.5862068965517241,0.5925925925925926,0.17868542247296582,0.7266040267885493,55602,global,0.8
2,test_outer,global,0.8,1,lr1e-05_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss80_trlocglobal,0.02,outer_refit_model,11,0.6077922077922078,0.7241156391515802,0.024579301476478577,0.6077922582626343,0.5530012771392082,0.5418635231600353,0.5535714285714286,0.5862068965517241,0.5185185185185185,0.10492661682166682,0.7964172275648048,55602,global,0.8
