outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.6152747252747253,0.690930356800224,0.0889420434832573,0.6258241534233093,0.7647058823529411,0.8615484861159602,0.7333333333333333,0.5882352941176471,0.9230769230769231,0.5257861761937928,0.665652632704511,55602,global,0.25
1,test_outer,global,0.25,5,lr1e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.6152747252747253,0.690930356800224,0.0889420434832573,0.6258241534233093,0.8687782805429864,0.9069841692333043,0.7,0.5294117647058824,0.9230769230769231,0.4756514941544941,0.6426533511346574,55602,global,0.25
1,test_outer,global,0.5,5,lr1e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.6152747252747253,0.690930356800224,0.0889420434832573,0.6258241534233093,0.7330316742081449,0.7986881553246079,0.5333333333333333,0.35294117647058826,0.7692307692307693,0.13211031413252305,0.6546454984954173,55602,global,0.25
1,test_outer,global,0.75,5,lr1e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.6152747252747253,0.690930356800224,0.0889420434832573,0.6258241534233093,0.8144796380090498,0.8815602726344415,0.7666666666666667,0.7058823529411765,0.8461538461538461,0.5483270672886724,0.6132580529216034,55602,global,0.25
2,test_outer,global,0.0,5,lr5e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7318681318681318,0.6467836531822337,0.14156176149845123,0.7318681478500366,0.7013574660633484,0.7809958176505016,0.6666666666666666,0.8235294117647058,0.46153846153846156,0.3082573996425538,0.6496349732079892,55602,global,0.25
2,test_outer,global,0.25,5,lr5e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7318681318681318,0.6467836531822337,0.14156176149845123,0.7318681478500366,0.6968325791855203,0.8161649596251414,0.6,0.6470588235294118,0.5384615384615384,0.18552036199095023,0.6416320063527416,55602,global,0.25
2,test_outer,global,0.5,5,lr5e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7318681318681318,0.6467836531822337,0.14156176149845123,0.7318681478500366,0.6289592760180995,0.7059449004021484,0.6333333333333333,0.7647058823529411,0.46153846153846156,0.23782574707724705,0.6558624931203993,55602,global,0.25
2,test_outer,global,0.75,5,lr5e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7318681318681318,0.6467836531822337,0.14156176149845123,0.7318681478500366,0.6696832579185521,0.7287473539779821,0.6666666666666666,0.7647058823529411,0.5384615384615384,0.311749325707824,0.6428463046712991,55602,global,0.25
3,test_outer,global,0.0,5,lr5e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7392307692307692,0.6289549369922426,0.030958224087953568,0.7418681383132935,0.579185520361991,0.7176235893374808,0.5333333333333333,0.4117647058823529,0.6923076923076923,0.10701842524298437,0.6754245459395327,55602,global,0.25
3,test_outer,global,0.25,5,lr5e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7392307692307692,0.6289549369922426,0.030958224087953568,0.7418681383132935,0.5837104072398189,0.743942070515297,0.6,0.4117647058823529,0.8461538461538461,0.2788995520575487,0.672016875333844,55602,global,0.25
3,test_outer,global,0.5,5,lr5e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss25_degmodglobal,0.02,probability_averaged_ensemble,,0.7392307692307692,0.6289549369922426,0.030958224087953568,0.7418681383132935,0.6018099547511312,0.72654080950227,0.5666666666666667,0.4117647058823529,0.7692307692307693,0.19026059766179765,0.6787331147132059,55602,global,0.25
