outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocblood,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocblood,6,0.6984351791756254,0.523109243697479,0.6847622534023127,0.5111111111111111,0.42857142857142855,0.6470588235294118,0.07484811885651198,2002,blood,0.8
1,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocblood,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocblood,6,0.6905324542137987,0.5336134453781513,0.7142054007966859,0.4666666666666667,0.5,0.4117647058823529,-0.08574929257125442,2002,blood,0.8
1,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocblood,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocblood,12,0.7635847092546781,0.4159663865546218,0.5653216116838286,0.4888888888888889,0.5714285714285714,0.35294117647058826,-0.07484811885651198,2002,blood,0.8
1,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocblood,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocblood,74,0.7072256473903701,0.3865546218487395,0.5432950058283131,0.5333333333333333,0.7142857142857143,0.23529411764705882,-0.0552789992822782,2002,blood,0.8
1,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocblood,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocblood,7,0.6727711361914765,0.5357142857142857,0.7044202702541962,0.5111111111111111,0.6428571428571429,0.29411764705882354,-0.06482037235521644,2002,blood,0.8
1,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocblood,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocblood,19,0.6703558332733836,0.5252100840336135,0.6167903452736165,0.6222222222222222,0.7857142857142857,0.35294117647058826,0.15201724802626507,2002,blood,0.8
1,1,lr1e-04_bs16_drop0p4_temp1p0_trmiss80_trlocblood,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss80_trlocblood,44,0.6958017378260201,0.5084033613445378,0.6548919590902389,0.4666666666666667,0.5,0.4117647058823529,-0.08574929257125442,2002,blood,0.8
1,1,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocblood,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocblood,5,0.6764391883516725,0.5756302521008404,0.7519332909236475,0.5111111111111111,0.6071428571428571,0.35294117647058826,-0.03991596638655462,2002,blood,0.8
1,1,lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocblood,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocblood,11,0.7323444796642208,0.43487394957983194,0.6291591486837126,0.4444444444444444,0.39285714285714285,0.5294117647058824,-0.07630179823107501,2002,blood,0.8
1,1,lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocblood,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocblood,7,0.6893090434300893,0.4621848739495798,0.5980113664770275,0.6,0.7857142857142857,0.29411764705882354,0.0900625665675425,2002,blood,0.8
1,1,lr5e-05_bs32_drop0p4_temp1p0_trmiss80_trlocblood,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss80_trlocblood,6,0.7175683455687984,0.4915966386554622,0.645577835524012,0.4666666666666667,0.39285714285714285,0.5882352941176471,-0.018712029714127994,2002,blood,0.8
1,1,lr5e-05_bs32_drop0p4_temp2p0_trmiss80_trlocblood,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss80_trlocblood,7,0.7074881631537985,0.47899159663865554,0.6411997930396718,0.4444444444444444,0.2857142857142857,0.7058823529411765,-0.008988968316207744,2002,blood,0.8
1,1,lr1e-04_bs32_drop0p2_temp1p0_trmiss80_trlocblood,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss80_trlocblood,8,0.7070833285702247,0.37815126050420167,0.5817167843343735,0.5333333333333333,0.7857142857142857,0.11764705882352941,-0.12254864107746824,2002,blood,0.8
1,1,lr1e-04_bs32_drop0p2_temp2p0_trmiss80_trlocblood,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss80_trlocblood,5,0.6913042336715535,0.4852941176470589,0.6132092880737048,0.5555555555555556,0.7142857142857143,0.29411764705882354,0.008988968316207744,2002,blood,0.8
1,1,lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocblood,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocblood,5,0.6819914521376714,0.5210084033613445,0.6698694658264963,0.5777777777777777,0.75,0.29411764705882354,0.04836912437199343,2002,blood,0.8
1,1,lr1e-04_bs32_drop0p4_temp2p0_trmiss80_trlocblood,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss80_trlocblood,6,0.6904350020329966,0.49369747899159666,0.6757143769407892,0.4666666666666667,0.5357142857142857,0.35294117647058826,-0.10929717043910746,2002,blood,0.8
1,2,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocblood,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocblood,28,0.7069467098965887,0.5344827586206896,0.723048096450283,0.4444444444444444,0.3103448275862069,0.6875,-0.0022284153685574013,2002,blood,0.8
1,2,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocblood,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocblood,14,0.6659562088767161,0.6637931034482759,0.8190841823102106,0.6222222222222222,0.6896551724137931,0.5,0.18724930115325378,2002,blood,0.8
1,2,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocblood,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocblood,22,0.6824294751500879,0.6056034482758621,0.7599729019232294,0.5333333333333333,0.4827586206896552,0.625,0.10380684981717496,2002,blood,0.8
