outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.625197628458498,0.6783789719246267,0.049195077270269394,0.632905125617981,0.6950476521511206,0.5140740740740741,0.5703117814182377,0.5333333333333333,0.58,0.4814814814814815,0.06421961557790797,55602,global,0.4
1,test_outer,global,0.2,5,lr1e-05_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.625197628458498,0.6783789719246267,0.049195077270269394,0.632905125617981,0.7026211761758263,0.49777777777777776,0.5380672193594771,0.5192982456140351,0.5666666666666667,0.4666666666666666,0.036391983040777565,55602,global,0.4
1,test_outer,global,0.4,5,lr1e-05_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.625197628458498,0.6783789719246267,0.049195077270269394,0.632905125617981,0.705159066655539,0.494320987654321,0.5442908952494898,0.5228070175438596,0.5599999999999999,0.4814814814814815,0.044329066909646456,55602,global,0.4
1,test_outer,global,0.6,5,lr1e-05_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.625197628458498,0.6783789719246267,0.049195077270269394,0.632905125617981,0.704547274300953,0.5239506172839506,0.5472720782355441,0.5403508771929825,0.58,0.4962962962962963,0.07831792147341506,55602,global,0.4
1,test_outer,global,0.8,5,lr1e-05_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.625197628458498,0.6783789719246267,0.049195077270269394,0.632905125617981,0.716756346058573,0.49753086419753095,0.5672979105919488,0.5017543859649122,0.5599999999999999,0.437037037037037,-0.0034843821568458487,55602,global,0.4
2,test_outer,global,0.0,5,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6093606876215572,0.6805011362877215,0.055831845849752426,0.6187354922294617,0.6891809476395101,0.5713920817369094,0.6035910297746809,0.5821428571428571,0.6,0.562962962962963,0.1687094736374499,55602,global,0.4
2,test_outer,global,0.2,5,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6093606876215572,0.6805011362877215,0.055831845849752426,0.6187354922294617,0.6848420342697967,0.5665389527458493,0.62742401155401,0.5821428571428572,0.5862068965517242,0.5777777777777777,0.1789135814890621,55602,global,0.4
2,test_outer,global,0.4,5,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6093606876215572,0.6805011362877215,0.055831845849752426,0.6187354922294617,0.6904360174640882,0.5701149425287355,0.6149038203918674,0.5714285714285714,0.5724137931034483,0.5703703703703703,0.1553212223870395,55602,global,0.4
2,test_outer,global,0.6,5,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6093606876215572,0.6805011362877215,0.055831845849752426,0.6187354922294617,0.6803238740874956,0.5849297573435506,0.6324955522288987,0.5642857142857143,0.5448275862068965,0.5851851851851851,0.13753888856301053,55602,global,0.4
2,test_outer,global,0.8,5,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss40_trlocglobal,0.02,mean_retained_inner_models,,0.6093606876215572,0.6805011362877215,0.055831845849752426,0.6187354922294617,0.6912953844783003,0.5762452107279693,0.6041221225570844,0.5392857142857143,0.5586206896551725,0.5185185185185185,0.07810943139615788,55602,global,0.4
