outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss60_trlocglobal,16,1e-05,0.0001,0.2,1.0,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss60_trlocglobal,31,0.6529234225372248,0.6285714285714286,0.7132564306547058,0.5416666666666666,0.5,0.6,0.09894548898363074,22,global,0.6
1,1,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss60_trlocglobal,16,1e-05,0.0001,0.2,2.0,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss60_trlocglobal,9,0.6220233463784793,0.7285714285714286,0.817591381418228,0.625,0.5714285714285714,0.7,0.26856632724128343,22,global,0.6
1,1,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss60_trlocglobal,16,1e-05,0.0001,0.4,1.0,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss60_trlocglobal,5,0.6689218072559499,0.7214285714285714,0.8274423522322683,0.625,0.42857142857142855,0.9,0.35638575213064944,22,global,0.6
1,1,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss60_trlocglobal,16,1e-05,0.0001,0.4,2.0,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss60_trlocglobal,51,0.7605405247168644,0.37142857142857144,0.5783375155762325,0.375,0.21428571428571427,0.6,-0.20143542511732357,22,global,0.6
1,1,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss60_trlocglobal,16,5e-05,0.0001,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss60_trlocglobal,57,0.7098575409318973,0.5928571428571429,0.7359122602543655,0.5,0.42857142857142855,0.6,0.02857142857142857,22,global,0.6
1,1,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss60_trlocglobal,16,5e-05,0.0001,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss60_trlocglobal,12,0.6303885966168373,0.7071428571428572,0.770301101669965,0.5416666666666666,0.42857142857142855,0.7,0.13093073414159542,22,global,0.6
1,1,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss60_trlocglobal,16,5e-05,0.0001,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss60_trlocglobal,42,0.7086902076876663,0.5285714285714286,0.6853985189953788,0.4166666666666667,0.42857142857142855,0.4,-0.1690308509457033,22,global,0.6
1,1,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss60_trlocglobal,16,5e-05,0.0001,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss60_trlocglobal,23,0.6429163697424055,0.6714285714285715,0.7990745939524135,0.5833333333333334,0.42857142857142855,0.8,0.23904572186687872,22,global,0.6
1,1,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss60_trlocglobal,16,0.0001,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss60_trlocglobal,18,0.6496940330934512,0.6571428571428571,0.7688650217785555,0.5833333333333334,0.5,0.7,0.2,22,global,0.6
1,1,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss60_trlocglobal,16,0.0001,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss60_trlocglobal,44,0.7258647456135873,0.6142857142857142,0.7070414649513452,0.5416666666666666,0.42857142857142855,0.7,0.13093073414159542,22,global,0.6
1,1,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss60_trlocglobal,16,0.0001,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss60_trlocglobal,39,0.6700621233280533,0.6142857142857143,0.7163809978659603,0.5833333333333334,0.5714285714285714,0.6,0.1690308509457033,22,global,0.6
1,1,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss60_trlocglobal,16,0.0001,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss60_trlocglobal,19,0.6250020355920658,0.6857142857142857,0.8159912090833144,0.6666666666666666,0.7857142857142857,0.5,0.2988071523335984,22,global,0.6
1,1,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss60_trlocglobal,38,0.6423342988578806,0.7071428571428572,0.7725464544792275,0.5416666666666666,0.5,0.6,0.09894548898363074,22,global,0.6
1,1,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss60_trlocglobal,70,0.6243901773050909,0.6714285714285714,0.7933918264275408,0.5833333333333334,0.42857142857142855,0.8,0.23904572186687872,22,global,0.6
1,1,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss60_trlocglobal,7,0.7317027294065966,0.35,0.597939032072159,0.375,0.5714285714285714,0.1,-0.35638575213064944,22,global,0.6
1,1,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss60_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss60_trlocglobal,27,0.7507603878574005,0.41428571428571426,0.6421359518774572,0.4166666666666667,0.42857142857142855,0.4,-0.1690308509457033,22,global,0.6
1,1,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss60_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss60_trlocglobal,21,0.609335959335257,0.7214285714285714,0.8277789903840324,0.625,0.5,0.8,0.30550504633038933,22,global,0.6
1,1,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss60_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss60_trlocglobal,21,0.7231471933049184,0.5571428571428572,0.7000716434899319,0.4583333333333333,0.5714285714285714,0.3,-0.13093073414159542,22,global,0.6
