outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7550549450549451,0.6482885822906058,0.08084312826395035,0.7550549507141113,0.6380090497737557,0.6821931631731066,0.5666666666666667,0.8823529411764706,0.15384615384615385,0.052768795428464264,0.656950200526196,2002,global,0.75
1,test_outer,global,0.25,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7550549450549451,0.6482885822906058,0.08084312826395035,0.7550549507141113,0.6470588235294117,0.6962726014102574,0.7,0.9411764705882353,0.38461538461538464,0.4036036763977875,0.6647480946316547,2002,global,0.75
1,test_outer,global,0.5,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7550549450549451,0.6482885822906058,0.08084312826395035,0.7550549507141113,0.5158371040723981,0.5840386345781537,0.6333333333333333,0.9411764705882353,0.23076923076923078,0.25065177828520524,0.6990177091121351,2002,global,0.75
1,test_outer,global,0.75,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7550549450549451,0.6482885822906058,0.08084312826395035,0.7550549507141113,0.5972850678733032,0.6391972198288858,0.6666666666666666,1.0,0.23076923076923078,0.38118124993124375,0.6813781514310868,2002,global,0.75
2,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7301098901098901,0.6403960728879097,0.06560302525758743,0.7301098704338074,0.7828054298642534,0.855838197429893,0.6666666666666666,0.7058823529411765,0.6153846153846154,0.3212669683257919,0.614130995454728,2002,global,0.75
2,test_outer,global,0.25,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7301098901098901,0.6403960728879097,0.06560302525758743,0.7301098704338074,0.7375565610859729,0.7946485328346555,0.6666666666666666,0.7058823529411765,0.6153846153846154,0.3212669683257919,0.6250493202705251,2002,global,0.75
2,test_outer,global,0.5,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7301098901098901,0.6403960728879097,0.06560302525758743,0.7301098704338074,0.7149321266968326,0.825008942356216,0.6333333333333333,0.8823529411764706,0.3076923076923077,0.23543547789870936,0.6459514991704115,2002,global,0.75
2,test_outer,global,0.75,5,lr1e-04_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7301098901098901,0.6403960728879097,0.06560302525758743,0.7301098704338074,0.6968325791855204,0.8325230516609827,0.5333333333333333,0.8823529411764706,0.07692307692307693,-0.06726727939963124,0.6564591279807915,2002,global,0.75
3,test_outer,global,0.0,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7542857142857142,0.6479167068959846,0.091371089220047,0.7542856931686401,0.6063348416289593,0.6245780019280073,0.6333333333333333,0.6470588235294118,0.6153846153846154,0.26068008117002456,0.6728966589578776,2002,global,0.75
3,test_outer,global,0.25,5,lr1e-04_bs8_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss75_degmodglobal,0.02,probability_averaged_ensemble,,0.7542857142857142,0.6479167068959846,0.091371089220047,0.7542856931686401,0.6199095022624435,0.6996756783521489,0.6333333333333333,0.7058823529411765,0.5384615384615384,0.24715576637149037,0.6661928712191058,2002,global,0.75
