outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6982119329945417,0.6542975720312757,0.03654802218079567,0.6982119679450989,0.6973434924568811,0.5017283950617284,0.5734418085836317,0.4947368421052632,0.4666666666666667,0.5259259259259259,-0.006445146182839005,18473,global,0.6
1,test_outer,global,0.2,5,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6982119329945417,0.6542975720312757,0.03654802218079567,0.6982119679450989,0.7083894397226624,0.44592592592592595,0.5360782749984734,0.44210526315789467,0.4133333333333334,0.47407407407407404,-0.11688978630221411,18473,global,0.6
1,test_outer,global,0.4,5,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6982119329945417,0.6542975720312757,0.03654802218079567,0.6982119679450989,0.7237848531634565,0.40024691358024694,0.5249953518268281,0.40701754385964917,0.3866666666666666,0.4296296296296296,-0.1886062196305985,18473,global,0.6
1,test_outer,global,0.6,5,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6982119329945417,0.6542975720312757,0.03654802218079567,0.6982119679450989,0.7308493460889821,0.43432098765432103,0.5481003871602002,0.4280701754385965,0.4333333333333333,0.4222222222222222,-0.14707140673954502,18473,global,0.6
1,test_outer,global,0.8,5,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6982119329945417,0.6542975720312757,0.03654802218079567,0.6982119679450989,0.771024972030312,0.4093827160493827,0.5001473061009116,0.4385964912280702,0.47333333333333333,0.39999999999999997,-0.12904866252312142,18473,global,0.6
2,test_outer,global,0.0,5,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.622459062676454,0.6750754239148689,0.025552667677402496,0.6224590539932251,0.6796202820623494,0.5943805874840359,0.6312625768074983,0.55,0.46896551724137925,0.6370370370370371,0.1080044090938476,18473,global,0.6
2,test_outer,global,0.2,5,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.622459062676454,0.6750754239148689,0.025552667677402496,0.6224590539932251,0.6867392208592105,0.5742017879948914,0.6151386295256781,0.5678571428571428,0.47586206896551725,0.6666666666666667,0.14690033428075594,18473,global,0.6
2,test_outer,global,0.4,5,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.622459062676454,0.6750754239148689,0.025552667677402496,0.6224590539932251,0.6879454168116806,0.572669220945083,0.6129989519784278,0.55,0.48965517241379314,0.6148148148148148,0.1054838035178007,18473,global,0.6
2,test_outer,global,0.6,5,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.622459062676454,0.6750754239148689,0.025552667677402496,0.6224590539932251,0.6810981270759129,0.5851851851851853,0.6055188294672529,0.5464285714285715,0.4896551724137931,0.6074074074074074,0.09811329148623935,18473,global,0.6
2,test_outer,global,0.8,5,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.622459062676454,0.6750754239148689,0.025552667677402496,0.6224590539932251,0.6923548251859101,0.5982120051085568,0.6292505978780693,0.575,0.5517241379310345,0.6,0.15520427392592873,18473,global,0.6
3,test_outer,global,0.0,5,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6413859087772131,0.6736510294968129,0.05037514492869377,0.6413859128952026,0.6687982964572292,0.6424010217113666,0.6814418961592702,0.5821428571428572,0.5793103448275863,0.5851851851851853,0.17758374895119228,18473,global,0.6
3,test_outer,global,0.2,5,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.02,mean_retained_inner_models,,0.6413859087772131,0.6736510294968129,0.05037514492869377,0.6413859128952026,0.6725324790094078,0.6145593869731801,0.6745764650458429,0.5642857142857143,0.5655172413793104,0.562962962962963,0.13529013402351425,18473,global,0.6
