outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocclin,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocclin,23,0.6455143160828032,0.6596638655462185,0.7851530635968537,0.6222222222222222,0.7142857142857143,0.47058823529411764,0.18724930115325378,55602,clin,0.8
1,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocclin,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocclin,33,0.6674996073318926,0.6029411764705883,0.7355741813682901,0.6,0.6071428571428571,0.5882352941176471,0.1898734335506348,55602,clin,0.8
1,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocclin,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocclin,18,0.6432855817402034,0.7142857142857143,0.8384779975310989,0.6666666666666666,0.6428571428571429,0.7058823529411765,0.3382434172212665,55602,clin,0.8
1,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocclin,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocclin,20,0.6586283376364213,0.7121848739495799,0.813342577460863,0.5555555555555556,0.42857142857142855,0.7647058823529411,0.1957606330238562,55602,clin,0.8
1,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocclin,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocclin,8,0.6455994857764633,0.7857142857142858,0.8511950608365075,0.7777777777777778,0.7857142857142857,0.7647058823529411,0.5402992199065312,55602,clin,0.8
1,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocclin,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocclin,26,0.6578796227105985,0.6764705882352942,0.8068030589143843,0.6222222222222222,0.6785714285714286,0.5294117647058824,0.20583232685540795,55602,clin,0.8
1,1,lr1e-04_bs16_drop0p4_temp1p0_trmiss80_trlocclin,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss80_trlocclin,5,0.6421796804182083,0.6470588235294118,0.761430125593844,0.6222222222222222,0.8214285714285714,0.29411764705882354,0.13474888832625695,55602,clin,0.8
1,1,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocclin,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss80_trlocclin,5,0.6410351373651307,0.7731092436974789,0.8691336329522524,0.6666666666666666,0.8571428571428571,0.35294117647058826,0.24499797877501261,55602,clin,0.8
1,1,lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocclin,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss80_trlocclin,6,0.6549812676589603,0.7205882352941176,0.8328804770634827,0.5777777777777777,0.4642857142857143,0.7647058823529411,0.22899159663865545,55602,clin,0.8
1,1,lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocclin,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss80_trlocclin,13,0.668706697664877,0.5756302521008403,0.6876060577193082,0.5555555555555556,0.75,0.23529411764705882,-0.01659047278875783,55602,clin,0.8
1,1,lr5e-05_bs32_drop0p4_temp1p0_trmiss80_trlocclin,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss80_trlocclin,10,0.6543514291927898,0.7100840336134453,0.7639896757926281,0.6888888888888889,0.7857142857142857,0.5294117647058824,0.3241018617760822,55602,clin,0.8
1,1,lr5e-05_bs32_drop0p4_temp2p0_trmiss80_trlocclin,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss80_trlocclin,75,0.6720568976970092,0.6701680672268908,0.7635265502496223,0.6222222222222222,0.5714285714285714,0.7058823529411765,0.2694977766525139,55602,clin,0.8
1,1,lr1e-04_bs32_drop0p2_temp1p0_trmiss80_trlocclin,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss80_trlocclin,26,0.6386144625083813,0.7352941176470589,0.8127517638796726,0.6666666666666666,0.75,0.5294117647058824,0.28300178469753123,55602,clin,0.8
1,1,lr1e-04_bs32_drop0p2_temp2p0_trmiss80_trlocclin,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss80_trlocclin,6,0.6711476752510589,0.6386554621848739,0.806335049161932,0.5555555555555556,0.6071428571428571,0.47058823529411764,0.07630179823107501,55602,clin,0.8
1,1,lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocclin,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss80_trlocclin,5,0.6422551028035806,0.7352941176470589,0.8188552104041389,0.6444444444444445,0.8214285714285714,0.35294117647058826,0.19671560592384282,55602,clin,0.8
1,1,lr1e-04_bs32_drop0p4_temp2p0_trmiss80_trlocclin,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss80_trlocclin,15,0.6720121733467784,0.6218487394957983,0.7658260557023772,0.5777777777777777,0.5357142857142857,0.6470588235294118,0.17762353461188415,55602,clin,0.8
1,2,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocclin,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss80_trlocclin,29,0.6776664885747338,0.5546218487394958,0.6808176241378164,0.5777777777777777,0.75,0.29411764705882354,0.04836912437199343,55602,clin,0.8
1,2,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocclin,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss80_trlocclin,4,0.6855134896551545,0.7016806722689075,0.7566176521681758,0.4888888888888889,0.2857142857142857,0.8235294117647058,0.12324351214505816,55602,clin,0.8
1,2,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocclin,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss80_trlocclin,44,0.6509441102321365,0.6512605042016806,0.7968123447144406,0.5555555555555556,0.5714285714285714,0.5294117647058824,0.09799919151000505,55602,clin,0.8
1,2,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocclin,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss80_trlocclin,12,0.6726347560528183,0.5420168067226891,0.7297463850959852,0.5777777777777777,0.7142857142857143,0.35294117647058826,0.07040469755813684,55602,clin,0.8
1,2,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocclin,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss80_trlocclin,5,0.6656180954397467,0.6890756302521008,0.7798919842478852,0.6666666666666666,0.6785714285714286,0.6470588235294118,0.31771902390518025,55602,clin,0.8
1,2,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocclin,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss80_trlocclin,4,0.6572926392864147,0.7394957983193278,0.8659794296298484,0.6222222222222222,0.7142857142857143,0.47058823529411764,0.18724930115325378,55602,clin,0.8
