outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_lat8_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7787912087912088,0.6165366295943959,0.0600362233817577,0.02,0.7806593179702759,mean_retained_inner_models,,0.7019500753002641,0.6226244343891404,0.669863325528753,0.5866666666666667,0.6705882352941177,0.476923076923077,0.1565506653827987,22,global,0.0
1,test_outer,global,0.25,5,lr1e-04_bs32_lat8_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7787912087912088,0.6165366295943959,0.0600362233817577,0.02,0.7806593179702759,mean_retained_inner_models,,0.7579775810559097,0.5040723981900452,0.5993515662615866,0.5266666666666666,0.6235294117647059,0.4,0.0266490141806658,22,global,0.0
1,test_outer,global,0.5,5,lr1e-04_bs32_lat8_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7787912087912088,0.6165366295943959,0.0600362233817577,0.02,0.7806593179702759,mean_retained_inner_models,,0.7603128523400619,0.5167420814479637,0.5878358056473972,0.5133333333333333,0.588235294117647,0.4153846153846154,-0.0019626501315756,22,global,0.0
1,test_outer,global,0.75,5,lr1e-04_bs32_lat8_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7787912087912088,0.6165366295943959,0.0600362233817577,0.02,0.7806593179702759,mean_retained_inner_models,,0.7195790636256121,0.5375565610859729,0.624232387870279,0.5066666666666667,0.588235294117647,0.4,-0.0256030358039394,22,global,0.0
2,test_outer,global,0.0,5,lr1e-04_bs32_lat16_pri4_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.786923076923077,0.620100221351435,0.0179104022681713,0.02,0.7908791303634644,mean_retained_inner_models,,0.6979441484166379,0.6235294117647059,0.7444886119732994,0.5799999999999998,0.6352941176470589,0.5076923076923078,0.1497263647705151,22,global,0.0
2,test_outer,global,0.25,5,lr1e-04_bs32_lat16_pri4_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.786923076923077,0.620100221351435,0.0179104022681713,0.02,0.7908791303634644,mean_retained_inner_models,,0.7098014412089328,0.6126696832579186,0.722134797531494,0.5533333333333333,0.5764705882352942,0.5230769230769231,0.1076295635405232,22,global,0.0
2,test_outer,global,0.5,5,lr1e-04_bs32_lat16_pri4_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.786923076923077,0.620100221351435,0.0179104022681713,0.02,0.7908791303634644,mean_retained_inner_models,,0.6837423165493651,0.6081447963800903,0.7425111711600373,0.5533333333333333,0.6117647058823529,0.4769230769230769,0.1055654168931927,22,global,0.0
2,test_outer,global,0.75,5,lr1e-04_bs32_lat16_pri4_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.786923076923077,0.620100221351435,0.0179104022681713,0.02,0.7908791303634644,mean_retained_inner_models,,0.6804990228630358,0.6615384615384615,0.7455516188412907,0.54,0.6235294117647059,0.4307692307692307,0.1028843832064567,22,global,0.0
3,test_outer,global,0.0,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7363736263736265,0.6368917168332299,0.0275786984711885,0.02,0.7484615445137024,mean_retained_inner_models,,0.6682278334068043,0.6787330316742082,0.7002642244766946,0.6,0.7176470588235293,0.4461538461538462,0.1947428445386471,22,global,0.0
3,test_outer,global,0.25,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7363736263736265,0.6368917168332299,0.0275786984711885,0.02,0.7484615445137024,mean_retained_inner_models,,0.675297204230046,0.6714932126696832,0.6855487740488927,0.5933333333333334,0.7058823529411764,0.4461538461538462,0.1881303052946921,22,global,0.0
3,test_outer,global,0.5,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7363736263736265,0.6368917168332299,0.0275786984711885,0.02,0.7484615445137024,mean_retained_inner_models,,0.6767254334296126,0.6570135746606335,0.668010871811869,0.5933333333333334,0.7294117647058824,0.4153846153846154,0.1828179063248257,22,global,0.0
3,test_outer,global,0.75,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7363736263736265,0.6368917168332299,0.0275786984711885,0.02,0.7484615445137024,mean_retained_inner_models,,0.6952355060005788,0.6217194570135748,0.6538409796733816,0.5666666666666667,0.7647058823529411,0.3076923076923077,0.0894634823750586,22,global,0.0
4,test_outer,global,0.0,5,lr1e-04_bs32_lat8_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.6935264735264736,0.7130973525931636,0.0735800862312316,0.02,0.7024375796318054,mean_retained_inner_models,,0.7139567213627218,0.6352941176470589,0.7399164564404999,0.6137931034482759,0.5764705882352941,0.6666666666666666,0.274487365873156,22,global,0.0
4,test_outer,global,0.25,5,lr1e-04_bs32_lat8_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.6935264735264736,0.7130973525931636,0.0735800862312316,0.02,0.7024375796318054,mean_retained_inner_models,,0.6978073238481054,0.7078431372549019,0.783681183103788,0.5862068965517242,0.5764705882352941,0.6,0.2221907664067029,22,global,0.0
4,test_outer,global,0.5,5,lr1e-04_bs32_lat8_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.6935264735264736,0.7130973525931636,0.0735800862312316,0.02,0.7024375796318054,mean_retained_inner_models,,0.731268229957168,0.6274509803921569,0.7327529573908185,0.5517241379310345,0.5411764705882353,0.5666666666666667,0.1513075238706599,22,global,0.0
4,test_outer,global,0.75,5,lr1e-04_bs32_lat8_pri4_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.6935264735264736,0.7130973525931636,0.0735800862312316,0.02,0.7024375796318054,mean_retained_inner_models,,0.7415917352918988,0.6147058823529412,0.7034242114956765,0.5379310344827586,0.5294117647058824,0.55,0.1024525200916162,22,global,0.0
5,test_outer,global,0.0,5,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.7381718281718281,0.6376346475202617,0.1442284286022186,0.02,0.7381718754768372,mean_retained_inner_models,,0.6106611736500946,0.7156862745098038,0.8117538777290783,0.6344827586206896,0.5764705882352941,0.7166666666666667,0.2950764507569108,22,global,0.0
