outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.7569444444444444,0.6545220879361242,0.0886809453368187,0.756944477558136,0.6761218266402595,0.6371428571428571,0.6356667356466674,0.5586206896551725,0.8285714285714285,0.3066666666666667,0.13769483948144431,4,global,0.5
1,test_outer,global,0.25,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.7569444444444444,0.6545220879361242,0.0886809453368187,0.756944477558136,0.6879070830236433,0.6123809523809524,0.6133465624873553,0.5655172413793104,0.8,0.3466666666666667,0.15381037064819997,4,global,0.5
1,test_outer,global,0.5,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.7569444444444444,0.6545220879361242,0.0886809453368187,0.756944477558136,0.6937157046115763,0.58,0.6098350840656217,0.5103448275862069,0.7571428571428571,0.27999999999999997,0.06307512906827094,4,global,0.5
1,test_outer,global,0.75,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.7569444444444444,0.6545220879361242,0.0886809453368187,0.756944477558136,0.6907280634587096,0.6390476190476189,0.6280296705226016,0.5448275862068965,0.7714285714285715,0.3333333333333333,0.13578337537888116,4,global,0.5
2,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.7196969696969697,0.6756140337636743,0.09364566951990128,0.7196969985961914,0.7113095311399322,0.5419047619047619,0.5372545922992764,0.496551724137931,0.6857142857142857,0.32,0.011451485044781218,4,global,0.5
2,test_outer,global,0.25,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.7196969696969697,0.6756140337636743,0.09364566951990128,0.7196969985961914,0.7154087623413105,0.5123809523809524,0.5072507245869305,0.5310344827586208,0.7285714285714285,0.3466666666666667,0.08715601727599183,4,global,0.5
2,test_outer,global,0.5,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.7196969696969697,0.6756140337636743,0.09364566951990128,0.7196969985961914,0.7062072938571609,0.5133333333333334,0.5508603182130616,0.496551724137931,0.6285714285714286,0.37333333333333335,0.0066866352772296245,4,global,0.5
2,test_outer,global,0.75,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.7196969696969697,0.6756140337636743,0.09364566951990128,0.7196969985961914,0.7033432873016274,0.5733333333333334,0.5799497893647511,0.5172413793103449,0.6,0.44000000000000006,0.051990627096983835,4,global,0.5
3,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.7090909090909092,0.661347324682754,0.12088972330093384,0.7090909481048584,0.7284663066540744,0.43809523809523804,0.4845430606191984,0.44827586206896547,0.6571428571428571,0.2533333333333333,-0.14272005154545114,4,global,0.5
3,test_outer,global,0.25,5,lr5e-05_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss50_degmodglobal,0.02,mean_retained_inner_models,,0.7090909090909092,0.661347324682754,0.12088972330093384,0.7090909481048584,0.72320313988064,0.4447619047619048,0.5057408134487218,0.503448275862069,0.7285714285714285,0.29333333333333333,0.022744576072445583,4,global,0.5
