outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,0.6571616789008093,0.6836735829562139,0.041418835520744324,0.6364522352814674,,0.6611399708361572,0.671604938271605,0.7233786606792557,0.5789473684210527,0.4,0.7777777777777778,0.19096396641051544,4,global,0.0
1,test_outer,global,0.2,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,0.6571616789008093,0.6836735829562139,0.041418835520744324,0.6364522352814674,,0.6727145142125628,0.6506172839506174,0.7077472172253615,0.5614035087719298,0.3,0.8518518518518519,0.18070267749388125,4,global,0.0
1,test_outer,global,0.4,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,0.6571616789008093,0.6836735829562139,0.041418835520744324,0.6364522352814674,,0.6875343508035509,0.6098765432098765,0.670809002327189,0.5263157894736842,0.2,0.8888888888888888,0.1217161238900369,4,global,0.0
1,test_outer,global,0.6,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,0.6571616789008093,0.6836735829562139,0.041418835520744324,0.6364522352814674,,0.6869032156284344,0.591358024691358,0.6545576695061753,0.5263157894736842,0.16666666666666666,0.9259259259259259,0.14085904245475275,4,global,0.0
1,test_outer,global,0.8,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,0.6571616789008093,0.6836735829562139,0.041418835520744324,0.6364522352814674,,0.7007712091575006,0.5617283950617284,0.589188160744189,0.5087719298245614,0.06666666666666667,1.0,0.18090680674665816,4,global,0.0
2,test_outer,global,0.0,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,0.6889186900056465,0.645343174449471,0.05974972993135452,0.6590438447892666,,0.6629253961700589,0.6385696040868455,0.7126415733966263,0.5714285714285714,0.6551724137931034,0.48148148148148145,0.1387976166409862,4,global,0.0
2,test_outer,global,0.2,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,0.6889186900056465,0.645343174449471,0.05974972993135452,0.6590438447892666,,0.6723316584748348,0.6015325670498085,0.6978747702745275,0.5535714285714286,0.7241379310344828,0.37037037037037035,0.10111667674389682,4,global,0.0
2,test_outer,global,0.4,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,0.6889186900056465,0.645343174449471,0.05974972993135452,0.6590438447892666,,0.6848884768624003,0.5389527458492975,0.6221684930663388,0.5178571428571429,0.7241379310344828,0.2962962962962963,0.022602116787360346,4,global,0.0
2,test_outer,global,0.6,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,0.6889186900056465,0.645343174449471,0.05974972993135452,0.6590438447892666,,0.6835243219450327,0.5351213282247765,0.6076699969485096,0.5178571428571429,0.8620689655172413,0.14814814814814814,0.014589603651080283,4,global,0.0
2,test_outer,global,0.8,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,0.6889186900056465,0.645343174449471,0.05974972993135452,0.6590438447892666,,0.6889109121247154,0.5402298850574713,0.6005406172955785,0.5,0.9310344827586207,0.037037037037037035,-0.07085337881845101,4,global,0.0
3,test_outer,global,0.0,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,0.7225970889014367,0.6461048094890494,0.059560343623161316,0.6928168907761574,,0.6775030749234293,0.5849297573435505,0.5834100337081009,0.625,0.8275862068965517,0.4074074074074074,0.25992434305464396,4,global,0.0
3,test_outer,global,0.2,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,0.7225970889014367,0.6461048094890494,0.059560343623161316,0.6928168907761574,,0.6792069168670619,0.5632183908045978,0.5722361776336715,0.5892857142857143,0.7586206896551724,0.4074074074074074,0.17763740509062956,4,global,0.0
3,test_outer,global,0.4,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,0.7225970889014367,0.6461048094890494,0.059560343623161316,0.6928168907761574,,0.6767778701082585,0.5913154533844189,0.6258876380455942,0.5892857142857143,0.7241379310344828,0.4444444444444444,0.17580321054464088,4,global,0.0
3,test_outer,global,0.6,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,0.7225970889014367,0.6461048094890494,0.059560343623161316,0.6928168907761574,,0.6853647907635951,0.5542784163473818,0.6072529794558071,0.5892857142857143,0.6551724137931034,0.5185185185185185,0.17537893050054898,4,global,0.0
3,test_outer,global,0.8,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,0.7225970889014367,0.6461048094890494,0.059560343623161316,0.6928168907761574,,0.692729937004921,0.47509578544061304,0.5246664356379417,0.5,0.5517241379310345,0.4444444444444444,-0.003851141912524667,4,global,0.0
4,test_outer,global,0.0,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,0.6683700357613401,0.7172793335728341,0.047553904354572296,0.6445931158959866,,0.6782992546123676,0.641123882503193,0.6641705391599395,0.625,0.5862068965517241,0.6666666666666666,0.2533593918376833,4,global,0.0
4,test_outer,global,0.2,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,0.6683700357613401,0.7172793335728341,0.047553904354572296,0.6445931158959866,,0.6785196855635203,0.656449553001277,0.6969117221118788,0.625,0.6206896551724138,0.6296296296296297,0.25015959146215216,4,global,0.0
