outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,smil_e_latent_dim,smil_e_num_priors,smil_e_num_heads,smil_e_dropout,classifier_hidden_dim,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,32,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,40,0.6851441693799569,0.5928853754940712,0.6661278756890886,0.5777777777777777,0.5217391304347826,0.6363636363636364,0.15904855449750882,4,global,0.0
1,1,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,64,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,5,0.6675533245733358,0.7075098814229249,0.6310273145289137,0.6444444444444445,0.9565217391304348,0.3181818181818182,0.35916473327672416,4,global,0.0
1,1,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,8,4,1,0.2,32,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,40,0.705579387578956,0.5454545454545454,0.6527109763430832,0.5555555555555556,0.34782608695652173,0.7727272727272727,0.13295599095398597,4,global,0.0
1,1,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,8,4,1,0.2,64,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,40,0.6933073472160575,0.6047430830039526,0.6237630604937291,0.6,0.4782608695652174,0.7272727272727273,0.21191153850007058,4,global,0.0
1,1,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,16,2,1,0.2,32,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,39,0.6272621199794821,0.7035573122529645,0.7300454782303762,0.6666666666666666,0.6521739130434783,0.6818181818181818,0.3339920948616601,4,global,0.0
1,1,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,16,2,1,0.2,64,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,35,0.6704966634542946,0.6758893280632411,0.7245601885766626,0.6,0.5217391304347826,0.6818181818181818,0.20601483360204825,4,global,0.0
1,1,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,16,4,1,0.2,32,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,39,0.6715368344406234,0.6304347826086957,0.6745057138616164,0.6222222222222222,0.5217391304347826,0.7272727272727273,0.2540839030242197,4,global,0.0
1,1,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,16,4,1,0.2,64,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,40,0.6741028644098113,0.6324110671936758,0.6968200372318424,0.5555555555555556,0.391304347826087,0.7272727272727273,0.1257389226923863,4,global,0.0
1,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,8,2,1,0.2,32,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,37,0.6897155681655792,0.6284584980237155,0.6750891476163838,0.6,0.2608695652173913,0.9545454545454546,0.2971053150798298,4,global,0.0
1,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,8,2,1,0.2,64,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,31,0.6786117400640115,0.6620553359683795,0.6824409818203773,0.5555555555555556,0.21739130434782608,0.9090909090909091,0.17444715747806522,4,global,0.0
