outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocpath,58,0.783838458455575,0.7710084033613446,0.8753223770795032,0.37777777777777777,0.0,1.0,0.0,55602,path,0.4
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocpath,17,0.6441560678349448,0.6869747899159664,0.7854751456363185,0.6666666666666666,0.7857142857142857,0.47058823529411764,0.26841790944039673,55602,path,0.4
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocpath,31,0.6012084598041235,0.7058823529411765,0.8252718311543095,0.6888888888888889,0.8928571428571429,0.35294117647058826,0.2979270115341687,55602,path,0.4
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocpath,13,0.6555411289119026,0.7563025210084034,0.8456195485767471,0.6222222222222222,0.5357142857142857,0.7647058823529411,0.2948961391092899,55602,path,0.4
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocpath,25,0.6146996108510175,0.7731092436974789,0.870166357640386,0.7777777777777778,0.8571428571428571,0.6470588235294118,0.5185629788417315,55602,path,0.4
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocpath,23,0.6358407558922541,0.6323529411764706,0.7647737141529729,0.6666666666666666,0.8214285714285714,0.4117647058823529,0.2556653716805367,55602,path,0.4
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocpath,18,0.656919617333677,0.6785714285714286,0.7603960720302488,0.5777777777777777,0.6785714285714286,0.4117647058823529,0.09149681760897627,55602,path,0.4
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocpath,12,0.6702121204150632,0.6218487394957983,0.8072827413125809,0.5333333333333333,0.5714285714285714,0.47058823529411764,0.04099600308453939,55602,path,0.4
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocpath,53,0.6276224483480234,0.680672268907563,0.7495224669265701,0.6888888888888889,0.8214285714285714,0.47058823529411764,0.3123666489882191,55602,path,0.4
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocpath,38,0.6814433887825129,0.5861344537815126,0.6893086267522143,0.5111111111111111,0.4642857142857143,0.5882352941176471,0.05124500385567424,55602,path,0.4
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocpath,9,0.6019142032637691,0.7878151260504201,0.8837592988800893,0.7111111111111111,0.9285714285714286,0.35294117647058826,0.35698951966045095,55602,path,0.4
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocpath,31,0.6022023103510296,0.7394957983193278,0.8432413634489706,0.6444444444444445,0.75,0.47058823529411764,0.22687130324325755,55602,path,0.4
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocpath,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocpath,30,0.6578349465288238,0.6050420168067228,0.7392354895575627,0.6,0.7857142857142857,0.29411764705882354,0.0900625665675425,55602,path,0.4
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocpath,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocpath,45,0.6195570584292472,0.6932773109243698,0.8252369062720587,0.6666666666666666,0.6785714285714286,0.6470588235294118,0.31771902390518025,55602,path,0.4
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocpath,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocpath,37,0.7461155771906949,0.5126050420168067,0.6498577903622351,0.4444444444444444,0.2857142857142857,0.7058823529411765,-0.008988968316207744,55602,path,0.4
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocpath,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocpath,9,0.6155832086432729,0.7184873949579832,0.8328227023616069,0.6222222222222222,0.7857142857142857,0.35294117647058826,0.15201724802626507,55602,path,0.4
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocpath,56,0.6371252685659734,0.6701680672268908,0.7908237429891357,0.6444444444444445,0.6785714285714286,0.5882352941176471,0.26190076690125746,55602,path,0.4
