outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocclin,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocclin,11,0.7499942347277836,0.37184873949579833,0.598258184863352,0.4666666666666667,0.35714285714285715,0.6470588235294118,0.0042556659353012215,22,clin,0.4
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocclin,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocclin,24,0.6303261799916904,0.6365546218487396,0.7401362277049429,0.7333333333333333,0.9642857142857143,0.35294117647058826,0.4243582527859275,22,clin,0.4
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocclin,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocclin,12,0.6816865931188678,0.5861344537815127,0.7233353762050789,0.5777777777777777,0.6071428571428571,0.5294117647058824,0.13323701002475302,22,clin,0.4
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocclin,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocclin,6,0.7167707945274796,0.5462184873949579,0.6859711554297323,0.4888888888888889,0.4642857142857143,0.5294117647058824,-0.006124949469375316,22,clin,0.4
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocclin,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocclin,9,0.648165539651389,0.615546218487395,0.7479481600645376,0.6888888888888889,0.8928571428571429,0.35294117647058826,0.2979270115341687,22,clin,0.4
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocclin,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocclin,19,0.6903116867317987,0.5336134453781513,0.6904632855902942,0.5555555555555556,0.6428571428571429,0.4117647058823529,0.0546218487394958,22,clin,0.4
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocclin,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocclin,41,0.708987160440331,0.4852941176470588,0.6438884531584311,0.5333333333333333,0.6785714285714286,0.29411764705882354,-0.028601908382993094,22,clin,0.4
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocclin,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocclin,16,0.7269759209632823,0.5273109243697479,0.6663527352707017,0.4888888888888889,0.5,0.47058823529411764,-0.028526553259624887,22,clin,0.4
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocclin,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocclin,6,0.6964924856678878,0.5294117647058824,0.682691808244356,0.5555555555555556,0.5357142857142857,0.5882352941176471,0.12021904587984773,22,clin,0.4
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocclin,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocclin,24,0.7190619516136738,0.5714285714285714,0.7582712258291519,0.5333333333333333,0.4642857142857143,0.6470588235294118,0.10929717043910746,22,clin,0.4
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocclin,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocclin,22,0.6879981432295622,0.5546218487394958,0.6357216723367435,0.6,0.8214285714285714,0.23529411764705882,0.06875238727711584,22,clin,0.4
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocclin,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocclin,36,0.7674709243545748,0.49369747899159666,0.674921948557345,0.4666666666666667,0.35714285714285715,0.6470588235294118,0.0042556659353012215,22,clin,0.4
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocclin,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocclin,26,0.6761329265080099,0.6596638655462185,0.7464187488620909,0.5555555555555556,0.42857142857142855,0.7647058823529411,0.1957606330238562,22,clin,0.4
