outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.36111111111111105,2.5737002483784175,0.08425416052341461,0.3611111044883728,1.7546481870466857,0.51875,0.5944044844044843,0.4875,0.575,0.4,-0.047451992179736516,55602,global,0.33
1,test_outer,global,0.33,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.36111111111111105,2.5737002483784175,0.08425416052341461,0.3611111044883728,2.175207643545523,0.428125,0.5468287268287269,0.425,0.55,0.3,-0.16659806716336073,55602,global,0.33
1,test_outer,global,0.66,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.36111111111111105,2.5737002483784175,0.08425416052341461,0.3611111044883728,1.6670597719124942,0.528125,0.6248801892551892,0.525,0.575,0.475,0.052165626032478166,55602,global,0.33
2,test_outer,global,0.0,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.5142857142857142,1.0215023046254192,0.05615325644612312,0.514285683631897,1.2379375957015601,0.5607142857142857,0.538106734535306,0.5599999999999999,0.7714285714285715,0.375,0.15179149576635703,55602,global,0.33
2,test_outer,global,0.33,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.5142857142857142,1.0215023046254192,0.05615325644612312,0.514285683631897,1.2298335107495801,0.525,0.5257658214801072,0.5333333333333333,0.6285714285714284,0.45,0.08065359015806557,55602,global,0.33
2,test_outer,global,0.66,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.5142857142857142,1.0215023046254192,0.05615325644612312,0.514285683631897,0.9675186283658125,0.6464285714285715,0.5893949701092558,0.6666666666666667,0.6857142857142857,0.65,0.3376803736894248,55602,global,0.33
3,test_outer,global,0.0,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.40555555555555556,0.9028411562183527,0.09875769913196564,0.4214285910129547,1.1369137610346403,0.2678571428571428,0.4111197532626104,0.27999999999999997,0.14285714285714285,0.4,-0.4690104618446555,55602,global,0.33
3,test_outer,global,0.33,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.40555555555555556,0.9028411562183527,0.09875769913196564,0.4214285910129547,0.9675254765454966,0.40714285714285714,0.48964670250384534,0.36000000000000004,0.2857142857142857,0.425,-0.30057961147715007,55602,global,0.33
3,test_outer,global,0.66,5,C0p01_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.40555555555555556,0.9028411562183527,0.09875769913196564,0.4214285910129547,1.0654743931653088,0.23571428571428568,0.3748329448329448,0.27999999999999997,0.2571428571428571,0.3,-0.4498320260013606,55602,global,0.33
4,test_outer,global,0.0,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.5174603174603176,1.4362092141696472,0.08494660258293152,0.5174603462219238,2.309868354475793,0.42857142857142855,0.5942010767010767,0.42666666666666664,0.4,0.45714285714285713,-0.14181606206382436,55602,global,0.33
4,test_outer,global,0.33,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.5174603174603176,1.4362092141696472,0.08494660258293152,0.5174603462219238,1.7773600869551722,0.49642857142857155,0.6040435259185258,0.5066666666666666,0.575,0.42857142857142855,0.009582615621675051,55602,global,0.33
4,test_outer,global,0.66,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.5174603174603176,1.4362092141696472,0.08494660258293152,0.5174603462219238,1.3876952105654135,0.5,0.5759849872349874,0.52,0.475,0.5714285714285714,0.048098095876877744,55602,global,0.33
5,test_outer,global,0.0,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.45,1.4987272114509946,0.16887426376342773,0.44999998807907104,1.4418303390966802,0.5571428571428572,0.6601551226551227,0.56,0.55,0.5714285714285714,0.12097731702779464,55602,global,0.33
5,test_outer,global,0.33,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.45,1.4987272114509946,0.16887426376342773,0.44999998807907104,1.435710708681178,0.5428571428571428,0.6117637223887223,0.5333333333333333,0.45,0.6285714285714284,0.07831678296816566,55602,global,0.33
5,test_outer,global,0.66,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss33_degmodglobal,0.02,mean_retained_inner_models,,0.45,1.4987272114509946,0.16887426376342773,0.44999998807907104,1.9635038274728878,0.35,0.49793484293484286,0.39999999999999997,0.175,0.6571428571428571,-0.19827005280758062,55602,global,0.33
