outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs16_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.6480676328502415,0.6684024496542587,0.0978960320353508,0.02,0.6480675935745239,mean_retained_inner_models,,0.7022996659206925,0.5246913580246915,0.5565515259563754,0.5228070175438596,0.5666666666666667,0.47407407407407404,0.04358134362173947,55602,global,0.6
1,test_outer,global,0.2,5,lr1e-05_bs16_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.6480676328502415,0.6684024496542587,0.0978960320353508,0.02,0.6480675935745239,mean_retained_inner_models,,0.7090323642937876,0.5088888888888888,0.5486277641939924,0.5298245614035088,0.5866666666666667,0.4666666666666666,0.055887386221854275,55602,global,0.6
1,test_outer,global,0.4,5,lr1e-05_bs16_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.6480676328502415,0.6684024496542587,0.0978960320353508,0.02,0.6480675935745239,mean_retained_inner_models,,0.7121300065616966,0.5041975308641976,0.548998628783339,0.5298245614035089,0.5599999999999999,0.4962962962962963,0.05890773803183878,55602,global,0.6
1,test_outer,global,0.6,5,lr1e-05_bs16_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.6480676328502415,0.6684024496542587,0.0978960320353508,0.02,0.6480675935745239,mean_retained_inner_models,,0.7075157323902659,0.5380246913580248,0.5811812482350626,0.5508771929824562,0.5933333333333333,0.5037037037037037,0.09561484244676546,55602,global,0.6
1,test_outer,global,0.8,5,lr1e-05_bs16_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.6480676328502415,0.6684024496542587,0.0978960320353508,0.02,0.6480675935745239,mean_retained_inner_models,,0.7213881767885858,0.5362962962962964,0.5923923773427896,0.5368421052631579,0.6,0.4666666666666667,0.0671062772073399,55602,global,0.6
2,test_outer,global,0.0,5,lr1e-05_bs16_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.6331451157538115,0.6821166952129095,0.040784358978271484,0.02,0.6331450939178467,mean_retained_inner_models,,0.7249752507091752,0.4424010217113666,0.500965461707383,0.4499999999999999,0.3655172413793103,0.5407407407407407,-0.1107746425952465,55602,global,0.6
2,test_outer,global,0.2,5,lr1e-05_bs16_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.6331451157538115,0.6821166952129095,0.040784358978271484,0.02,0.6331450939178467,mean_retained_inner_models,,0.7356941813464764,0.4375478927203066,0.505953540751917,0.45357142857142857,0.38620689655172413,0.5259259259259259,-0.10382418882176174,55602,global,0.6
2,test_outer,global,0.4,5,lr1e-05_bs16_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.6331451157538115,0.6821166952129095,0.040784358978271484,0.02,0.6331450939178467,mean_retained_inner_models,,0.743176465898076,0.4503192848020435,0.5148912769603198,0.4642857142857143,0.38620689655172413,0.548148148148148,-0.0635272028350791,55602,global,0.6
2,test_outer,global,0.6,5,lr1e-05_bs16_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.6331451157538115,0.6821166952129095,0.040784358978271484,0.02,0.6331450939178467,mean_retained_inner_models,,0.7518270460236768,0.449808429118774,0.5354625095019436,0.46428571428571425,0.40689655172413797,0.5259259259259259,-0.0653815520647035,55602,global,0.6
2,test_outer,global,0.8,5,lr1e-05_bs16_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss60_trlocglobal,0.6331451157538115,0.6821166952129095,0.040784358978271484,0.02,0.6331450939178467,mean_retained_inner_models,,0.7643857553998569,0.47713920817369093,0.5497768674506457,0.4928571428571429,0.46896551724137936,0.5185185185185185,-0.008929240736845584,55602,global,0.6
