outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_trlocglobal,0.6463752431143736,0.6722185876560299,0.0773952528834343,0.02,0.6621071100234985,mean_retained_inner_models,,0.736620423966533,0.5187654320987655,0.565765498677352,0.5228070175438596,0.5666666666666667,0.47407407407407415,0.051119855749879504,18473,global,0.8
1,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_trlocglobal,0.6463752431143736,0.6722185876560299,0.0773952528834343,0.02,0.6621071100234985,mean_retained_inner_models,,0.7664984832851607,0.47185185185185186,0.531875250382224,0.49824561403508766,0.5466666666666666,0.4444444444444445,0.01019966852900299,18473,global,0.8
1,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_trlocglobal,0.6463752431143736,0.6722185876560299,0.0773952528834343,0.02,0.6621071100234985,mean_retained_inner_models,,0.7593301771123406,0.4254320987654321,0.502324859896085,0.4596491228070175,0.5,0.4148148148148148,-0.07215800159864968,18473,global,0.8
1,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_trlocglobal,0.6463752431143736,0.6722185876560299,0.0773952528834343,0.02,0.6621071100234985,mean_retained_inner_models,,0.7558918730092484,0.4064197530864198,0.5146426826276403,0.4,0.4133333333333333,0.3851851851851852,-0.20994159190235587,18473,global,0.8
1,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_trlocglobal,0.6463752431143736,0.6722185876560299,0.0773952528834343,0.02,0.6621071100234985,mean_retained_inner_models,,0.7491006741758574,0.37456790123456796,0.4652500971722754,0.4035087719298245,0.3533333333333333,0.45925925925925926,-0.19943347687850874,18473,global,0.8
2,test_outer,global,0.0,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_trlocglobal,0.6063272476315955,0.6850446828282798,0.05429022014141083,0.02,0.6063272356987,mean_retained_inner_models,,0.7098812895660263,0.4814814814814815,0.5233511014904163,0.5214285714285714,0.7586206896551724,0.26666666666666666,0.046652516740973045,18473,global,0.8
2,test_outer,global,0.2,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_trlocglobal,0.6063272476315955,0.6850446828282798,0.05429022014141083,0.02,0.6063272356987,mean_retained_inner_models,,0.7049166826188805,0.4942528735632184,0.5280146197643908,0.5285714285714286,0.8,0.23703703703703702,0.039217104467023076,18473,global,0.8
2,test_outer,global,0.4,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_trlocglobal,0.6063272476315955,0.6850446828282798,0.05429022014141083,0.02,0.6063272356987,mean_retained_inner_models,,0.6980823172241216,0.5361430395913155,0.5495735167448854,0.5214285714285714,0.8275862068965518,0.1925925925925926,0.036158089176329816,18473,global,0.8
2,test_outer,global,0.6,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_trlocglobal,0.6063272476315955,0.6850446828282798,0.05429022014141083,0.02,0.6063272356987,mean_retained_inner_models,,0.6923483819662757,0.551213282247765,0.5735492901878982,0.5357142857142858,0.8551724137931036,0.1925925925925926,0.04075894831976723,18473,global,0.8
2,test_outer,global,0.8,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss80_trlocglobal,0.6063272476315955,0.6850446828282798,0.05429022014141083,0.02,0.6063272356987,mean_retained_inner_models,,0.6957942922877238,0.4996168582375479,0.532654900230231,0.5071428571428571,0.8413793103448276,0.14814814814814814,-0.05102150341610885,18473,global,0.8
