outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss10_trlocpath,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss10_trlocpath,12,0.7237288942740918,0.4600840336134454,0.6155851201020063,0.4444444444444444,0.35714285714285715,0.5882352941176471,-0.0546218487394958,2002,path,0.1
1,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss10_trlocpath,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss10_trlocpath,7,0.721892360645598,0.4810924369747899,0.6272412523313738,0.4222222222222222,0.2857142857142857,0.6470588235294118,-0.07040469755813684,2002,path,0.1
1,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss10_trlocpath,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss10_trlocpath,5,0.7205167953109551,0.4327731092436975,0.5770257597112268,0.35555555555555557,0.32142857142857145,0.4117647058823529,-0.26190076690125746,2002,path,0.1
1,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss10_trlocpath,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss10_trlocpath,31,0.7179000524406932,0.3592436974789916,0.5342814345299257,0.4888888888888889,0.7142857142857143,0.11764705882352941,-0.1959983830200101,2002,path,0.1
1,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss10_trlocpath,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss10_trlocpath,23,0.7045141947784452,0.45798319327731085,0.6325275525358934,0.6,0.7142857142857143,0.4117647058823529,0.12964074471043288,2002,path,0.1
1,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss10_trlocpath,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss10_trlocpath,8,0.6990482708671949,0.46008403361344535,0.5845387362054589,0.5777777777777777,0.75,0.29411764705882354,0.04836912437199343,2002,path,0.1
1,1,lr1e-04_bs16_drop0p4_temp1p0_trmiss10_trlocpath,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss10_trlocpath,36,0.7183007327460273,0.37815126050420167,0.5706794165449527,0.4666666666666667,0.5357142857142857,0.35294117647058826,-0.10929717043910746,2002,path,0.1
1,1,lr1e-04_bs16_drop0p4_temp2p0_trmiss10_trlocpath,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss10_trlocpath,16,0.7124623676937317,0.43907563025210083,0.6130387706199104,0.4666666666666667,0.5357142857142857,0.35294117647058826,-0.10929717043910746,2002,path,0.1
1,1,lr5e-05_bs32_drop0p2_temp1p0_trmiss10_trlocpath,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss10_trlocpath,7,0.7032016661645722,0.4474789915966387,0.5858171648778215,0.5555555555555556,0.75,0.23529411764705882,-0.01659047278875783,2002,path,0.1
1,1,lr5e-05_bs32_drop0p2_temp2p0_trmiss10_trlocpath,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss10_trlocpath,5,0.7124271703709517,0.42016806722689076,0.6021851349072006,0.4222222222222222,0.39285714285714285,0.47058823529411764,-0.13323701002475302,2002,path,0.1
1,1,lr5e-05_bs32_drop0p4_temp1p0_trmiss10_trlocpath,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss10_trlocpath,5,0.7065100869856334,0.4726890756302521,0.582946104017283,0.4888888888888889,0.42857142857142855,0.5882352941176471,0.01649768610401622,2002,path,0.1
1,1,lr5e-05_bs32_drop0p4_temp2p0_trmiss10_trlocpath,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss10_trlocpath,7,0.6810519579685759,0.4852941176470588,0.6103582688350134,0.6444444444444445,0.9285714285714286,0.17647058823529413,0.1620509308880411,2002,path,0.1
1,1,lr1e-04_bs32_drop0p2_temp1p0_trmiss10_trlocpath,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss10_trlocpath,9,0.6814243212379296,0.5252100840336135,0.6857337770538066,0.5555555555555556,0.6071428571428571,0.47058823529411764,0.07630179823107501,2002,path,0.1
1,1,lr1e-04_bs32_drop0p2_temp2p0_trmiss10_trlocpath,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss10_trlocpath,55,0.7023857071993841,0.46428571428571425,0.6511858418441492,0.4888888888888889,0.5714285714285714,0.35294117647058826,-0.07484811885651198,2002,path,0.1
1,1,lr1e-04_bs32_drop0p4_temp1p0_trmiss10_trlocpath,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss10_trlocpath,5,0.7192355792870474,0.4243697478991596,0.571181857938065,0.4888888888888889,0.5714285714285714,0.35294117647058826,-0.07484811885651198,2002,path,0.1
1,1,lr1e-04_bs32_drop0p4_temp2p0_trmiss10_trlocpath,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss10_trlocpath,5,0.6958449594666316,0.46638655462184875,0.6230679638517157,0.4888888888888889,0.5714285714285714,0.35294117647058826,-0.07484811885651198,2002,path,0.1
1,2,lr5e-05_bs16_drop0p2_temp1p0_trmiss10_trlocpath,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss10_trlocpath,22,0.6465659116459529,0.5603448275862069,0.7870525649468292,0.4888888888888889,0.7241379310344828,0.0625,-0.2553310899934463,2002,path,0.1
1,2,lr5e-05_bs16_drop0p2_temp2p0_trmiss10_trlocpath,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss10_trlocpath,7,0.691188000856298,0.6012931034482759,0.7413069456248248,0.5333333333333333,0.4482758620689655,0.6875,0.1326671576263081,2002,path,0.1
1,2,lr5e-05_bs16_drop0p4_temp1p0_trmiss10_trlocpath,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss10_trlocpath,7,0.737912810486413,0.6142241379310345,0.7718390249230849,0.4444444444444444,0.1724137931034483,0.9375,0.1547758711549613,2002,path,0.1
1,2,lr5e-05_bs16_drop0p4_temp2p0_trmiss10_trlocpath,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss10_trlocpath,22,0.7019729862793262,0.5323275862068966,0.6665218233082133,0.4888888888888889,0.5172413793103449,0.4375,-0.0434255208612282,2002,path,0.1
1,2,lr1e-04_bs16_drop0p2_temp1p0_trmiss10_trlocpath,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss10_trlocpath,17,0.6999807545138468,0.5474137931034483,0.7261674392149179,0.5555555555555556,0.5517241379310345,0.5625,0.10938093234364604,2002,path,0.1
1,2,lr1e-04_bs16_drop0p2_temp2p0_trmiss10_trlocpath,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss10_trlocpath,17,0.6872645144317027,0.5625,0.715421831587556,0.4666666666666667,0.4827586206896552,0.4375,-0.07636027352292271,2002,path,0.1
1,2,lr1e-04_bs16_drop0p4_temp1p0_trmiss10_trlocpath,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss10_trlocpath,11,0.7582025662664189,0.4375,0.6107257496602866,0.37777777777777777,0.2413793103448276,0.625,-0.14111917664128826,2002,path,0.1
1,2,lr1e-04_bs16_drop0p4_temp2p0_trmiss10_trlocpath,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss10_trlocpath,47,0.7099609888148681,0.4525862068965517,0.6262313015991167,0.4666666666666667,0.5172413793103449,0.375,-0.10380684981717496,2002,path,0.1
1,2,lr5e-05_bs32_drop0p2_temp1p0_trmiss10_trlocpath,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss10_trlocpath,19,0.6993001868571213,0.4870689655172414,0.6985845377845183,0.4666666666666667,0.41379310344827586,0.5625,-0.02297577769006945,2002,path,0.1
1,2,lr5e-05_bs32_drop0p2_temp2p0_trmiss10_trlocpath,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss10_trlocpath,8,0.7164498353218224,0.4137931034482759,0.6592070331711416,0.4888888888888889,0.5862068965517241,0.3125,-0.10000814947957871,2002,path,0.1
