outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss40_trlocglobal,0.6022350837568229,0.6933915442985298,0.044175297021865845,0.02,0.6131014823913574,mean_retained_inner_models,,0.6873442022607741,0.5822222222222223,0.6129289728210826,0.5684210526315789,0.5533333333333335,0.5851851851851853,0.1471509331207899,55602,global,0.4
1,test_outer,global,0.2,5,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss40_trlocglobal,0.6022350837568229,0.6933915442985298,0.044175297021865845,0.02,0.6131014823913574,mean_retained_inner_models,,0.6985031218028286,0.5404938271604939,0.5789202550404765,0.5298245614035088,0.5133333333333333,0.5481481481481482,0.06707340306557046,55602,global,0.4
1,test_outer,global,0.4,5,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss40_trlocglobal,0.6022350837568229,0.6933915442985298,0.044175297021865845,0.02,0.6131014823913574,mean_retained_inner_models,,0.6998272276043216,0.5427160493827161,0.5772154994094139,0.5543859649122808,0.5466666666666666,0.562962962962963,0.12324149307371571,55602,global,0.4
1,test_outer,global,0.6,5,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss40_trlocglobal,0.6022350837568229,0.6933915442985298,0.044175297021865845,0.02,0.6131014823913574,mean_retained_inner_models,,0.7216062219401703,0.531851851851852,0.5489132681579164,0.5263157894736842,0.5666666666666667,0.4814814814814814,0.05306619146581496,55602,global,0.4
1,test_outer,global,0.8,5,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss40_trlocglobal,0.6022350837568229,0.6933915442985298,0.044175297021865845,0.02,0.6131014823913574,mean_retained_inner_models,,0.7410707081180894,0.4918518518518519,0.5366399839349615,0.47368421052631576,0.5199999999999999,0.4222222222222222,-0.05818875237160852,55602,global,0.4
2,test_outer,global,0.0,5,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss40_trlocglobal,0.6291047117134074,0.6765198639392338,0.03931930661201477,0.02,0.629104733467102,mean_retained_inner_models,,0.7116835495374849,0.5159642401021711,0.5817221038185023,0.5142857142857142,0.3931034482758621,0.6444444444444445,0.04616350024452839,55602,global,0.4
2,test_outer,global,0.2,5,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss40_trlocglobal,0.6291047117134074,0.6765198639392338,0.03931930661201477,0.02,0.629104733467102,mean_retained_inner_models,,0.7039850044334385,0.5384418901660281,0.5904638118891937,0.5392857142857144,0.4344827586206897,0.6518518518518519,0.09239084888037406,55602,global,0.4
2,test_outer,global,0.4,5,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss40_trlocglobal,0.6291047117134074,0.6765198639392338,0.03931930661201477,0.02,0.629104733467102,mean_retained_inner_models,,0.7066314948991719,0.5496807151979566,0.5921370763493743,0.525,0.3931034482758621,0.6666666666666666,0.05407401082173828,55602,global,0.4
2,test_outer,global,0.6,5,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss40_trlocglobal,0.6291047117134074,0.6765198639392338,0.03931930661201477,0.02,0.629104733467102,mean_retained_inner_models,,0.7285150029626498,0.518007662835249,0.57702821836672,0.5357142857142858,0.393103448275862,0.6888888888888889,0.08452279273192984,55602,global,0.4
2,test_outer,global,0.8,5,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss40_trlocglobal,0.6291047117134074,0.6765198639392338,0.03931930661201477,0.02,0.629104733467102,mean_retained_inner_models,,0.7289016433807189,0.5402298850574713,0.5786720272134047,0.5321428571428571,0.45517241379310347,0.6148148148148149,0.07204796878583969,55602,global,0.4
3,test_outer,global,0.0,5,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss40_trlocglobal,0.6370914110044545,0.6745615762300634,0.06365711241960526,0.02,0.6370913982391357,mean_retained_inner_models,,0.6712871656893015,0.6421455938697317,0.6735660096660574,0.5857142857142857,0.6482758620689655,0.5185185185185185,0.17142283661334842,55602,global,0.4
3,test_outer,global,0.2,5,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss40_trlocglobal,0.6370914110044545,0.6745615762300634,0.06365711241960526,0.02,0.6370913982391357,mean_retained_inner_models,,0.6750314668003934,0.621455938697318,0.679169192390415,0.5571428571428572,0.6068965517241379,0.5037037037037037,0.11493986688178444,55602,global,0.4
3,test_outer,global,0.4,5,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss40_trlocglobal,0.6370914110044545,0.6745615762300634,0.06365711241960526,0.02,0.6370913982391357,mean_retained_inner_models,,0.6893052331905449,0.5859514687100894,0.6136941184392095,0.5249999999999999,0.5586206896551724,0.4888888888888888,0.049969051570057,55602,global,0.4
3,test_outer,global,0.6,5,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss40_trlocglobal,0.6370914110044545,0.6745615762300634,0.06365711241960526,0.02,0.6370913982391357,mean_retained_inner_models,,0.6973740215504527,0.5583652618135377,0.6027773051883677,0.5535714285714286,0.5793103448275863,0.5259259259259259,0.10609226129259461,55602,global,0.4
3,test_outer,global,0.8,5,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss40_trlocglobal,0.6370914110044545,0.6745615762300634,0.06365711241960526,0.02,0.6370913982391357,mean_retained_inner_models,,0.7085898303487367,0.5392081736909323,0.5903226620301626,0.5392857142857143,0.5517241379310345,0.5259259259259259,0.0791278617931757,55602,global,0.4
4,test_outer,global,0.0,5,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss40_trlocglobal,0.6014884873580526,0.6942203523607078,0.0404735766351223,0.02,0.6081670522689819,mean_retained_inner_models,,0.6968267889614654,0.5420178799489145,0.5813251719420686,0.5214285714285715,0.3793103448275862,0.674074074074074,0.06714837079069369,55602,global,0.4
4,test_outer,global,0.2,5,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss40_trlocglobal,0.6014884873580526,0.6942203523607078,0.0404735766351223,0.02,0.6081670522689819,mean_retained_inner_models,,0.6825622452415778,0.5938697318007663,0.6204655503048941,0.575,0.44827586206896547,0.7111111111111111,0.1745369355795025,55602,global,0.4
4,test_outer,global,0.4,5,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss40_trlocglobal,0.6014884873580526,0.6942203523607078,0.0404735766351223,0.02,0.6081670522689819,mean_retained_inner_models,,0.6998024991007912,0.5667943805874841,0.606455476242324,0.5607142857142857,0.44827586206896547,0.6814814814814815,0.13656033110954346,55602,global,0.4
4,test_outer,global,0.6,5,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss40_trlocglobal,0.6014884873580526,0.6942203523607078,0.0404735766351223,0.02,0.6081670522689819,mean_retained_inner_models,,0.7149107047257758,0.5200510855683269,0.5751446543357109,0.5321428571428573,0.4896551724137931,0.5777777777777777,0.06815048097965533,55602,global,0.4
4,test_outer,global,0.8,5,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss40_trlocglobal,0.6014884873580526,0.6942203523607078,0.0404735766351223,0.02,0.6081670522689819,mean_retained_inner_models,,0.7383021439090024,0.5237547892720307,0.5493957855991974,0.5107142857142857,0.4344827586206897,0.5925925925925926,0.027813733919609,55602,global,0.4
5,test_outer,global,0.0,5,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss40_trlocglobal,0.6694538553234206,0.6691346533900664,0.0595543198287487,0.02,0.6694538593292236,mean_retained_inner_models,,0.696022953138054,0.5497435897435897,0.5885684670889891,0.5142857142857142,0.4066666666666666,0.6384615384615385,0.04252012458053889,55602,global,0.4
5,test_outer,global,0.2,5,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss40_trlocglobal,0.6694538553234206,0.6691346533900664,0.0595543198287487,0.02,0.6694538593292236,mean_retained_inner_models,,0.7102701209275617,0.503076923076923,0.5555330627861726,0.4892857142857143,0.42000000000000004,0.5692307692307692,-0.011800366821759245,55602,global,0.4
5,test_outer,global,0.4,5,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss40_trlocglobal,0.6694538553234206,0.6691346533900664,0.0595543198287487,0.02,0.6694538593292236,mean_retained_inner_models,,0.7237245298336473,0.4902564102564103,0.5395929833979793,0.4821428571428571,0.42666666666666664,0.5461538461538461,-0.027645935233681463,55602,global,0.4
5,test_outer,global,0.6,5,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss40_trlocglobal,0.6694538553234206,0.6691346533900664,0.0595543198287487,0.02,0.6694538593292236,mean_retained_inner_models,,0.7503433062085751,0.4725641025641026,0.527299024188522,0.46785714285714286,0.42000000000000004,0.5230769230769231,-0.056419294328533785,55602,global,0.4
5,test_outer,global,0.8,5,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss40_trlocglobal,0.6694538553234206,0.6691346533900664,0.0595543198287487,0.02,0.6694538593292236,mean_retained_inner_models,,0.7892182506662135,0.41538461538461535,0.4859547939430938,0.43571428571428567,0.4066666666666666,0.46923076923076934,-0.12765769581686456,55602,global,0.4
