outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7472222222222222,0.6035978510555746,0.10878113657236099,0.7472222447395325,0.6363636363636364,0.828517316017316,0.5294117647058824,0.6363636363636364,0.3333333333333333,-0.030303030303030304,0.6459060454423595,2002,global,0.0
1,test_outer,global,0.33,5,lr1e-04_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7472222222222222,0.6035978510555746,0.10878113657236099,0.7472222447395325,0.5,0.7424240198304369,0.47058823529411764,0.6363636363636364,0.16666666666666666,-0.20658356100321165,0.684242647002996,2002,global,0.0
1,test_outer,global,0.66,5,lr1e-04_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7472222222222222,0.6035978510555746,0.10878113657236099,0.7472222447395325,0.4545454545454546,0.6929734703798874,0.35294117647058826,0.2727272727272727,0.5,-0.22727272727272727,0.7371284759555832,2002,global,0.0
2,test_outer,global,0.0,5,lr1e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7222222222222222,0.6153890132112823,0.1076689064502716,0.7222222089767456,0.3484848484848485,0.5659548784548785,0.7058823529411765,1.0,0.16666666666666666,0.338501600193165,0.6758949740197078,2002,global,0.0
2,test_outer,global,0.33,5,lr1e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7222222222222222,0.6153890132112823,0.1076689064502716,0.7222222089767456,0.3787878787878788,0.6003901401628674,0.6470588235294118,0.9090909090909091,0.16666666666666666,0.11236664374387369,0.6738771438914493,2002,global,0.0
2,test_outer,global,0.66,5,lr1e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7222222222222222,0.6153890132112823,0.1076689064502716,0.7222222089767456,0.43939393939393945,0.6199405392587211,0.7058823529411765,1.0,0.16666666666666666,0.338501600193165,0.6759573573878567,2002,global,0.0
3,test_outer,global,0.0,5,lr1e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7733333333333334,0.6037054748070776,0.12239383906126022,0.7733333110809326,0.5303030303030303,0.7569721944721944,0.47058823529411764,0.6363636363636364,0.16666666666666666,-0.20658356100321165,0.6801903371348943,2002,global,0.0
3,test_outer,global,0.33,5,lr1e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7733333333333334,0.6037054748070776,0.12239383906126022,0.7733333110809326,0.5454545454545454,0.7552579995761813,0.47058823529411764,0.5454545454545454,0.3333333333333333,-0.11769797726729993,0.6758520563391512,2002,global,0.0
3,test_outer,global,0.66,5,lr1e-05_bs16_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.7733333333333334,0.6037054748070776,0.12239383906126022,0.7733333110809326,0.6515151515151515,0.8018249724132077,0.5294117647058824,0.45454545454545453,0.6666666666666666,0.11769797726729993,0.6870853377446192,2002,global,0.0
4,test_outer,global,0.0,5,lr5e-05_bs8_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6166666666666666,0.7011678284403324,0.06657400727272034,0.628333330154419,0.7090909090909091,0.8198773448773449,0.6875,0.6363636363636364,0.8,0.40451991747794525,0.6365416323840823,2002,global,0.0
