outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6164141414141413,1.3670476658010717,0.0796251967549324,0.6164141893386841,1.838178944552188,0.7438095238095238,0.782240853540942,0.6689655172413793,0.6571428571428571,0.6799999999999999,0.34422734884457384,2002,global,0.75
1,test_outer,global,0.25,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6164141414141413,1.3670476658010717,0.0796251967549324,0.6164141893386841,1.664874569138379,0.722857142857143,0.7820687641112711,0.613793103448276,0.6,0.6266666666666667,0.23011251769651686,2002,global,0.75
1,test_outer,global,0.5,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6164141414141413,1.3670476658010717,0.0796251967549324,0.6164141893386841,1.2473962111321164,0.7333333333333334,0.7936461618883532,0.6482758620689655,0.6285714285714287,0.6666666666666666,0.2995724204596761,2002,global,0.75
1,test_outer,global,0.75,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6164141414141413,1.3670476658010717,0.0796251967549324,0.6164141893386841,0.987293496408409,0.7104761904761905,0.72894333056229,0.6758620689655171,0.6714285714285715,0.6799999999999999,0.3539181842799095,2002,global,0.75
2,test_outer,global,0.0,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7483585858585858,0.8118467097776877,0.10534238815307617,0.7483586072921753,3.50547191624891,0.5047619047619047,0.4834341314023881,0.5172413793103449,0.5571428571428572,0.4800000000000001,0.039215578603801995,2002,global,0.75
2,test_outer,global,0.25,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7483585858585858,0.8118467097776877,0.10534238815307617,0.7483586072921753,2.796601349215261,0.5114285714285713,0.4782483946540732,0.5448275862068965,0.6142857142857142,0.4800000000000001,0.09616236260487623,2002,global,0.75
2,test_outer,global,0.5,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7483585858585858,0.8118467097776877,0.10534238815307617,0.7483586072921753,1.888642728571789,0.5171428571428571,0.5034391025293281,0.48275862068965514,0.5142857142857142,0.4533333333333333,-0.03208849025287155,2002,global,0.75
2,test_outer,global,0.75,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.7483585858585858,0.8118467097776877,0.10534238815307617,0.7483586072921753,1.5798117971588017,0.5628571428571428,0.5287820365750293,0.5517241379310345,0.7285714285714286,0.38666666666666666,0.12338203664025252,2002,global,0.75
3,test_outer,global,0.0,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6441919191919192,0.8977395701400382,0.13762140274047852,0.6441918611526489,1.0050514607662582,0.7771428571428571,0.7329104986349906,0.7310344827586206,0.6285714285714286,0.8266666666666665,0.4680531959067606,2002,global,0.75
3,test_outer,global,0.25,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6441919191919192,0.8977395701400382,0.13762140274047852,0.6441918611526489,0.8382684664338431,0.7457142857142858,0.7493567440355846,0.6620689655172414,0.6285714285714286,0.6933333333333334,0.32587438097806254,2002,global,0.75
3,test_outer,global,0.5,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6441919191919192,0.8977395701400382,0.13762140274047852,0.6441918611526489,0.7846483949970436,0.6790476190476191,0.7177787890781749,0.6137931034482758,0.4142857142857143,0.8,0.23654578302133372,2002,global,0.75
3,test_outer,global,0.75,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6441919191919192,0.8977395701400382,0.13762140274047852,0.6441918611526489,0.6751059823386989,0.7066666666666667,0.7037970304876542,0.6206896551724138,0.48571428571428577,0.7466666666666666,0.2444286395939283,2002,global,0.75
4,test_outer,global,0.0,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6258838383838385,1.2725745692262656,0.05313180759549141,0.6263889074325562,2.389732695635895,0.7242857142857142,0.6870697854565131,0.6827586206896552,0.6533333333333333,0.7142857142857143,0.36852347212947983,2002,global,0.75
4,test_outer,global,0.25,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6258838383838385,1.2725745692262656,0.05313180759549141,0.6263889074325562,2.383566454889286,0.660952380952381,0.6588142890437412,0.6344827586206896,0.6666666666666666,0.6,0.26738170044094645,2002,global,0.75
4,test_outer,global,0.5,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6258838383838385,1.2725745692262656,0.05313180759549141,0.6263889074325562,1.7452033778360914,0.7219047619047618,0.6973252190320622,0.710344827586207,0.6799999999999999,0.7428571428571428,0.4244173165803514,2002,global,0.75
4,test_outer,global,0.75,5,C1_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6258838383838385,1.2725745692262656,0.05313180759549141,0.6263889074325562,0.8490581453291858,0.7438095238095238,0.770719348319429,0.6689655172413793,0.6399999999999999,0.7,0.34503064181846377,2002,global,0.75
5,test_outer,global,0.0,5,C0p1_penl2_solverlbfgs_cwnone_maxit1000_trmiss75_degmodglobal,0.02,mean_retained_inner_models,,0.6624999999999999,0.8858168145878409,0.06960220634937286,0.6625000238418579,1.2958454640918748,0.7714285714285714,0.8052938852691623,0.6620689655172414,0.52,0.8142857142857143,0.3491037128370129,2002,global,0.75
