outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_scope,missing_location,missing_prob
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locblood,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locblood,25,0.6344573921627469,0.6701680672268908,0.7715778811605888,0.7111111111111111,0.9642857142857143,0.29411764705882354,0.3685477009645175,22,train,blood,0.2
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locblood,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locblood,1,0.7256746252377828,0.47058823529411764,0.6248311305841334,0.4,0.07142857142857142,0.9411764705882353,0.024499797877501263,22,train,blood,0.2
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locblood,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locblood,1,0.7202106330129835,0.4096638655462185,0.5634779994058051,0.4444444444444444,0.2857142857142857,0.7058823529411765,-0.008988968316207744,22,train,blood,0.2
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locblood,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locblood,26,0.6538713309499953,0.5735294117647058,0.7381786254723706,0.5333333333333333,0.6428571428571429,0.35294117647058826,-0.0042556659353012215,22,train,blood,0.2
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locblood,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locblood,2,0.6555243829886118,0.615546218487395,0.7680197739031298,0.6444444444444445,0.7857142857142857,0.4117647058823529,0.21124075543088197,22,train,blood,0.2
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locblood,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locblood,19,0.6533453931411107,0.5987394957983194,0.7458163773921623,0.6,0.6428571428571429,0.5294117647058824,0.16910128256616624,22,train,blood,0.2
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locblood,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locblood,19,0.6409529997242822,0.6617647058823529,0.8047887257402287,0.6444444444444445,0.75,0.47058823529411764,0.22687130324325755,22,train,blood,0.2
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locblood,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locblood,1,0.7095956842104594,0.38865546218487396,0.5501229961456491,0.4444444444444444,0.5714285714285714,0.23529411764705882,-0.1957606330238562,22,train,blood,0.2
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locblood,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locblood,19,0.6714414212438795,0.6176470588235294,0.7436345507878127,0.5777777777777777,0.6428571428571429,0.47058823529411764,0.11227217828476797,22,train,blood,0.2
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locblood,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locblood,31,0.6917131672302882,0.6260504201680672,0.7316451047467689,0.5333333333333333,0.42857142857142855,0.7058823529411765,0.13445378151260504,22,train,blood,0.2
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locblood,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locblood,20,0.6627597345246209,0.6197478991596639,0.7418577435277746,0.6,0.6071428571428571,0.5882352941176471,0.1898734335506348,22,train,blood,0.2
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locblood,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locblood,1,0.7250016053517659,0.4432773109243697,0.6038688169953172,0.37777777777777777,0.03571428571428571,0.9411764705882353,-0.05436757761928679,22,train,blood,0.2
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locblood,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locblood,1,0.6715522117084927,0.4789915966386554,0.6126405075863189,0.6222222222222222,1.0,0.0,0.0,22,train,blood,0.2
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locblood,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locblood,1,0.7248975157737731,0.45798319327731096,0.6516285177666429,0.37777777777777777,0.0,1.0,0.0,22,train,blood,0.2
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locblood,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locblood,14,0.6635492225488027,0.6218487394957983,0.7650454048894135,0.6444444444444445,0.7142857142857143,0.5294117647058824,0.24369747899159663,22,train,blood,0.2
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locblood,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locblood,15,0.6771329349941677,0.5252100840336135,0.7134621730724825,0.5111111111111111,0.6428571428571429,0.29411764705882354,-0.06482037235521644,22,train,blood,0.2
