outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs16_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.6561029550159986,0.6744224398506996,0.08139373362064362,0.6154060885310173,,0.6772701065084527,0.6617283950617284,0.7552117394683511,0.5789473684210527,0.6666666666666666,0.48148148148148145,0.15077709101063355,55602,global,0.4
1,test_outer,global,0.2,5,lr1e-05_bs16_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.6561029550159986,0.6744224398506996,0.08139373362064362,0.6154060885310173,,0.6771877748766566,0.6333333333333333,0.6763493416188731,0.5614035087719298,0.7,0.4074074074074074,0.11237271745235863,55602,global,0.4
1,test_outer,global,0.4,5,lr1e-05_bs16_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.6561029550159986,0.6744224398506996,0.08139373362064362,0.6154060885310173,,0.6805982573398393,0.5728395061728395,0.6533378931279165,0.5087719298245614,0.6333333333333333,0.37037037037037035,0.003833697551901968,55602,global,0.4
1,test_outer,global,0.6,5,lr1e-05_bs16_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.6561029550159986,0.6744224398506996,0.08139373362064362,0.6154060885310173,,0.6807093543399826,0.6098765432098766,0.6219815238212049,0.5087719298245614,0.6333333333333333,0.37037037037037035,0.003833697551901968,55602,global,0.4
1,test_outer,global,0.8,5,lr1e-05_bs16_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss40_trlocglobal,0.6561029550159986,0.6744224398506996,0.08139373362064362,0.6154060885310173,,0.6833082877850143,0.5567901234567901,0.6083034621056198,0.5087719298245614,0.6333333333333333,0.37037037037037035,0.003833697551901968,55602,global,0.4
2,test_outer,global,0.0,5,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss40_trlocglobal,0.6540749105966497,0.6791709268419771,0.08481006324291229,0.6116699352860451,,0.6836868111738124,0.6015325670498084,0.6251543625719349,0.5714285714285714,0.5172413793103449,0.6296296296296297,0.14762710664677892,55602,global,0.4
2,test_outer,global,0.2,5,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss40_trlocglobal,0.6540749105966497,0.6791709268419771,0.08481006324291229,0.6116699352860451,,0.6828822197958216,0.6015325670498085,0.603472207241761,0.5714285714285714,0.5862068965517241,0.5555555555555556,0.1417624521072797,55602,global,0.4
2,test_outer,global,0.4,5,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss40_trlocglobal,0.6540749105966497,0.6791709268419771,0.08481006324291229,0.6116699352860451,,0.6817152969867469,0.6104725415070242,0.6113193089154703,0.625,0.6206896551724138,0.6296296296296297,0.25015959146215216,55602,global,0.4
2,test_outer,global,0.6,5,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss40_trlocglobal,0.6540749105966497,0.6791709268419771,0.08481006324291229,0.6116699352860451,,0.6820649813150921,0.5862068965517241,0.5928701292225864,0.5535714285714286,0.5517241379310345,0.5555555555555556,0.1072112534837795,55602,global,0.4
2,test_outer,global,0.8,5,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss40_trlocglobal,0.6540749105966497,0.6791709268419771,0.08481006324291229,0.6116699352860451,,0.6973189631075737,0.5721583652618135,0.5699497876225487,0.5178571428571429,0.5862068965517241,0.4444444444444444,0.030949223029508643,55602,global,0.4
