train_missing_prop,test_missing_prop,winner_model,runner_up_model,winner_mean_auc,runner_up_mean_auc,delta_mean_auc,ci_lower,ci_upper,p_value,wilcoxon_statistic,n_replicates,n_bootstrap_valid,p_value_holm,significant_holm_0p05
0.0,0.0,PAMDiPAM,pAM,0.6062117981520967,0.6018133820692456,0.004398416082851071,-0.011186922530206088,0.020104528378515583,0.6338268518447876,144.0,25,2000,1.0,False
0.0,0.2,PAMDiPAM,KNN_MLP,0.6001766676819982,0.5961102650015231,0.004066402680475165,-0.009668621179815233,0.017937430195959,0.6338268518447876,144.0,25,2000,1.0,False
0.0,0.4,KNN_MLP,PAMDiPAM,0.5875946796629099,0.5847436287948015,0.0028510508681084358,-0.011291298608995847,0.01768737942938368,1.0,162.0,25,2000,1.0,False
0.0,0.6,KNN_MLP,PAMDiPAM,0.586792567773378,0.5596750939181643,0.027117473855213722,0.012184434968017055,0.04235922428672959,0.001625359058380127,50.0,25,2000,0.03900861740112305,True
0.0,0.8,KNN_MLP,PAMDiPAM,0.560855924459336,0.5396700172606356,0.021185907198700376,0.006287922631739259,0.036721266118387635,0.018744707107543945,76.0,25,2000,0.4123835563659668,False
0.2,0.0,VAE_MLP,KNN_MLP,0.6101309777642401,0.6032835820895522,0.006847395674687791,-0.005326022946492012,0.018171032592141305,0.18172985315322876,112.0,25,2000,1.0,False
0.2,0.2,KNN_MLP,VAE_MLP,0.5960361458016042,0.5935262463194233,0.0025098994821809396,-0.006876687988628277,0.012060209158290204,0.8948604464530945,157.0,25,2000,1.0,False
0.2,0.4,KNN_MLP,VAE_MLP,0.5813849121738248,0.5755843232815515,0.005800588892273315,-0.005241471215351824,0.01690516803736418,0.312333345413208,124.0,25,2000,1.0,False
0.2,0.6,KNN_MLP,VAE_MLP,0.5727200731038684,0.5527464717230175,0.019973601380850813,0.00571108742004261,0.034626967204792324,0.00806879997253418,66.0,25,2000,0.18558239936828613,False
0.2,0.8,KNN_MLP,VAE_MLP,0.5513016549903544,0.5295522388059701,0.021749416184384182,0.011048482079398906,0.03338661285409681,0.0014527440071105957,49.0,25,2000,0.03631860017776489,True
0.4,0.0,KNN_MLP,VAE_MLP,0.5942593156665651,0.590948319626358,0.0033109960402070947,-0.0094350187836329,0.015386333637932742,0.5424043536186218,138.5,25,2000,1.0,False
0.4,0.2,KNN_MLP,VAE_MLP,0.5941476292009341,0.5803756726571225,0.013771956543811564,0.00366214844146616,0.024049497410904667,0.02550506591796875,80.0,25,2000,0.5356063842773438,False
0.4,0.4,KNN_MLP,VAE_MLP,0.5695522388059702,0.5623535384302975,0.007198700375672651,-0.004338156157985588,0.01928703421667171,0.39571136236190796,130.0,25,2000,1.0,False
0.4,0.6,KNN_MLP,HealNet,0.5590699563407453,0.549294344603513,0.009775611737232216,-0.004609198903441978,0.024141080312722107,0.15633821487426758,109.0,25,2000,1.0,False
0.4,0.8,KNN_MLP,HealNet,0.5401441770738146,0.5273337394659356,0.012810437607878962,-0.0005038836430094383,0.025580414255254365,0.05157625675201416,90.0,25,2000,1.0,False
0.6,0.0,VAE_MLP,ZI_MLP,0.5747811960605138,0.5728033302873388,0.001977865773174954,-0.011762513960808175,0.016811909838562275,0.6528410911560059,145.0,25,2000,1.0,False
0.6,0.2,KNN_MLP,ZI_MLP,0.5632257081937252,0.5599065895014722,0.0033191186922530004,-0.00973814600467055,0.016662376891054938,0.6338268518447876,144.0,25,2000,1.0,False
0.6,0.4,VAE_MLP,ZI_MLP,0.5478302365722407,0.5433648086100111,0.004465427962229651,-0.006845872677429213,0.015650878261752436,0.5424043536186218,139.0,25,2000,1.0,False
0.6,0.6,ZI_MLP,VAE_MLP,0.5341151385927505,0.5341049852776931,1.0153315057350732e-05,-0.008420499543100826,0.008439486242258076,0.7309892177581787,149.0,25,2000,1.0,False
0.6,0.8,VAE_MLP,KNN_MLP,0.5237161133109961,0.5193359731952483,0.004380140115747793,-0.008626510305614754,0.01772217991674278,0.6528410911560059,145.0,25,2000,1.0,False
0.8,0.0,VAE_MLP,KNN_MLP,0.5364544623819677,0.5326327545943751,0.003821707787592636,-0.01136120418316582,0.01930566554980203,0.5601714849472046,140.0,25,2000,1.0,False
0.8,0.2,VAE_MLP,KNN_MLP,0.5296517412935323,0.5242745456391512,0.005377195654381173,-0.010922377906386407,0.02126637222053001,0.4741646647453308,135.0,25,2000,1.0,False
0.8,0.4,VAE_MLP,KNN_MLP,0.5221616407757133,0.5118590719870038,0.010302568788709525,-0.004732206315361956,0.025993781094527355,0.23036134243011475,117.0,25,2000,1.0,False
0.8,0.6,VAE_MLP,PAMDiPAM,0.5163590212204284,0.5096334653264291,0.006725555893999371,-0.008666209767489113,0.021180322875418794,0.3809836506843567,129.0,25,2000,1.0,False
0.8,0.8,PAMDiPAM,HealNet,0.5075246217890141,0.4987034216671743,0.008821200121839788,-0.005306985480759457,0.022279216164077558,0.19081425666809082,113.0,25,2000,1.0,False
