model_name,scenario,train_prop,test_prop,train_missing_prop,test_missing_prop,mean_auc,std_auc,n_replicates
Di-pAM,both,0.0,0.0,0.0,0.0,0.5745721845629892,0.0781336855360204,125
Di-pAM,both,0.0,0.2,0.0,0.2,0.5561573304515834,0.07983372445907719,125
Di-pAM,both,0.0,0.4,0.0,0.4,0.5350193666699414,0.07631625027839771,125
Di-pAM,both,0.0,0.6,0.0,0.6,0.5332832956741003,0.06992903821200251,125
Di-pAM,both,0.0,0.8,0.0,0.8,0.5158194583619872,0.07334266187461327,125
Di-pAM,both,0.2,0.0,0.2,0.0,0.5638755673445328,0.08414228855090498,125
Di-pAM,both,0.2,0.2,0.2,0.2,0.5458378164194256,0.08762060052224528,125
Di-pAM,both,0.2,0.4,0.2,0.4,0.5321685365294561,0.07216161314589,125
Di-pAM,both,0.2,0.6,0.2,0.6,0.5182346923404395,0.08484762592905726,125
Di-pAM,both,0.2,0.8,0.2,0.8,0.5013292333890036,0.08658453180146092,125
Di-pAM,both,0.4,0.0,0.4,0.0,0.5380753250155549,0.08767084518375609,125
Di-pAM,both,0.4,0.2,0.4,0.2,0.5340934996889019,0.08486283414849753,125
Di-pAM,both,0.4,0.4,0.4,0.4,0.5222143694534499,0.07977836426266616,125
Di-pAM,both,0.4,0.6,0.4,0.6,0.5168667387104168,0.07342598775866932,125
Di-pAM,both,0.4,0.8,0.4,0.8,0.5058565805416381,0.07428698029488308,125
Di-pAM,both,0.6,0.0,0.6,0.0,0.5316251367193897,0.09026749444254932,125
Di-pAM,both,0.6,0.2,0.6,0.2,0.5209663555686544,0.08321396099389025,125
Di-pAM,both,0.6,0.4,0.6,0.4,0.5190109179028719,0.0705677209325258,125
Di-pAM,both,0.6,0.6,0.6,0.6,0.5112269836591675,0.0692968542912414,125
Di-pAM,both,0.6,0.8,0.6,0.8,0.5057255067622884,0.06769507420749489,125
Di-pAM,both,0.8,0.0,0.8,0.0,0.5097166715787406,0.07794235530105469,125
Di-pAM,both,0.8,0.2,0.8,0.2,0.505737040311753,0.08039834693721182,125
Di-pAM,both,0.8,0.4,0.8,0.4,0.5011990503323837,0.07168335360971559,125
Di-pAM,both,0.8,0.6,0.8,0.6,0.5032090578642303,0.074870130609187,125
Di-pAM,both,0.8,0.8,0.8,0.8,0.4910906703343485,0.08315292753079295,125
HealNet,both,0.0,0.0,0.0,0.0,0.6019409896191507,0.061895170141451565,125
HealNet,both,0.0,0.2,0.0,0.2,0.5947124602940695,0.06542460449998345,125
HealNet,both,0.0,0.4,0.0,0.4,0.5737113927366801,0.07096032835589687,125
HealNet,both,0.0,0.6,0.0,0.6,0.5523508530634966,0.07376876104588856,125
HealNet,both,0.0,0.8,0.0,0.8,0.5345356780299308,0.07776711357915887,125
HealNet,both,0.2,0.0,0.2,0.0,0.6038680551462161,0.06897258656494164,125
HealNet,both,0.2,0.2,0.2,0.2,0.5903025182565412,0.06823866814742915,125
HealNet,both,0.2,0.4,0.2,0.4,0.5710431935029636,0.06908326826365292,125
HealNet,both,0.2,0.6,0.2,0.6,0.5472689131217867,0.07134990563661271,125
HealNet,both,0.2,0.8,0.2,0.8,0.5302410714870485,0.07691785223001361,125
HealNet,both,0.4,0.0,0.4,0.0,0.5895745358090184,0.07903194174458025,125
HealNet,both,0.4,0.2,0.4,0.2,0.5788440252808069,0.08458896388321521,125
HealNet,both,0.4,0.4,0.4,0.4,0.5626664046893932,0.07854165107664639,125
HealNet,both,0.4,0.6,0.4,0.6,0.553672908275207,0.07402331816782609,125
HealNet,both,0.4,0.8,0.4,0.8,0.5313937452925958,0.08012642774753947,125
HealNet,both,0.6,0.0,0.6,0.0,0.5597784589186889,0.0780586002460951,125
HealNet,both,0.6,0.2,0.6,0.2,0.5447845171431379,0.07956928481314055,125
HealNet,both,0.6,0.4,0.6,0.4,0.5301565183220355,0.08383140364574372,125
HealNet,both,0.6,0.6,0.6,0.6,0.5199557651373743,0.0807619211536706,125
HealNet,both,0.6,0.8,0.6,0.8,0.5072340439466876,0.07929984525490935,125
HealNet,both,0.8,0.0,0.8,0.0,0.5258652257916627,0.08652064847605864,125
HealNet,both,0.8,0.2,0.8,0.2,0.5240950715525428,0.08315976927043474,125
HealNet,both,0.8,0.4,0.8,0.4,0.5113036251105217,0.0818095212245891,125
HealNet,both,0.8,0.6,0.8,0.6,0.499602331597734,0.07932990462754679,125
HealNet,both,0.8,0.8,0.8,0.8,0.4945903395880408,0.07032480648047378,125
KNN_MLP,both,0.0,0.0,0.0,0.0,0.6155412646952877,0.0693301287706454,125
KNN_MLP,both,0.0,0.2,0.0,0.2,0.6096225758915412,0.06940619291258691,125
KNN_MLP,both,0.0,0.4,0.0,0.4,0.6002299636506533,0.06903927211227096,125
KNN_MLP,both,0.0,0.6,0.0,0.6,0.5995649605396731,0.06800324365769828,125
KNN_MLP,both,0.0,0.8,0.0,0.8,0.5692115400988964,0.06796855142471922,125
KNN_MLP,both,0.2,0.0,0.2,0.0,0.6159491240134919,0.07323195251432484,125
KNN_MLP,both,0.2,0.2,0.2,0.2,0.6083067622883715,0.0693214060999901,125
KNN_MLP,both,0.2,0.4,0.2,0.4,0.5932159937125455,0.06760177723453503,125
KNN_MLP,both,0.2,0.6,0.2,0.6,0.5817647575072863,0.06026769231027324,125
KNN_MLP,both,0.2,0.8,0.2,0.8,0.5614126862494679,0.06489685171495332,125
KNN_MLP,both,0.4,0.0,0.4,0.0,0.6063872286079183,0.07480694579101665,125
KNN_MLP,both,0.4,0.2,0.4,0.2,0.6038089661721846,0.07066098523010597,125
KNN_MLP,both,0.4,0.4,0.4,0.4,0.5779573762976062,0.07562710234495602,125
KNN_MLP,both,0.4,0.6,0.4,0.6,0.5663231620656908,0.06707542449818187,125
KNN_MLP,both,0.4,0.8,0.4,0.8,0.5493500867799717,0.06631262792405818,125
KNN_MLP,both,0.6,0.0,0.6,0.0,0.5765035727150669,0.07425734521829275,125
KNN_MLP,both,0.6,0.2,0.6,0.2,0.5717998362642042,0.07557081953066483,125
KNN_MLP,both,0.6,0.4,0.6,0.4,0.5473632904345549,0.0761677036297432,125
KNN_MLP,both,0.6,0.6,0.6,0.6,0.5343713396862823,0.07872501478362882,125
KNN_MLP,both,0.6,0.8,0.6,0.8,0.5225254478174018,0.07790531820928637,125
KNN_MLP,both,0.8,0.0,0.8,0.0,0.5378398270949996,0.0875393265599041,125
KNN_MLP,both,0.8,0.2,0.8,0.2,0.5263144644202116,0.08279213812454321,125
KNN_MLP,both,0.8,0.4,0.8,0.4,0.5110349019222583,0.07466783665054028,125
KNN_MLP,both,0.8,0.6,0.8,0.6,0.5073796378164194,0.0690183299486066,125
KNN_MLP,both,0.8,0.8,0.8,0.8,0.4939425221862004,0.09052055506562658,125
PAMDiPAM,both,0.0,0.0,0.0,0.0,0.6119326063463996,0.0676706057141438,125
PAMDiPAM,both,0.0,0.2,0.0,0.2,0.6047461636703017,0.0659117000154125,125
PAMDiPAM,both,0.0,0.4,0.0,0.4,0.5882978026656188,0.06911498754879875,125
PAMDiPAM,both,0.0,0.6,0.0,0.6,0.5594083243278647,0.07364378061275145,125
PAMDiPAM,both,0.0,0.8,0.0,0.8,0.5391552280839639,0.07881205293532895,125
PAMDiPAM,both,0.2,0.0,0.2,0.0,0.5998657628450733,0.0761391654986173,125
PAMDiPAM,both,0.2,0.2,0.2,0.2,0.5849790745652814,0.07762683748279711,125
PAMDiPAM,both,0.2,0.4,0.2,0.4,0.5714488129154794,0.07643513813671025,125
PAMDiPAM,both,0.2,0.6,0.2,0.6,0.5523274322952483,0.07842163465741622,125
PAMDiPAM,both,0.2,0.8,0.2,0.8,0.5266182794642567,0.07848268048480264,125
PAMDiPAM,both,0.4,0.0,0.4,0.0,0.5909121131741822,0.0805878522037628,125
PAMDiPAM,both,0.4,0.2,0.4,0.2,0.5794809706257982,0.07086725642205773,125
PAMDiPAM,both,0.4,0.4,0.4,0.4,0.5595372040475487,0.07836240811769422,125
PAMDiPAM,both,0.4,0.6,0.4,0.6,0.5446258506074597,0.07700492202166528,125
PAMDiPAM,both,0.4,0.8,0.4,0.8,0.5185334512231063,0.07087103965450135,125
PAMDiPAM,both,0.6,0.0,0.6,0.0,0.5589941775550971,0.08753960323914328,125
PAMDiPAM,both,0.6,0.2,0.6,0.2,0.5430085732062743,0.0811221800641511,125
PAMDiPAM,both,0.6,0.4,0.6,0.4,0.5405298490355963,0.07984163450543384,125
PAMDiPAM,both,0.6,0.6,0.6,0.6,0.5287743524249272,0.07602249987317565,125
PAMDiPAM,both,0.6,0.8,0.6,0.8,0.516482588335462,0.07746736763598977,125
PAMDiPAM,both,0.8,0.0,0.8,0.0,0.5200946392900416,0.08329139056355431,125
PAMDiPAM,both,0.8,0.2,0.8,0.2,0.5184735632183909,0.08971525873532701,125
