model_name,scenario,train_prop,test_prop,missing_prop,mean_auc,std_auc,n_replicates,auc_ci95,auc_ci95_lower,auc_ci95_upper
Di-pAM,both,0.0,0.0,,0.5745721845629892,0.0781336855360204,125,0.013494773062186771,0.5612525300455187,0.5882420761698922
Di-pAM,both,0.0,0.2,,0.5561573304515834,0.07983372445907719,125,0.013811579722959155,0.5425236788158627,0.570146838261781
Di-pAM,both,0.0,0.4,,0.5350193666699414,0.07631625027839771,125,0.013763373939810752,0.521034116645381,0.5485608645250025
Di-pAM,both,0.0,0.6,,0.5332832956741003,0.06992903821200251,125,0.012354920588138918,0.5208890395258211,0.5455988807020989
Di-pAM,both,0.0,0.8,,0.5158194583619872,0.07334266187461327,125,0.012693445492353572,0.5031153368045322,0.5285022277892394
Di-pAM,both,0.2,0.0,,0.5638755673445328,0.08414228855090498,125,0.015236325113796356,0.5488216425975048,0.5792942928250975
Di-pAM,both,0.2,0.2,,0.5458378164194256,0.08762060052224528,125,0.015450677293119774,0.5302991890166029,0.5612005436028424
Di-pAM,both,0.2,0.4,,0.5321685365294561,0.07216161314589,125,0.012714536545829713,0.5195277669712153,0.5449568400628747
Di-pAM,both,0.2,0.6,,0.5182346923404395,0.08484762592905726,125,0.014992933490519667,0.5033526079837574,0.5333384749647967
Di-pAM,both,0.2,0.8,,0.5013292333890036,0.08658453180146092,125,0.015423244916003526,0.4859413950289812,0.5167878848609883
Di-pAM,both,0.4,0.0,,0.5380753250155549,0.08767084518375609,125,0.01562907653011103,0.5221047201755248,0.5533628732357468
Di-pAM,both,0.4,0.2,,0.5340934996889019,0.08486283414849753,125,0.014897428365589271,0.5193941412057504,0.549188997936929
Di-pAM,both,0.4,0.4,,0.5222143694534499,0.07977836426266616,125,0.014082224678259259,0.5079583497069129,0.5361227990634314
Di-pAM,both,0.4,0.6,,0.5168667387104168,0.07342598775866932,125,0.013104744408422575,0.5039702177686085,0.5301797065854537
Di-pAM,both,0.4,0.8,,0.5058565805416381,0.07428698029488308,125,0.012854420539018169,0.49290168549628327,0.5186105265743196
Di-pAM,both,0.6,0.0,,0.5316251367193897,0.09026749444254932,125,0.015603993188590959,0.5157856865441923,0.5469936729213742
Di-pAM,both,0.6,0.2,,0.5209663555686544,0.08321396099389025,125,0.0142022158365262,0.5070052457674297,0.5354096774404821
Di-pAM,both,0.6,0.4,,0.5190109179028719,0.0705677209325258,125,0.012203388348560718,0.5067186097193569,0.5311253864164783
Di-pAM,both,0.6,0.6,,0.5112269836591675,0.0692968542912414,125,0.01196263336280573,0.49917138815207773,0.5230966548776892
Di-pAM,both,0.6,0.8,,0.5057255067622884,0.06769507420749489,125,0.01203409429544483,0.4937009210138521,0.5177691096047418
Di-pAM,both,0.8,0.0,,0.5097166715787406,0.07794235530105469,125,0.013665537872089656,0.49615549366342465,0.523486569407604
Di-pAM,both,0.8,0.2,,0.505737040311753,0.08039834693721182,125,0.01376526377836726,0.491848275862069,0.5193788034188035
Di-pAM,both,0.8,0.4,,0.5011990503323837,0.07168335360971559,125,0.012464325162917123,0.4886822035563415,0.5136108538821758
Di-pAM,both,0.8,0.6,,0.5032090578642303,0.074870130609187,125,0.012888349051969672,0.49020621737564274,0.5159829154795821
Di-pAM,both,0.8,0.8,,0.4910906703343485,0.08315292753079295,125,0.01461765382978028,0.4765633262926941,0.5057986339522547
HealNet,both,0.0,0.0,,0.6019409896191507,0.061895170141451565,125,0.01086923437141818,0.5910150070406394,0.6127534757834757
HealNet,both,0.0,0.2,,0.5947124602940695,0.06542460449998345,125,0.011515839637161407,0.5831089478337755,0.6061406271080984
HealNet,both,0.0,0.4,,0.5737113927366801,0.07096032835589687,125,0.012322807250221002,0.5611525794937291,0.5857981939941711
HealNet,both,0.0,0.6,,0.5523508530634966,0.07376876104588856,125,0.013144408095097815,0.5391035913809477,0.5653924075711433
HealNet,both,0.0,0.8,,0.5345356780299308,0.07776711357915887,125,0.014134434784032535,0.5200021144840685,0.5482709840521336
HealNet,both,0.2,0.0,,0.6038680551462161,0.06897258656494164,125,0.011886554998853716,0.5918885892523825,0.61566169925009
HealNet,both,0.2,0.2,,0.5903025182565412,0.06823866814742915,125,0.01175807757802011,0.5785954802370894,0.6021116353931296
HealNet,both,0.2,0.4,,0.5710431935029636,0.06908326826365292,125,0.011884638143891013,0.559267393326129,0.583036669613911
HealNet,both,0.2,0.6,,0.5472689131217867,0.07134990563661271,125,0.012555710777090001,0.5345288898713038,0.5596403114254838
HealNet,both,0.2,0.8,,0.5302410714870485,0.07691785223001361,125,0.013391730196155527,0.5164981127812163,0.5432815731735273
HealNet,both,0.4,0.0,,0.5895745358090184,0.07903194174458025,125,0.013955615155385348,0.5757372331925205,0.6036484635032912
HealNet,both,0.4,0.2,,0.5788440252808069,0.08458896388321521,125,0.014927882077479693,0.5648086387005927,0.5946644028555521
HealNet,both,0.4,0.4,,0.5626664046893932,0.07854165107664639,125,0.013578924583292351,0.5491286815993712,0.5762865307659559
HealNet,both,0.4,0.6,,0.553672908275207,0.07402331816782609,125,0.012672216000262082,0.541468677669712,0.5668131096702361
HealNet,both,0.4,0.8,,0.5313937452925958,0.08012642774753947,125,0.01455601483446306,0.5168808619052297,0.5459928915741559
HealNet,both,0.6,0.0,,0.5597784589186889,0.0780586002460951,125,0.013399842813635932,0.5463303002914496,0.5731299859187214
HealNet,both,0.6,0.2,,0.5447845171431379,0.07956928481314055,125,0.014162984576088056,0.5313310904804007,0.5596570596325768
HealNet,both,0.6,0.4,,0.5301565183220355,0.08383140364574372,125,0.014650792644988087,0.5151839123031077,0.5444854975930838
HealNet,both,0.6,0.6,,0.5199557651373743,0.0807619211536706,125,0.014035023086747256,0.5064308668173036,0.5345009129907982
HealNet,both,0.6,0.8,,0.5072340439466876,0.07929984525490935,125,0.013231839571667181,0.4936035746798966,0.5200672538232309
HealNet,both,0.8,0.0,,0.5258652257916627,0.08652064847605864,125,0.015075765792317397,0.511323502963618,0.5414750345482527
HealNet,both,0.8,0.2,,0.5240950715525428,0.08315976927043474,125,0.014274836427939808,0.5098267891410421,0.5383764619969217
HealNet,both,0.8,0.4,,0.5113036251105217,0.0818095212245891,125,0.01403829682025079,0.49728292694108794,0.5253595205815895
HealNet,both,0.8,0.6,,0.499602331597734,0.07932990462754679,125,0.013620644136621174,0.48652132069292986,0.5137626089661722
HealNet,both,0.8,0.8,,0.4945903395880408,0.07032480648047378,125,0.012463216425975004,0.481882142974097,0.506808575826047
