model_a,model_b,n_conditions,mean_delta_auc,median_delta_auc,wins_model_a,wins_model_b,ties,wilcoxon_statistic,p_value,p_value_holm,significant_holm_0p05
HealNet,MLPDiPAM,25,0.03774003452127121,0.035028936947913425,25,0,0,0.0,5.960464477539063e-08,1.6689300537109375e-06,True
MLPDiPAM,PAMDiPAM,25,-0.04057601786983454,-0.03724134429891357,0,25,0,0.0,5.960464477539063e-08,1.6689300537109375e-06,True
PAMDiPAM,SMILe,25,0.011931038684130379,0.01333942532236776,25,0,0,0.0,5.960464477539063e-08,1.6689300537109375e-06,True
SMILe,ZI_MLP,25,-0.013157762209361344,-0.011756523504924399,0,25,0,0.0,5.960464477539063e-08,1.6689300537109375e-06,True
KNN_MLP,SMILe,25,0.02298422174840085,0.023425728500355403,24,1,0,1.0,1.1920928955078125e-07,2.86102294921875e-06,True
KNN_MLP,pAM,25,0.015010214234947718,0.01467966290994005,24,1,0,1.0,1.1920928955078125e-07,2.86102294921875e-06,True
MLPDiPAM,VAE_MLP,25,-0.04554354756828106,-0.043099807087013886,1,24,0,1.0,1.1920928955078125e-07,2.86102294921875e-06,True
SMILe,VAE_MLP,25,-0.01689856838257691,-0.018365316275763988,1,24,0,1.0,1.1920928955078125e-07,2.86102294921875e-06,True
HealNet,SMILe,25,0.00909505533556706,0.008408975530510676,24,1,0,2.0,1.7881393432617188e-07,3.5762786865234375e-06,True
KNN_MLP,MLPDiPAM,25,0.051629200934104995,0.05682404305005584,24,1,0,2.0,1.7881393432617188e-07,3.5762786865234375e-06,True
MLPDiPAM,ZI_MLP,25,-0.04180274139506549,-0.03863437912478429,1,24,0,2.0,1.7881393432617188e-07,3.5762786865234375e-06,True
MLPDiPAM,pAM,25,-0.03661898669915727,-0.034536501167631184,2,23,0,4.0,4.172325134277344e-07,7.092952728271484e-06,True
MLPDiPAM,SMILe,25,-0.028644979185704147,-0.02415067519545122,3,22,0,6.0,8.344650268554688e-07,1.33514404296875e-05,True
HealNet,KNN_MLP,25,-0.01388916641283379,-0.011556503198294044,1,24,0,7.0,1.1324882507324219e-06,1.6987323760986328e-05,True
SMILe,pAM,25,-0.007974007513453129,-0.007420042643923264,2,23,0,16.0,1.0073184967041016e-05,0.00014102458953857422,True
HealNet,VAE_MLP,25,-0.0078035130470098515,-0.009092293633871429,5,20,0,27.0,7.49826431274414e-05,0.0009747743606567383,True
KNN_MLP,PAMDiPAM,25,0.011053183064270469,0.013489694385216855,21,4,0,33.0,0.00018787384033203125,0.002254486083984375,True
VAE_MLP,pAM,25,0.008924560869123781,0.01261143263275466,20,5,0,35.0,0.0002498030662536621,0.002747833728790283,True
ZI_MLP,pAM,25,0.0051837546959082135,0.006502182962737302,20,5,0,41.0,0.0005564093589782715,0.005564093589782715,True
KNN_MLP,ZI_MLP,25,0.009826459539039505,0.008471926083866488,20,4,1,33.0,0.0008292057593073196,0.007462851833765876,True
PAMDiPAM,pAM,25,0.00395703117067725,0.0033526246319423025,19,6,0,69.0,0.010510802268981934,0.08408641815185547,False
VAE_MLP,ZI_MLP,25,0.0037408061732155675,0.004465427962229596,18,7,0,72.0,0.013554692268371582,0.09488284587860107,False
HealNet,ZI_MLP,25,-0.004062706873794284,-0.0028571428571427804,9,16,0,86.0,0.03933870792388916,0.23603224754333496,False
PAMDiPAM,VAE_MLP,25,-0.0049675296984465316,-0.006833181033607416,6,19,0,95.0,0.0709836483001709,0.3549182415008545,False
KNN_MLP,VAE_MLP,25,0.006085653365823938,0.0043720174637018605,15,10,0,99.0,0.09031611680984497,0.3612644672393799,False
HealNet,PAMDiPAM,25,-0.00283598334856332,-0.0016915422885573905,11,14,0,107.0,0.14091521501541138,0.42274564504623413,False
HealNet,pAM,25,0.0011210478221139297,0.0036450401055945214,14,11,0,140.0,0.5601714849472046,1.0,False
PAMDiPAM,ZI_MLP,25,-0.0012267235252309638,-0.0014803533353640042,12,13,0,140.0,0.5601714849472046,1.0,False
