train_missing_prop,test_missing_prop,winner_rank,loser_rank,winner_model,loser_model,winner_mean_auc,loser_mean_auc,delta_mean_auc,wilcoxon_statistic,p_value,n_replicates,p_value_fdr,significant_fdr_0p05,n_pairs_tested_in_cell
0.0,0.0,7,8,HealNet,Di-pAM,0.6019409896191507,0.5745721845629892,0.02736880505616146,2870.5,0.008562856267297993,125,0.034251425069191974,True,28
0.0,0.2,7,8,HealNet,Di-pAM,0.5947124602940695,0.5561573304515834,0.0385551298424861,2382.5,0.0001274038337145998,125,0.0005096153348583992,True,28
0.0,0.4,7,8,HealNet,Di-pAM,0.5737113927366801,0.5350193666699414,0.038692026066738716,2299.5,8.536884320018414e-05,125,0.0002987909512006445,True,28
0.2,0.0,6,8,HealNet,Di-pAM,0.6038680551462161,0.5638755673445328,0.039992487801683296,2148.0,1.0374248726157865e-05,125,5.809579286648405e-05,True,28
0.2,0.2,5,8,HealNet,Di-pAM,0.5903025182565412,0.5458378164194256,0.044464701837115594,2124.5,7.9279095282174e-06,125,4.439629335801744e-05,True,28
0.2,0.4,6,8,HealNet,Di-pAM,0.5710431935029636,0.5321685365294561,0.03887465697350756,2240.5,2.898453143726863e-05,125,0.00016231337604870433,True,28
0.2,0.6,6,8,HealNet,Di-pAM,0.5472689131217867,0.5182346923404395,0.02903422078134721,2831.5,0.00642793840376236,125,0.014998522942112173,True,28
0.2,0.8,4,8,HealNet,Di-pAM,0.5302410714870485,0.5013292333890036,0.028911838098044873,2895.5,0.010245853463386662,125,0.026080354270438776,True,28
0.4,0.0,6,8,HealNet,Di-pAM,0.5895745358090184,0.5380753250155549,0.051499210793463535,2116.5,7.229256416005252e-06,125,2.891702566402101e-05,True,28
0.4,0.2,6,8,HealNet,Di-pAM,0.5788440252808069,0.5340934996889019,0.044750525591905066,2227.5,2.5163543083181825e-05,125,0.00011742986772151518,True,28
0.4,0.4,4,8,HealNet,Di-pAM,0.5626664046893932,0.5222143694534499,0.04045203523594332,2081.5,4.80603487503812e-06,125,4.485632550035578e-05,True,28
0.4,0.6,2,8,HealNet,Di-pAM,0.553672908275207,0.5168667387104168,0.036806169564790214,2250.0,5.073062643588632e-05,125,0.0004918578890915177,True,28
0.4,0.6,2,7,HealNet,pAM,0.553672908275207,0.5318202704915349,0.02185263778367208,2817.0,0.011939160707622267,125,0.030390590892129407,True,28
0.0,0.0,1,8,KNN_MLP,Di-pAM,0.6155412646952877,0.5745721845629892,0.0409690801322985,2415.5,0.00017674528021009847,125,0.0016496226152942523,True,28
0.0,0.2,2,8,KNN_MLP,Di-pAM,0.6096225758915412,0.5561573304515834,0.05346524543995779,1901.5,5.259939447953992e-07,125,4.909276818090392e-06,True,28
0.0,0.4,1,8,KNN_MLP,Di-pAM,0.6002299636506533,0.5350193666699414,0.06521059698071185,1435.0,7.003575376888484e-10,125,1.6464994730362345e-08,True,28
0.0,0.6,1,8,KNN_MLP,Di-pAM,0.5995649605396731,0.5332832956741003,0.06628166486557285,1179.0,1.0699204162062502e-11,125,2.995777165377501e-10,True,28
0.0,0.8,1,8,KNN_MLP,Di-pAM,0.5692115400988964,0.5158194583619872,0.053392081736909236,1709.5,4.0273572673434924e-08,125,1.1276600348561778e-06,True,28
0.2,0.0,3,8,KNN_MLP,Di-pAM,0.6159491240134919,0.5638755673445328,0.052073556668959076,1900.0,5.159528060942237e-07,125,3.6116696426595654e-06,True,28
0.2,0.2,1,8,KNN_MLP,Di-pAM,0.6083067622883715,0.5458378164194256,0.06246894586894591,1592.0,7.507240669361461e-09,125,1.0510136937106046e-07,True,28
0.2,0.4,1,8,KNN_MLP,Di-pAM,0.5932159937125455,0.5321685365294561,0.06104745718308946,1292.0,7.108458899095215e-11,125,1.9903684917466602e-09,True,28
0.2,0.6,1,8,KNN_MLP,Di-pAM,0.5817647575072863,0.5182346923404395,0.06353006516684678,1507.0,2.1163216259982586e-09,125,5.925700552795124e-08,True,28
0.2,0.8,1,8,KNN_MLP,Di-pAM,0.5614126862494679,0.5013292333890036,0.06008345286046435,1739.5,6.103920077689023e-08,125,1.7090976217529266e-06,True,28
0.4,0.0,1,8,KNN_MLP,Di-pAM,0.6063872286079183,0.5380753250155549,0.06831190359236339,1256.0,6.534884876598195e-11,125,1.8297677654474944e-09,True,28
0.4,0.2,1,8,KNN_MLP,Di-pAM,0.6038089661721846,0.5340934996889019,0.06971546648328275,1169.0,9.015440310498752e-12,125,2.5243232869396506e-10,True,28
0.4,0.4,1,8,KNN_MLP,Di-pAM,0.5779573762976062,0.5222143694534499,0.05574300684415634,1702.5,3.652083131142408e-08,125,1.0225832767198743e-06,True,28
0.4,0.6,1,8,KNN_MLP,Di-pAM,0.5663231620656908,0.5168667387104168,0.049456423355274004,1735.5,1.573963848885489e-07,125,4.407098776879369e-06,True,28
0.4,0.8,1,8,KNN_MLP,Di-pAM,0.5493500867799717,0.5058565805416381,0.04349350623833359,2137.0,9.151024014179486e-06,125,0.0002562286723970256,True,28
0.6,0.0,3,8,KNN_MLP,Di-pAM,0.5765035727150669,0.5316251367193897,0.0448784359956772,2351.5,9.313808810066697e-05,125,0.0008692888222728918,True,28
0.6,0.2,1,8,KNN_MLP,Di-pAM,0.5717998362642042,0.5209663555686544,0.050833480695549715,2050.0,3.3083998888432492e-06,125,4.631759844380549e-05,True,28
0.6,0.4,3,8,KNN_MLP,Di-pAM,0.5473632904345549,0.5190109179028719,0.02835237253168299,2758.0,0.0036582995256717733,125,0.03414412890626988,True,28
0.0,0.4,1,7,KNN_MLP,HealNet,0.6002299636506533,0.5737113927366801,0.02651857091397314,2246.0,4.8610659271977136e-05,125,0.00019444263708790857,True,28
0.0,0.6,1,7,KNN_MLP,HealNet,0.5995649605396731,0.5523508530634966,0.04721410747617649,1526.0,2.8192028903500068e-09,125,3.94688404649001e-08,True,28
0.0,0.8,1,5,KNN_MLP,HealNet,0.5692115400988964,0.5345356780299308,0.03467586206896556,2387.0,0.00013326447093570183,125,0.0007462810372399302,True,28
0.2,0.4,1,6,KNN_MLP,HealNet,0.5932159937125455,0.5710431935029636,0.0221728002095819,2845.5,0.007131775784039593,125,0.018153611086646235,True,28
0.2,0.6,1,6,KNN_MLP,HealNet,0.5817647575072863,0.5472689131217867,0.034495844385499574,2257.5,3.481766574670494e-05,125,0.00019497892818154766,True,28
0.2,0.8,1,4,KNN_MLP,HealNet,0.5614126862494679,0.5302410714870485,0.031171614762419475,2411.5,0.0001699330405278368,125,0.0007930208557965717,True,28
0.4,0.2,1,6,KNN_MLP,HealNet,0.6038089661721846,0.5788440252808069,0.024964940891377685,2833.5,0.006524486918292709,125,0.01603669657973074,True,28
0.6,0.2,1,6,KNN_MLP,HealNet,0.5717998362642042,0.5447845171431379,0.02701531912106625,2828.5,0.006285465666947794,125,0.02199912983431728,True,28
0.0,0.6,1,4,KNN_MLP,PAMDiPAM,0.5995649605396731,0.5594083243278647,0.04015663621180843,2058.0,3.6395666612831893e-06,125,1.4558266645132759e-05,True,28
0.0,0.8,1,3,KNN_MLP,PAMDiPAM,0.5692115400988964,0.5391552280839639,0.03005631201493253,2568.0,0.0007398528225929372,125,0.0029594112903717487,True,28
0.2,0.2,1,6,KNN_MLP,PAMDiPAM,0.6083067622883715,0.5849790745652814,0.02332768772309013,2676.0,0.004106960055760727,125,0.010454080141936396,True,28
0.2,0.4,1,5,KNN_MLP,PAMDiPAM,0.5932159937125455,0.5714488129154794,0.021767180797066077,2776.5,0.006156571054055512,125,0.017238398951355434,True,28
0.2,0.6,1,4,KNN_MLP,PAMDiPAM,0.5817647575072863,0.5523274322952483,0.029437325212038012,2428.5,0.0002007417226907397,125,0.0008029668907629588,True,28
0.2,0.8,1,6,KNN_MLP,PAMDiPAM,0.5614126862494679,0.5266182794642567,0.034794406785211285,2005.5,3.132386286313646e-06,125,4.3853408008391045e-05,True,28
0.4,0.2,1,5,KNN_MLP,PAMDiPAM,0.6038089661721846,0.5794809706257982,0.024327995546386427,2840.5,0.006872869962741745,125,0.01603669657973074,True,28
0.4,0.6,1,5,KNN_MLP,PAMDiPAM,0.5663231620656908,0.5446258506074597,0.02169731145823106,2750.0,0.0034343202630026824,125,0.01373728105201073,True,28
0.4,0.8,1,7,KNN_MLP,PAMDiPAM,0.5493500867799717,0.5185334512231063,0.030816635556865313,2395.5,0.00014504440229434832,125,0.0020306216321208763,True,28
0.6,0.2,1,7,KNN_MLP,PAMDiPAM,0.5717998362642042,0.5430085732062743,0.028791263057929894,2608.5,0.0015871816569461214,125,0.00888821727889828,True,28
0.0,0.6,1,5,KNN_MLP,SMILe,0.5995649605396731,0.5563199266463633,0.0432450338933098,1825.5,1.952107390341586e-07,125,1.3664751732391102e-06,True,28
0.0,0.8,1,7,KNN_MLP,SMILe,0.5692115400988964,0.5295580705373809,0.0396534695615155,1926.0,7.188233780008945e-07,125,1.0063527292012523e-05,True,28
0.2,0.6,1,3,KNN_MLP,SMILe,0.5817647575072863,0.5573532305072536,0.024411527000032684,2546.5,0.0006095183125749374,125,0.001896279194677583,True,28
