model_name,train_missing_prop,test_missing_prop,n_replicates,mean_auc,ci_lower,ci_upper,ci_half_width,n_bootstrap_valid,std_auc
HealNet,0.0,0.0,25,0.5971408264798457,0.5866211798152098,0.6075234541577825,0.010451137171286373,2000,0.027082342733690725
HealNet,0.0,0.2,25,0.589105492943446,0.5765233018580568,0.6016882424611636,0.012582470301553406,2000,0.03200927514523935
HealNet,0.0,0.4,25,0.5649426337699259,0.5521637729718754,0.5787873895826988,0.013311808305411732,2000,0.03507720024744252
HealNet,0.0,0.6,25,0.543909026297086,0.5316353944562899,0.5564261853995329,0.012395395471621495,2000,0.03239673592781394
HealNet,0.0,0.8,25,0.5264808610011168,0.5164597928723729,0.5362660930043659,0.009903150065996513,2000,0.026647957475102235
HealNet,0.2,0.0,25,0.5977967306325516,0.5880271601177784,0.6072001218397806,0.009586480861001057,2000,0.02498634533357496
HealNet,0.2,0.2,25,0.585308153111991,0.5768522692659153,0.5942440856939791,0.008695908214031933,2000,0.0228573275331946
HealNet,0.2,0.4,25,0.5664615697025079,0.5572197685044168,0.5751938267844451,0.008987029140014147,2000,0.02355067884171391
HealNet,0.2,0.6,25,0.5423738450604122,0.5320147223068331,0.5524198395776221,0.010202558635394487,2000,0.026295818927111796
HealNet,0.2,0.8,25,0.5273398314549701,0.5149149913696822,0.5391359021220429,0.012110455376180329,2000,0.031362118422222585
HealNet,0.4,0.0,25,0.5818560259924865,0.569774697938877,0.5942271804244086,0.012226241242765779,2000,0.03287070412525242
HealNet,0.4,0.2,25,0.5718509493349577,0.5599958371408265,0.5836739262869326,0.01183904457305307,2000,0.03218237759586212
HealNet,0.4,0.4,25,0.5559610112701797,0.5432790130977765,0.5679866483906996,0.01235381764646154,2000,0.03275481481917868
HealNet,0.4,0.6,25,0.549294344603513,0.5377964767996751,0.5602790130977764,0.011241268149050632,2000,0.028668326770131418
HealNet,0.4,0.8,25,0.5273337394659356,0.517600086303178,0.5373571174738553,0.009878515585338643,2000,0.026033772536366483
HealNet,0.6,0.0,25,0.5550370595999595,0.5470114732460148,0.5631864656310286,0.008087496192506871,2000,0.021196232337021278
HealNet,0.6,0.2,25,0.5414783226723525,0.5321207229160321,0.5511182861204182,0.009498781602193085,2000,0.02452153673139108
HealNet,0.6,0.4,25,0.5295481774799472,0.5171072190070058,0.5413730327952077,0.012132906894100903,2000,0.031037227414875898
HealNet,0.6,0.6,25,0.5202497715504112,0.5079942126104173,0.5312707381460047,0.011638262767793672,2000,0.030460263589676035
HealNet,0.6,0.8,25,0.5060787897248451,0.49730274647172307,0.5154129607066708,0.009055107117473843,2000,0.023774585013763463
HealNet,0.8,0.0,25,0.521993095745761,0.5108379277083968,0.5331122448979592,0.011137158594781205,2000,0.028255094055336633
