train_missing_prop,test_missing_prop,model_a,model_b,winner_model,loser_model,winner_mean_auc,loser_mean_auc,delta_mean_auc,wilcoxon_statistic,p_value,n_replicates,p_value_fdr,significant_fdr_0p05,n_pairs_tested_in_cell
0.0,0.0,PAMDiPAM,MLPDiPAM,PAMDiPAM,MLPDiPAM,0.6062117981520967,0.5239283175956949,0.08228348055640168,0.0,5.960464477539063e-08,25,4.023313522338867e-07,True,28
0.0,0.0,pAM,MLPDiPAM,pAM,MLPDiPAM,0.6018133820692456,0.5239283175956949,0.07788506447355062,0.0,5.960464477539063e-08,25,4.023313522338867e-07,True,28
0.0,0.0,HealNet,MLPDiPAM,HealNet,MLPDiPAM,0.5971408264798457,0.5239283175956949,0.07321250888415068,0.0,5.960464477539063e-08,25,4.023313522338867e-07,True,28
0.0,0.0,VAE_MLP,MLPDiPAM,VAE_MLP,MLPDiPAM,0.5966087927708397,0.5239283175956949,0.07268047517514466,0.0,5.960464477539063e-08,25,4.023313522338867e-07,True,28
0.0,0.0,KNN_MLP,MLPDiPAM,KNN_MLP,MLPDiPAM,0.6009808102345415,0.5239283175956949,0.07705249263884656,1.0,1.1920928955078125e-07,25,5.364418029785156e-07,True,28
0.0,0.0,ZI_MLP,MLPDiPAM,ZI_MLP,MLPDiPAM,0.6009808102345415,0.5239283175956949,0.07705249263884656,1.0,1.1920928955078125e-07,25,5.364418029785156e-07,True,28
0.0,0.0,SMILe,MLPDiPAM,SMILe,MLPDiPAM,0.5925474667478932,0.5239283175956949,0.06861914915219819,0.0,1.2279185361336645e-05,25,4.736257210801278e-05,True,28
0.0,0.0,PAMDiPAM,SMILe,PAMDiPAM,SMILe,0.6062117981520967,0.5925474667478932,0.013664331404203485,108.0,0.14847958087921143,25,0.415833592414856,False,28
0.0,0.0,PAMDiPAM,VAE_MLP,PAMDiPAM,VAE_MLP,0.6062117981520967,0.5966087927708397,0.009603005381257019,113.0,0.19081425666809082,25,0.415833592414856,False,28
0.0,0.0,KNN_MLP,SMILe,KNN_MLP,SMILe,0.6009808102345415,0.5925474667478932,0.008433343486648376,111.5,0.16996552349680683,25,0.415833592414856,False,28
0.0,0.0,ZI_MLP,SMILe,ZI_MLP,SMILe,0.6009808102345415,0.5925474667478932,0.008433343486648376,111.5,0.16996552349680683,25,0.415833592414856,False,28
0.0,0.0,KNN_MLP,HealNet,KNN_MLP,HealNet,0.6009808102345415,0.5971408264798457,0.003839983754695897,114.0,0.2002161741256714,25,0.415833592414856,False,28
0.0,0.0,ZI_MLP,HealNet,ZI_MLP,HealNet,0.6009808102345415,0.5971408264798457,0.003839983754695897,114.0,0.2002161741256714,25,0.415833592414856,False,28
0.0,0.0,KNN_MLP,VAE_MLP,KNN_MLP,VAE_MLP,0.6009808102345415,0.5966087927708397,0.004372017463701909,122.0,0.2872292995452881,25,0.5170127391815186,False,28
0.0,0.0,ZI_MLP,VAE_MLP,ZI_MLP,VAE_MLP,0.6009808102345415,0.5966087927708397,0.004372017463701909,122.0,0.2872292995452881,25,0.5170127391815186,False,28
0.0,0.0,PAMDiPAM,HealNet,PAMDiPAM,HealNet,0.6062117981520967,0.5971408264798457,0.009070971672251007,128.0,0.3665854334831238,25,0.6186129190027714,False,28
0.0,0.0,pAM,SMILe,pAM,SMILe,0.6018133820692456,0.5925474667478932,0.009265915321352413,133.0,0.4418373703956604,25,0.6761443331636846,False,28
0.0,0.0,PAMDiPAM,KNN_MLP,PAMDiPAM,KNN_MLP,0.6062117981520967,0.6009808102345415,0.00523098791755511,136.0,0.47580527148555585,25,0.6761443331636846,False,28
0.0,0.0,PAMDiPAM,ZI_MLP,PAMDiPAM,ZI_MLP,0.6062117981520967,0.6009808102345415,0.00523098791755511,136.0,0.47580527148555585,25,0.6761443331636846,False,28
0.0,0.0,pAM,VAE_MLP,pAM,VAE_MLP,0.6018133820692456,0.5966087927708397,0.005204589298405948,142.0,0.5812110253684952,25,0.7002389664235323,False,28
0.0,0.0,pAM,HealNet,pAM,HealNet,0.6018133820692456,0.5971408264798457,0.004672555589399936,140.0,0.5601714849472046,25,0.7002389664235323,False,28
0.0,0.0,pAM,KNN_MLP,pAM,KNN_MLP,0.6018133820692456,0.6009808102345415,0.0008325718347040389,142.0,0.5964998602867126,25,0.7002389664235323,False,28
0.0,0.0,pAM,ZI_MLP,pAM,ZI_MLP,0.6018133820692456,0.6009808102345415,0.0008325718347040389,142.0,0.5964998602867126,25,0.7002389664235323,False,28
0.0,0.0,PAMDiPAM,pAM,PAMDiPAM,pAM,0.6062117981520967,0.6018133820692456,0.004398416082851071,144.0,0.6338268518447876,25,0.713055208325386,False,28
0.0,0.0,HealNet,SMILe,HealNet,SMILe,0.5971408264798457,0.5925474667478932,0.004593359731952478,151.0,0.7711594104766846,25,0.8328521633148194,False,28
0.0,0.0,HealNet,VAE_MLP,HealNet,VAE_MLP,0.5971408264798457,0.5966087927708397,0.0005320337090060123,154.0,0.8325093984603882,25,0.8645289907088647,False,28
0.0,0.0,VAE_MLP,SMILe,VAE_MLP,SMILe,0.5966087927708397,0.5925474667478932,0.0040613260229464656,159.0,0.936802864074707,25,0.936802864074707,False,28
0.0,0.0,KNN_MLP,ZI_MLP,KNN_MLP,ZI_MLP,0.6009808102345415,0.6009808102345415,0.0,0.0,,25,,False,28
0.0,0.2,KNN_MLP,MLPDiPAM,KNN_MLP,MLPDiPAM,0.5961102650015231,0.5200517819067926,0.07605848309473044,2.0,1.7881393432617188e-07,25,8.344650268554688e-07,True,28
0.0,0.2,ZI_MLP,MLPDiPAM,ZI_MLP,MLPDiPAM,0.5960402071276271,0.5200517819067926,0.0759884252208346,1.0,1.1920928955078125e-07,25,8.344650268554688e-07,True,28
0.0,0.2,pAM,MLPDiPAM,pAM,MLPDiPAM,0.5923139405015738,0.5200517819067926,0.0722621585947812,2.0,1.7881393432617188e-07,25,8.344650268554688e-07,True,28
0.0,0.2,VAE_MLP,MLPDiPAM,VAE_MLP,MLPDiPAM,0.5896639252716013,0.5200517819067926,0.06961214336480859,0.0,5.960464477539063e-08,25,8.344650268554688e-07,True,28
0.0,0.2,HealNet,MLPDiPAM,HealNet,MLPDiPAM,0.589105492943446,0.5200517819067926,0.06905371103665345,1.0,1.1920928955078125e-07,25,8.344650268554688e-07,True,28
0.0,0.2,SMILe,MLPDiPAM,SMILe,MLPDiPAM,0.5861305716316377,0.5200517819067926,0.06607878972484514,0.0,5.960464477539063e-08,25,8.344650268554688e-07,True,28
0.0,0.2,PAMDiPAM,MLPDiPAM,PAMDiPAM,MLPDiPAM,0.6001766676819982,0.5200517819067926,0.08012488577520559,0.0,1.2279185361336645e-05,25,4.911674144534658e-05,True,28
0.0,0.2,KNN_MLP,SMILe,KNN_MLP,SMILe,0.5961102650015231,0.5861305716316377,0.00997969336988529,94.0,0.06670159101486206,25,0.22882823238080455,False,28
