train_missing_prop,test_missing_prop,model_a,model_b,winner_model,loser_model,winner_mean_auc,loser_mean_auc,delta_mean_auc,wilcoxon_statistic,p_value,n_replicates,p_value_fdr,significant_fdr_0p05,n_pairs_tested_in_cell
0.0,0.0,PAMDiPAM,MLPDiPAM,PAMDiPAM,MLPDiPAM,0.6062117981520967,0.5239283175956949,0.08228348055640168,0.0,5.960464477539063e-08,25,4.023313522338867e-07,True,28
0.0,0.2,KNN_MLP,MLPDiPAM,KNN_MLP,MLPDiPAM,0.5961102650015231,0.5200517819067926,0.07605848309473044,2.0,1.7881393432617188e-07,25,8.344650268554688e-07,True,28
0.0,0.4,KNN_MLP,MLPDiPAM,KNN_MLP,MLPDiPAM,0.5875946796629099,0.5128723728297289,0.07472230683318103,0.0,5.960464477539063e-08,25,4.172325134277344e-07,True,28
0.0,0.6,KNN_MLP,MLPDiPAM,KNN_MLP,MLPDiPAM,0.586792567773378,0.5113310996040207,0.07546146816935725,0.0,5.960464477539063e-08,25,1.6689300537109375e-06,True,28
0.0,0.8,KNN_MLP,MLPDiPAM,KNN_MLP,MLPDiPAM,0.560855924459336,0.5033109960402071,0.05754492841912883,0.0,5.960464477539063e-08,25,1.6689300537109375e-06,True,28
0.2,0.0,VAE_MLP,MLPDiPAM,VAE_MLP,MLPDiPAM,0.6101309777642401,0.5197563204386232,0.09037465732561682,0.0,5.960464477539063e-08,25,2.384185791015625e-07,True,28
0.2,0.2,KNN_MLP,MLPDiPAM,KNN_MLP,MLPDiPAM,0.5960361458016042,0.5141425525434054,0.0818935932581988,0.0,5.960464477539063e-08,25,4.172325134277344e-07,True,28
0.2,0.4,VAE_MLP,MLPDiPAM,VAE_MLP,MLPDiPAM,0.5755843232815515,0.5104112092598233,0.0651731140217281,0.0,5.960464477539063e-08,25,4.172325134277344e-07,True,28
0.2,0.6,KNN_MLP,MLPDiPAM,KNN_MLP,MLPDiPAM,0.5727200731038684,0.5066027007818054,0.06611737232206312,2.0,1.7881393432617188e-07,25,2.086162567138672e-06,True,28
0.2,0.8,KNN_MLP,MLPDiPAM,KNN_MLP,MLPDiPAM,0.5513016549903544,0.5009168443496802,0.05038481064067418,2.0,1.7881393432617188e-07,25,5.0067901611328125e-06,True,28
0.4,0.0,KNN_MLP,MLPDiPAM,KNN_MLP,MLPDiPAM,0.5942593156665651,0.5123484617727688,0.0819108538937963,0.0,5.960464477539063e-08,25,3.337860107421875e-07,True,28
0.4,0.2,KNN_MLP,MLPDiPAM,KNN_MLP,MLPDiPAM,0.5941476292009341,0.5116052391105697,0.08254239009036449,0.0,5.960464477539063e-08,25,5.563100179036459e-07,True,28
0.4,0.4,VAE_MLP,MLPDiPAM,VAE_MLP,MLPDiPAM,0.5623535384302975,0.50798761295563,0.054365925474667474,0.0,5.960464477539063e-08,25,8.344650268554688e-07,True,28
0.4,0.6,KNN_MLP,MLPDiPAM,KNN_MLP,MLPDiPAM,0.5590699563407453,0.5051345314245101,0.05393542491623515,1.0,1.1920928955078125e-07,25,1.6689300537109375e-06,True,28
0.4,0.8,KNN_MLP,MLPDiPAM,KNN_MLP,MLPDiPAM,0.5401441770738146,0.5023971976850441,0.03774697938877042,0.0,5.960464477539063e-08,25,1.6689300537109375e-06,True,28
0.6,0.0,VAE_MLP,MLPDiPAM,VAE_MLP,MLPDiPAM,0.5747811960605138,0.5097695197481977,0.065011676312316,0.0,5.960464477539063e-08,25,4.172325134277344e-07,True,28
0.6,0.2,KNN_MLP,MLPDiPAM,KNN_MLP,MLPDiPAM,0.5632257081937252,0.5064493857244391,0.0567763224692862,0.0,5.960464477539063e-08,25,5.563100179036459e-07,True,28
0.6,0.4,VAE_MLP,MLPDiPAM,VAE_MLP,MLPDiPAM,0.5478302365722407,0.5047304294852268,0.04309980708701389,0.0,5.960464477539063e-08,25,1.6689300537109375e-06,True,28
0.6,0.6,VAE_MLP,MLPDiPAM,VAE_MLP,MLPDiPAM,0.5341049852776931,0.5015605645243172,0.032544420753375984,8.0,1.4901161193847656e-06,25,3.5881996154785156e-05,True,28
0.6,0.8,KNN_MLP,MLPDiPAM,KNN_MLP,MLPDiPAM,0.5193359731952483,0.49839374555792465,0.020942227637323577,10.0,2.562999725341797e-06,25,7.176399230957031e-05,True,28
0.8,0.0,VAE_MLP,MLPDiPAM,VAE_MLP,MLPDiPAM,0.5364544623819677,0.5034145598537922,0.03303990252817545,22.0,3.1948089599609375e-05,25,0.0008945465087890625,True,28
0.8,0.2,VAE_MLP,MLPDiPAM,VAE_MLP,MLPDiPAM,0.5296517412935323,0.5026073713067317,0.027044369986800692,34.0,0.00021690130233764648,25,0.0060732364654541016,True,28
