model_name,train_missing_prop,test_missing_prop,n_patients,auc,ci_lower,ci_upper,ci_half_width,n_bootstrap_valid
HealNet,0.0,0.0,281,0.6569194842115951,0.5904530639907547,0.7226370067655161,0.06609197138738071,1000
HealNet,0.0,0.2,281,0.6525027921616408,0.5918379027448477,0.7128505251430994,0.06050631119912586,1000
HealNet,0.0,0.4,281,0.6259011067113412,0.5572201790971637,0.690570398777327,0.06667510984008163,1000
HealNet,0.0,0.6,281,0.5964057264696924,0.526174197654022,0.6643372603019175,0.06908153132394779,1000
HealNet,0.0,0.8,281,0.5739161336176262,0.5029180118607852,0.6383454601275851,0.06771372413339993,1000
HealNet,0.2,0.0,281,0.6527058584627882,0.589871515058475,0.7179487983748158,0.06403864165817041,1000
HealNet,0.2,0.2,281,0.6349375571123972,0.5692183224293321,0.6989988067857229,0.06489024217819539,1000
HealNet,0.2,0.4,281,0.6154431922022541,0.5517657845376833,0.6843861932787397,0.0663102043705282,1000
HealNet,0.2,0.6,281,0.5786881916945883,0.5115962805310631,0.6422944674480655,0.0653490934585012,1000
HealNet,0.2,0.8,281,0.5552340339120723,0.4867744787719132,0.6189656021233785,0.06609556167573263,1000
HealNet,0.4,0.0,281,0.6503705959995939,0.5838334002650633,0.7149086469262603,0.06553762333059854,1000
HealNet,0.4,0.2,281,0.6316377297187532,0.5645189713977262,0.6960992907801418,0.06579015969120777,1000
HealNet,0.4,0.4,281,0.6101127017971368,0.5371602186028825,0.6743291052405341,0.0685844433188258,1000
HealNet,0.4,0.6,281,0.6102650015229972,0.5450413707863282,0.6744345734614448,0.06469660133755828,1000
HealNet,0.4,0.8,281,0.5734084678647577,0.5068952145733703,0.6399407595545747,0.06652277249060223,1000
HealNet,0.6,0.0,281,0.6263580058889227,0.5666540546068106,0.6884242165267224,0.06088508095995587,1000
HealNet,0.6,0.2,281,0.5940704640064981,0.5300077846130479,0.6549149594783028,0.062453587432627466,1000
HealNet,0.6,0.4,281,0.5725454360848817,0.5028459934919667,0.6440433436406182,0.07059867507432577,1000
HealNet,0.6,0.6,281,0.5582292618539955,0.48917309313129326,0.6252696322301176,0.06804826954941215,1000
HealNet,0.6,0.8,281,0.5218296273733374,0.44898762360547667,0.5845283010382457,0.06777033871638452,1000
HealNet,0.8,0.0,281,0.5651842826682912,0.4997908215010142,0.6292791896566289,0.06474418407780733,1000
HealNet,0.8,0.2,281,0.5642197177378414,0.4990660560109866,0.6350093587967103,0.06797165139286185,1000
HealNet,0.8,0.4,281,0.5496497106305209,0.4842138094906296,0.6201531969874724,0.0679696937484214,1000
HealNet,0.8,0.6,281,0.5189866991572748,0.4530875202231297,0.5837654595023147,0.06533896963959251,1000
HealNet,0.8,0.8,281,0.5043151588993806,0.43536173619057994,0.5714747735095923,0.06805651865950618,1000
KNN_MLP,0.0,0.0,281,0.6429079094324296,0.5789444315664581,0.7015554312306497,0.06130549983209577,1000
KNN_MLP,0.0,0.2,281,0.6357498223169866,0.5698313749808965,0.6960412813223116,0.06310495317070752,1000
KNN_MLP,0.0,0.4,281,0.633160726977358,0.5700400147779102,0.6969769499061474,0.06346846756411861,1000
KNN_MLP,0.0,0.6,281,0.6301654990354351,0.5643545777297237,0.6934025594970812,0.06452399088367872,1000
KNN_MLP,0.0,0.8,281,0.5879277083967914,0.519336461116013,0.6518833187615667,0.06627342882277687,1000
KNN_MLP,0.2,0.0,281,0.6549903543506955,0.5933034910771177,0.714794749137168,0.06074562903002517,1000
KNN_MLP,0.2,0.2,281,0.6439740075134531,0.5760416018811955,0.7063817401855297,0.06517006915216711,1000
KNN_MLP,0.2,0.4,281,0.6290486343791248,0.5609405982561894,0.6878246239501499,0.06344201284698026,1000
KNN_MLP,0.2,0.6,281,0.6112295664534471,0.5462346498506472,0.6801099904229779,0.06693767028616537,1000
KNN_MLP,0.2,0.8,281,0.5721900700578739,0.5065456706414153,0.6407289374185968,0.06709163338859075,1000
KNN_MLP,0.4,0.0,281,0.6460046705249264,0.5802592675299743,0.7092314965186806,0.06448611449435315,1000
KNN_MLP,0.4,0.2,281,0.6463092699766474,0.5776374062097326,0.7120846730221269,0.06722363340619714,1000
KNN_MLP,0.4,0.4,281,0.6188445527464717,0.559687597110823,0.6826862767327345,0.06149933981095573,1000
KNN_MLP,0.4,0.6,281,0.5941212305817849,0.5320617641788099,0.6582756190294881,0.06310692742533908,1000
