model_name,train_missing_prop,test_missing_prop,seed,outer_fold,inner_model_idx,replicate_id,n_patients,auc
Di-pAM,0.0,0.0,4,1,1,4|outer_1|inner_1,57,0.5728395061728395
Di-pAM,0.0,0.0,4,1,2,4|outer_1|inner_2,57,0.6185185185185186
Di-pAM,0.0,0.0,4,1,3,4|outer_1|inner_3,57,0.6086419753086421
Di-pAM,0.0,0.0,4,1,4,4|outer_1|inner_4,57,0.5037037037037038
Di-pAM,0.0,0.0,4,1,5,4|outer_1|inner_5,57,0.5530864197530865
Di-pAM,0.0,0.0,4,2,1,4|outer_2|inner_1,56,0.4802043422733079
Di-pAM,0.0,0.0,4,2,2,4|outer_2|inner_2,56,0.6526181353767561
Di-pAM,0.0,0.0,4,2,3,4|outer_2|inner_3,56,0.5606641123882503
Di-pAM,0.0,0.0,4,2,4,4|outer_2|inner_4,56,0.5402298850574713
Di-pAM,0.0,0.0,4,2,5,4|outer_2|inner_5,56,0.5925925925925926
Di-pAM,0.0,0.0,4,3,1,4|outer_3|inner_1,56,0.6028097062579821
Di-pAM,0.0,0.0,4,3,2,4|outer_3|inner_2,56,0.558109833971903
Di-pAM,0.0,0.0,4,3,3,4|outer_3|inner_3,56,0.4578544061302683
Di-pAM,0.0,0.0,4,3,4,4|outer_3|inner_4,56,0.5019157088122606
Di-pAM,0.0,0.0,4,3,5,4|outer_3|inner_5,56,0.5440613026819924
Di-pAM,0.0,0.0,4,4,1,4|outer_4|inner_1,56,0.59514687100894
Di-pAM,0.0,0.0,4,4,2,4|outer_4|inner_2,56,0.6181353767560664
Di-pAM,0.0,0.0,4,4,3,4|outer_4|inner_3,56,0.5759897828863346
Di-pAM,0.0,0.0,4,4,4,4|outer_4|inner_4,56,0.5938697318007663
Di-pAM,0.0,0.0,4,4,5,4|outer_4|inner_5,56,0.644955300127714
Di-pAM,0.0,0.0,4,5,1,4|outer_5|inner_1,56,0.7128205128205128
Di-pAM,0.0,0.0,4,5,2,4|outer_5|inner_2,56,0.28974358974358977
Di-pAM,0.0,0.0,4,5,3,4|outer_5|inner_3,56,0.4884615384615385
Di-pAM,0.0,0.0,4,5,4,4|outer_5|inner_4,56,0.617948717948718
Di-pAM,0.0,0.0,4,5,5,4|outer_5|inner_5,56,0.7243589743589743
Di-pAM,0.0,0.0,22,1,1,22|outer_1|inner_1,57,0.7012345679012346
Di-pAM,0.0,0.0,22,1,2,22|outer_1|inner_2,57,0.6135802469135803
Di-pAM,0.0,0.0,22,1,3,22|outer_1|inner_3,57,0.5876543209876544
Di-pAM,0.0,0.0,22,1,4,22|outer_1|inner_4,57,0.5617283950617284
Di-pAM,0.0,0.0,22,1,5,22|outer_1|inner_5,57,0.5475308641975309
Di-pAM,0.0,0.0,22,2,1,22|outer_2|inner_1,56,0.578544061302682
Di-pAM,0.0,0.0,22,2,2,22|outer_2|inner_2,56,0.5772669220945083
Di-pAM,0.0,0.0,22,2,3,22|outer_2|inner_3,56,0.5606641123882503
Di-pAM,0.0,0.0,22,2,4,22|outer_2|inner_4,56,0.6270753512132823
Di-pAM,0.0,0.0,22,2,5,22|outer_2|inner_5,56,0.5440613026819923
Di-pAM,0.0,0.0,22,3,1,22|outer_3|inner_1,56,0.6143039591315453
Di-pAM,0.0,0.0,22,3,2,22|outer_3|inner_2,56,0.5530012771392082
Di-pAM,0.0,0.0,22,3,3,22|outer_3|inner_3,56,0.545338441890166
Di-pAM,0.0,0.0,22,3,4,22|outer_3|inner_4,56,0.6768837803320562
Di-pAM,0.0,0.0,22,3,5,22|outer_3|inner_5,56,0.5887611749680716
Di-pAM,0.0,0.0,22,4,1,22|outer_4|inner_1,56,0.6040868454661559
Di-pAM,0.0,0.0,22,4,2,22|outer_4|inner_2,56,0.7535121328224776
Di-pAM,0.0,0.0,22,4,3,22|outer_4|inner_3,56,0.5900383141762452
Di-pAM,0.0,0.0,22,4,4,22|outer_4|inner_4,56,0.7484035759897829
Di-pAM,0.0,0.0,22,4,5,22|outer_4|inner_5,56,0.5938697318007663
Di-pAM,0.0,0.0,22,5,1,22|outer_5|inner_1,56,0.608974358974359
Di-pAM,0.0,0.0,22,5,2,22|outer_5|inner_2,56,0.5705128205128205
