model_name,test_missing_prop,envelope_train_missing_prop,envelope_mean_auc
Di-pAM,0.0,0.0,0.5745721845629892
Di-pAM,0.2,0.0,0.5561573304515834
Di-pAM,0.4,0.0,0.5350193666699414
Di-pAM,0.6,0.0,0.5332832956741003
Di-pAM,0.8,0.0,0.5158194583619872
HealNet,0.0,0.2,0.6038680551462161
HealNet,0.2,0.0,0.5947124602940695
HealNet,0.4,0.0,0.5737113927366801
HealNet,0.6,0.4,0.553672908275207
HealNet,0.8,0.0,0.5345356780299308
KNN_MLP,0.0,0.2,0.6159491240134919
KNN_MLP,0.2,0.0,0.6096225758915412
KNN_MLP,0.4,0.0,0.6002299636506533
KNN_MLP,0.6,0.0,0.5995649605396731
KNN_MLP,0.8,0.0,0.5692115400988964
PAMDiPAM,0.0,0.0,0.6119326063463996
PAMDiPAM,0.2,0.0,0.6047461636703017
PAMDiPAM,0.4,0.0,0.5882978026656188
PAMDiPAM,0.6,0.0,0.5594083243278647
PAMDiPAM,0.8,0.0,0.5391552280839639
SMILe,0.0,0.2,0.6167912106624749
SMILe,0.2,0.0,0.5991196908668174
SMILe,0.4,0.2,0.5791391950748271
SMILe,0.6,0.2,0.5573532305072536
SMILe,0.8,0.2,0.5315813996135834
VAE_MLP,0.0,0.2,0.6249017781707435
VAE_MLP,0.2,0.2,0.6073600681140912
VAE_MLP,0.4,0.2,0.5879484166748534
VAE_MLP,0.6,0.2,0.5647748763794741
VAE_MLP,0.8,0.2,0.539300599273013
ZI_MLP,0.0,0.0,0.6155412646952877
ZI_MLP,0.2,0.0,0.6103549792055539
ZI_MLP,0.4,0.0,0.5939951010249861
ZI_MLP,0.6,0.0,0.572698156334938
ZI_MLP,0.8,0.0,0.5339947080590759
pAM,0.0,0.0,0.6080119854602613
pAM,0.2,0.0,0.5989801224743755
pAM,0.4,0.0,0.5862414644529588
pAM,0.6,0.0,0.5624494089137767
pAM,0.8,0.0,0.5400217834102892
