train_missing_prop,test_missing_prop,HealNet,KNN_MLP,MLPDiPAM,PAMDiPAM,SMILe,VAE_MLP,ZI_MLP,pAM
0.0,0.0,0.5971408264798457,0.6009808102345415,0.5239283175956949,0.6062117981520967,0.5925474667478932,0.5966087927708397,0.6009808102345415,0.6018133820692456
0.0,0.2,0.589105492943446,0.5961102650015231,0.5200517819067926,0.6001766676819982,0.5861305716316377,0.5896639252716013,0.5960402071276271,0.5923139405015738
0.0,0.4,0.5649426337699259,0.5875946796629099,0.5128723728297289,0.5847436287948015,0.5608224185196466,0.5710853893796325,0.5779398923748604,0.5813910041628592
0.0,0.6,0.543909026297086,0.586792567773378,0.5113310996040207,0.5596750939181643,0.5455254340542187,0.5471743324195351,0.5587633262260128,0.5595431008224184
0.0,0.8,0.5264808610011168,0.560855924459336,0.5033109960402071,0.5396700172606356,0.5243466341760584,0.5254279622296679,0.5247893187125596,0.5378474972078383
0.2,0.0,0.5977967306325516,0.6032835820895522,0.5197563204386232,0.5939740075134532,0.5927789623312012,0.6101309777642401,0.6003939486242258,0.5983003350593968
0.2,0.2,0.585308153111991,0.5960361458016042,0.5141425525434054,0.5793197278911565,0.5781043760787897,0.5935262463194233,0.5868372423596304,0.5785998578535891
0.2,0.4,0.5664615697025079,0.5813849121738248,0.5104112092598233,0.5650604122245914,0.5579591836734694,0.5755843232815515,0.5697157071783938,0.5593867397705351
0.2,0.6,0.5423738450604122,0.5727200731038684,0.5066027007818054,0.548423190171591,0.5350837648492233,0.5527464717230175,0.5440237587572343,0.5347426134632958
0.2,0.8,0.5273398314549701,0.5513016549903544,0.5009168443496802,0.524306020915829,0.5156046299116661,0.5295522388059701,0.5263062239821302,0.5232054015636105
0.4,0.0,0.5818560259924865,0.5942593156665651,0.5123484617727688,0.5838176464615698,0.5689247639354249,0.590948319626358,0.585663519138999,0.5776505228957255
0.4,0.2,0.5718509493349577,0.5941476292009341,0.5116052391105697,0.5735424916235151,0.5572961722002234,0.5803756726571225,0.5695786374251193,0.5629546146816936
0.4,0.4,0.5559610112701797,0.5695522388059702,0.50798761295563,0.5560625444207533,0.536017869834501,0.5623535384302975,0.5509737029140013,0.5434379124784242
0.4,0.6,0.549294344603513,0.5590699563407453,0.5051345314245101,0.5423758757234237,0.5206721494567976,0.5454868514570008,0.5412549497410906,0.5282972890648797
0.4,0.8,0.5273337394659356,0.5401441770738146,0.5023971976850441,0.5180475175144685,0.5123575997563204,0.5206538734896944,0.5205381256980405,0.5184089755305107
0.6,0.0,0.5550370595999595,0.5665935627982536,0.5097695197481977,0.5505980302568788,0.5408386638237385,0.5747811960605138,0.5728033302873388,0.5638034318204894
0.6,0.2,0.5414783226723525,0.5632257081937252,0.5064493857244391,0.5382627677936846,0.5306000609198903,0.5577754086709311,0.5599065895014722,0.5469753274444106
0.6,0.4,0.5295481774799472,0.5405025890953397,0.5047304294852268,0.5362026601685451,0.5177906386435172,0.5478302365722407,0.5433648086100111,0.5379002944461366
0.6,0.6,0.5202497715504112,0.531199106508275,0.5015605645243172,0.5261894608589706,0.5097349984770028,0.5341049852776931,0.5341151385927505,0.5208000812265204
0.6,0.8,0.5060787897248451,0.5193359731952483,0.49839374555792465,0.5155132500761499,0.5052908924763936,0.5237161133109961,0.5175835110163468,0.5111046806782414
0.8,0.0,0.521993095745761,0.5326327545943751,0.5034145598537922,0.5188445527464718,0.5160320844755812,0.5364544623819677,0.5290608183571937,0.517953091684435
0.8,0.2,0.519695400548279,0.5242745456391512,0.5026073713067317,0.5168727789623312,0.5112864250177683,0.5296517412935323,0.5158026195552847,0.5153924256269672
0.8,0.4,0.5106142755609707,0.5118590719870038,0.5002446948928825,0.5076251396080821,0.4989257792669307,0.5221616407757133,0.5091054929434461,0.509525840186821
0.8,0.6,0.5012204284698955,0.5054888821200122,0.5010011168646563,0.5096334653264291,0.4963935424916236,0.5163590212204284,0.5040775713270382,0.49757538836430093
0.8,0.8,0.4987034216671743,0.489656817951061,0.4973042948522693,0.5075246217890141,0.4933323180018276,0.4927078891257996,0.49372220530003047,0.48482383998375467
