outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,0.6574725274725275,0.6570597799156361,0.055273305624723434,0.02,0.6678022146224976,mean_retained_inner_models,,0.6322213537168702,0.7339366515837104,0.7894005820895988,0.6733333333333332,0.8117647058823529,0.49230769230769234,0.3457344643111012,4,global,0.4
1,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,0.6574725274725275,0.6570597799156361,0.055273305624723434,0.02,0.6678022146224976,mean_retained_inner_models,,0.6513264536862444,0.6751131221719457,0.7517545607153412,0.6266666666666667,0.7294117647058824,0.49230769230769234,0.2609324751171274,4,global,0.4
1,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,0.6574725274725275,0.6570597799156361,0.055273305624723434,0.02,0.6678022146224976,mean_retained_inner_models,,0.666697379922587,0.648868778280543,0.7298444810167748,0.6,0.7058823529411764,0.4615384615384615,0.2039263179856962,4,global,0.4
1,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,0.6574725274725275,0.6570597799156361,0.055273305624723434,0.02,0.6678022146224976,mean_retained_inner_models,,0.6641521792380388,0.6760180995475114,0.7497418271403488,0.5999999999999999,0.6588235294117647,0.5230769230769231,0.21978490424307856,4,global,0.4
2,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,0.7136263736263737,0.6757432241407874,0.09998574107885361,0.02,0.7136263847351074,mean_retained_inner_models,,0.6979246294958582,0.5203619909502263,0.6290001233195373,0.5333333333333333,0.7529411764705881,0.24615384615384617,0.0016981833501819948,4,global,0.4
2,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,0.7136263736263737,0.6757432241407874,0.09998574107885361,0.02,0.7136263847351074,mean_retained_inner_models,,0.6928422430636232,0.5321266968325792,0.6390098901345743,0.5333333333333334,0.7411764705882352,0.26153846153846155,0.004785729406672157,4,global,0.4
2,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,0.7136263736263737,0.6757432241407874,0.09998574107885361,0.02,0.7136263847351074,mean_retained_inner_models,,0.695705991037026,0.509502262443439,0.6421068616782126,0.5,0.6941176470588235,0.24615384615384617,-0.07910808943319535,4,global,0.4
2,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,0.7136263736263737,0.6757432241407874,0.09998574107885361,0.02,0.7136263847351074,mean_retained_inner_models,,0.7001612935798811,0.5131221719457014,0.6381299117225322,0.5066666666666666,0.6352941176470589,0.3384615384615385,-0.04819328311437908,4,global,0.4
3,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,0.744065934065934,0.676420693123923,0.07316435873508453,0.02,0.7440659403800964,mean_retained_inner_models,,0.7051264810343633,0.5348416289592761,0.6339151344596955,0.5266666666666666,0.6,0.43076923076923074,0.04025816463581302,4,global,0.4
3,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss40_trlocglobal,0.744065934065934,0.676420693123923,0.07316435873508453,0.02,0.7440659403800964,mean_retained_inner_models,,0.7061305858208451,0.5212669683257918,0.6111753561442027,0.5466666666666666,0.6470588235294117,0.4153846153846154,0.07278951748044285,4,global,0.4
