outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_scope,missing_location,missing_prob
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio_report,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio_report,4,0.6758772002326118,0.6386554621848739,0.755264644144743,0.5111111111111111,0.4642857142857143,0.5882352941176471,0.05124500385567424,22,train,radio_report,0.2
1,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio_report,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio_report,6,0.6561471111244626,0.5945378151260504,0.7459612239063071,0.5333333333333333,0.7142857142857143,0.23529411764705882,-0.0552789992822782,22,train,radio_report,0.2
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio_report,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio_report,33,0.6580006221930186,0.5588235294117647,0.7164491596171505,0.5111111111111111,0.5,0.5294117647058824,0.028526553259624887,22,train,radio_report,0.2
1,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio_report,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio_report,45,0.6599443478716744,0.5819327731092436,0.7345013692488042,0.6222222222222222,0.7142857142857143,0.47058823529411764,0.18724930115325378,22,train,radio_report,0.2
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio_report,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio_report,3,0.6779609190093147,0.5798319327731093,0.7464313302563123,0.5555555555555556,0.6785714285714286,0.35294117647058826,0.03241018617760822,22,train,radio_report,0.2
1,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio_report,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio_report,11,0.6875167363219791,0.5945378151260504,0.6870143181735441,0.5333333333333333,0.4642857142857143,0.6470588235294118,0.10929717043910746,22,train,radio_report,0.2
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio_report,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio_report,1,0.6937109695540534,0.46218487394957986,0.6876445179382787,0.4888888888888889,0.6071428571428571,0.29411764705882354,-0.10000814947957871,22,train,radio_report,0.2
1,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio_report,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio_report,9,0.6570419596301185,0.5987394957983194,0.72564084581225,0.5333333333333333,0.7142857142857143,0.23529411764705882,-0.0552789992822782,22,train,radio_report,0.2
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio_report,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio_report,1,0.6857378509309556,0.3802521008403361,0.5628227259638156,0.6222222222222222,1.0,0.0,0.0,22,train,radio_report,0.2
1,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio_report,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio_report,1,0.6940797355439928,0.5063025210084033,0.6190571655157833,0.6222222222222222,0.7857142857142857,0.35294117647058826,0.15201724802626507,22,train,radio_report,0.2
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio_report,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio_report,10,0.6752683824963039,0.5315126050420168,0.6414485520234349,0.5777777777777777,0.8214285714285714,0.17647058823529413,-0.0026641008929884397,22,train,radio_report,0.2
1,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio_report,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio_report,32,0.6799649245209164,0.5651260504201681,0.7155144582386199,0.6,0.6071428571428571,0.5882352941176471,0.1898734335506348,22,train,radio_report,0.2
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio_report,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio_report,35,0.6738720079263051,0.6029411764705883,0.7449613896564821,0.5555555555555556,0.6785714285714286,0.35294117647058826,0.03241018617760822,22,train,radio_report,0.2
1,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio_report,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locradio_report,9,0.6695830080244276,0.5294117647058824,0.6888927934512128,0.5777777777777777,0.8571428571428571,0.11764705882352941,-0.035955873264830976,22,train,radio_report,0.2
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio_report,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locradio_report,13,0.674285395277871,0.5420168067226891,0.6739978692158941,0.5777777777777777,0.6428571428571429,0.47058823529411764,0.11227217828476797,22,train,radio_report,0.2
1,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio_report,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locradio_report,2,0.704951818784078,0.5105042016806722,0.6329075439811228,0.5111111111111111,0.35714285714285715,0.7647058823529411,0.12760851432412304,22,train,radio_report,0.2
1,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio_report,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locradio_report,10,0.7074599444866181,0.6701680672268908,0.8196674572483457,0.6222222222222222,0.4642857142857143,0.8823529411764706,0.35651204795369046,22,train,radio_report,0.2
