outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs8_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.643888888888889,0.6378630524550599,0.07261433452367783,0.6500000357627869,0.5,0.6891543097425451,0.6470588235294118,1.0,0.0,0.0,0.6606420872997324,55602,global,0.66
1,test_outer,global,0.33,5,lr1e-05_bs8_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.643888888888889,0.6378630524550599,0.07261433452367783,0.6500000357627869,0.5909090909090908,0.7939162145044498,0.6470588235294118,1.0,0.0,0.0,0.6520834274057324,55602,global,0.66
1,test_outer,global,0.66,5,lr1e-05_bs8_lat16_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.643888888888889,0.6378630524550599,0.07261433452367783,0.6500000357627869,0.37878787878787884,0.6400153174217346,0.6470588235294118,1.0,0.0,0.0,0.661272215180631,55602,global,0.66
2,test_outer,global,0.0,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.5455555555555556,0.6630387564572431,0.1289750635623932,0.545555591583252,0.5303030303030303,0.6488537977174341,0.6470588235294118,1.0,0.0,0.0,0.6671209210048228,55602,global,0.66
2,test_outer,global,0.33,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.5455555555555556,0.6630387564572431,0.1289750635623932,0.545555591583252,0.5303030303030303,0.7156385281385281,0.6470588235294118,1.0,0.0,0.0,0.6598340694428431,55602,global,0.66
2,test_outer,global,0.66,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.5455555555555556,0.6630387564572431,0.1289750635623932,0.545555591583252,0.5,0.7266691641691642,0.6470588235294118,1.0,0.0,0.0,0.6609711564918378,55602,global,0.66
3,test_outer,global,0.0,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6322222222222222,0.7378851252199856,0.028414923697710037,0.6322222352027893,0.5454545454545455,0.7445468969533141,0.6470588235294118,1.0,0.0,0.0,0.677992150113277,55602,global,0.66
3,test_outer,global,0.33,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6322222222222222,0.7378851252199856,0.028414923697710037,0.6322222352027893,0.19696969696969696,0.5121537850147476,0.5882352941176471,0.9090909090909091,0.0,-0.1846372364689991,0.6917447954333974,55602,global,0.66
3,test_outer,global,0.66,5,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf16_alpha0p01_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6322222222222222,0.7378851252199856,0.028414923697710037,0.6322222352027893,0.25757575757575757,0.5296173820237992,0.6470588235294118,1.0,0.0,0.0,0.6892281730073985,55602,global,0.66
4,test_outer,global,0.0,5,lr1e-05_bs8_lat16_pri2_heads1_drop0p2_clf16_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6905555555555555,0.7003424450911192,0.11506304889917374,0.6905555725097656,0.2727272727272727,0.6666271859453677,0.25,0.2727272727272727,0.2,-0.49265895172303803,0.7361816650400337,55602,global,0.66
