outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.7183151389673129,0.6519524085371413,0.03614000603556633,0.7183151245117188,0.6894655604971213,0.5804938271604938,0.6105883680049055,0.5789473684210527,0.6066666666666667,0.548148148148148,0.1578284897066593,55602,global,0.2
1,test_outer,global,0.2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.7183151389673129,0.6519524085371413,0.03614000603556633,0.7183151245117188,0.693195101346258,0.562962962962963,0.5876986741684165,0.543859649122807,0.56,0.5259259259259259,0.08946588391943253,55602,global,0.2
1,test_outer,global,0.4,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.7183151389673129,0.6519524085371413,0.03614000603556633,0.7183151245117188,0.6890201706911032,0.562716049382716,0.592852825389552,0.5263157894736843,0.6066666666666666,0.437037037037037,0.047366814117496256,55602,global,0.2
1,test_outer,global,0.6,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.7183151389673129,0.6519524085371413,0.03614000603556633,0.7183151245117188,0.6856027300191451,0.580246913580247,0.6026829637394385,0.5508771929824561,0.6266666666666667,0.4666666666666666,0.10029478112874632,55602,global,0.2
1,test_outer,global,0.8,5,lr1e-04_bs16_modL1_fusion64_fusionL1_fusionBN0_drop0p3__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.7183151389673129,0.6519524085371413,0.03614000603556633,0.7183151245117188,0.6989734680406168,0.5316049382716049,0.589650101856863,0.512280701754386,0.49333333333333335,0.5333333333333333,0.02817318104364137,55602,global,0.2
2,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.665967124662777,0.6640683140027546,0.03714292496442795,0.6659671068191528,0.6799936599474069,0.5864623243933589,0.6365444505750137,0.5607142857142857,0.6482758620689655,0.4666666666666667,0.12127162100283231,55602,global,0.2
2,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.665967124662777,0.6640683140027546,0.03714292496442795,0.6659671068191528,0.6783720303457192,0.597956577266922,0.6255144369549321,0.6,0.7172413793103448,0.47407407407407404,0.20226366779127733,55602,global,0.2
2,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.665967124662777,0.6640683140027546,0.03714292496442795,0.6659671068191528,0.6837531019417444,0.5795657726692209,0.5970414904540788,0.5607142857142857,0.6689655172413793,0.44444444444444436,0.11784100497134802,55602,global,0.2
2,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.665967124662777,0.6640683140027546,0.03714292496442795,0.6659671068191528,0.6797962103790951,0.6091954022988506,0.623359145135413,0.6,0.696551724137931,0.4962962962962963,0.19970957743082507,55602,global,0.2
2,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss20_degmodglobal,0.02,mean_retained_inner_models,,0.665967124662777,0.6640683140027546,0.03714292496442795,0.6659671068191528,0.6711133059085355,0.6584929757343552,0.6638111647350293,0.6178571428571429,0.7172413793103448,0.5111111111111111,0.24006096949391953,55602,global,0.2
