outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,12,0.6760351966873706,0.6915643352535383,0.03733418136835098,0.6953008770942688,0.5753086419753086,0.627883449315762,0.5263157894736842,0.6333333333333333,0.4074074074074074,0.041785544701867246,0.6829312915121498,55602,global,0.0
1,test_outer,global,0.2,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,12,0.6760351966873706,0.6915643352535383,0.03733418136835098,0.6953008770942688,0.5580246913580247,0.6200446357930055,0.543859649122807,0.6666666666666666,0.4074074074074074,0.07667395103803937,0.6841082347923583,55602,global,0.0
1,test_outer,global,0.4,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,12,0.6760351966873706,0.6915643352535383,0.03733418136835098,0.6953008770942688,0.5037037037037038,0.5659790638851212,0.5087719298245614,0.6333333333333333,0.37037037037037035,0.003833697551901968,0.6978733846457827,55602,global,0.0
1,test_outer,global,0.6,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,12,0.6760351966873706,0.6915643352535383,0.03733418136835098,0.6953008770942688,0.4790123456790124,0.6097778585654432,0.45614035087719296,0.6,0.2962962962962963,-0.108497796160898,0.6951219019719835,55602,global,0.0
1,test_outer,global,0.8,1,lr5e-05_bs32_lat8_pri2_heads1_drop0p2_clf32_alpha0p001_beta0p01_milr5e-05_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,12,0.6760351966873706,0.6915643352535383,0.03733418136835098,0.6953008770942688,0.4123456790123457,0.4989130204110671,0.43859649122807015,0.6,0.25925925925925924,-0.14907119849998599,0.7002636526358466,55602,global,0.0
2,test_outer,global,0.0,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,45,0.7071852060982496,0.6741113277374758,0.036155663430690765,0.7071851491928101,0.6040868454661559,0.6047340514027999,0.5892857142857143,0.5172413793103449,0.6666666666666666,0.18569533817705186,0.6844297953283898,55602,global,0.0
2,test_outer,global,0.2,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,45,0.7071852060982496,0.6741113277374758,0.036155663430690765,0.7071851491928101,0.644955300127714,0.6255744020436236,0.5892857142857143,0.6551724137931034,0.5185185185185185,0.17537893050054898,0.6700186644339924,55602,global,0.0
2,test_outer,global,0.4,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,45,0.7071852060982496,0.6741113277374758,0.036155663430690765,0.7071851491928101,0.6436781609195402,0.6224625189801296,0.625,0.7241379310344828,0.5185185185185185,0.24826867189117374,0.670602727995747,55602,global,0.0
2,test_outer,global,0.6,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,45,0.7071852060982496,0.6741113277374758,0.036155663430690765,0.7071851491928101,0.5632183908045978,0.5735736713155627,0.5357142857142857,0.5862068965517241,0.48148148148148145,0.06803684045460245,0.6870431388151564,55602,global,0.0
2,test_outer,global,0.8,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32_alpha0p01_beta0p01_milr5e-04_mvf0p25__wd1e-04trmiss0_trlocglobal,0.02,outer_refit_model,45,0.7071852060982496,0.6741113277374758,0.036155663430690765,0.7071851491928101,0.545338441890166,0.6253073761792186,0.5178571428571429,0.7241379310344828,0.2962962962962963,0.022602116787360346,0.6872472876598535,55602,global,0.0
