outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.6857142857142857,0.6638561692074603,0.0741697177290916,0.02,0.6895605325698853,outer_refit_model,39,0.6744143892686597,0.6018099547511312,0.7125454802790443,0.6,0.8823529411764706,0.2307692307692307,0.1504142093990467,4,global,0.0
1,test_outer,global,0.25,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.6857142857142857,0.6638561692074603,0.0741697177290916,0.02,0.6895605325698853,outer_refit_model,39,0.6652102977134571,0.6199095022624435,0.7197441596032708,0.6,0.8235294117647058,0.3076923076923077,0.1537407243933031,4,global,0.0
1,test_outer,global,0.5,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.6857142857142857,0.6638561692074603,0.0741697177290916,0.02,0.6895605325698853,outer_refit_model,39,0.6768795280769709,0.6425339366515836,0.640668596648837,0.7333333333333333,0.8823529411764706,0.5384615384615384,0.4550466375675794,4,global,0.0
1,test_outer,global,0.75,1,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.6857142857142857,0.6638561692074603,0.0741697177290916,0.02,0.6895605325698853,outer_refit_model,39,0.6784802688860395,0.6063348416289592,0.6934880505438652,0.6,0.6470588235294118,0.5384615384615384,0.1855203619909502,4,global,0.0
2,test_outer,global,0.0,1,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.760989010989011,0.6693207332239982,0.0555135495960712,0.02,0.7609890103340149,outer_refit_model,29,0.6856698767969704,0.7737556561085973,0.771400414171312,0.6666666666666666,0.4705882352941176,0.9230769230769232,0.4256887899825743,4,global,0.0
2,test_outer,global,0.25,1,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.760989010989011,0.6693207332239982,0.0555135495960712,0.02,0.7609890103340149,outer_refit_model,29,0.6954675329153263,0.7149321266968326,0.7291727338628196,0.6666666666666666,0.4705882352941176,0.9230769230769232,0.4256887899825743,4,global,0.0
2,test_outer,global,0.5,1,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.760989010989011,0.6693207332239982,0.0555135495960712,0.02,0.7609890103340149,outer_refit_model,29,0.7075645630124505,0.5384615384615384,0.6350592499465044,0.5666666666666667,0.4117647058823529,0.7692307692307693,0.1902605976617976,4,global,0.0
2,test_outer,global,0.75,1,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.760989010989011,0.6693207332239982,0.0555135495960712,0.02,0.7609890103340149,outer_refit_model,29,0.715559520753741,0.5384615384615384,0.6173493153626789,0.4666666666666667,0.2352941176470588,0.7692307692307693,0.0053014042894242,4,global,0.0
3,test_outer,global,0.0,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7092307692307693,0.6482970737825694,0.0770096778869628,0.02,0.7092307806015015,outer_refit_model,29,0.6814326113620964,0.5972850678733032,0.6672702572544607,0.4666666666666667,0.4117647058823529,0.5384615384615384,-0.0497737556561085,4,global,0.0
3,test_outer,global,0.25,1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7092307692307693,0.6482970737825694,0.0770096778869628,0.02,0.7092307806015015,outer_refit_model,29,0.6875968601533199,0.5429864253393666,0.6634998443821973,0.4666666666666667,0.4117647058823529,0.5384615384615384,-0.0497737556561085,4,global,0.0
