outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_trlocglobal,0.6155593199071461,0.6833606426502777,0.049903374165296555,0.02,0.6155593395233154,mean_retained_inner_models,,0.6921604091737832,0.5459259259259259,0.6176724286111913,0.5017543859649123,0.4533333333333333,0.5555555555555556,0.014579522089260052,55602,global,0.6
1,test_outer,global,0.2,5,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_trlocglobal,0.6155593199071461,0.6833606426502777,0.049903374165296555,0.02,0.6155593395233154,mean_retained_inner_models,,0.6941838872150434,0.5138271604938272,0.574699125196258,0.5017543859649123,0.47333333333333333,0.5333333333333334,0.00976846612283888,55602,global,0.6
1,test_outer,global,0.4,5,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_trlocglobal,0.6155593199071461,0.6833606426502777,0.049903374165296555,0.02,0.6155593395233154,mean_retained_inner_models,,0.6942542423468379,0.5061728395061729,0.5571032322402253,0.5087719298245614,0.5466666666666666,0.4666666666666666,0.026137764529178497,55602,global,0.6
1,test_outer,global,0.6,5,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_trlocglobal,0.6155593199071461,0.6833606426502777,0.049903374165296555,0.02,0.6155593395233154,mean_retained_inner_models,,0.6917332459219055,0.5140740740740741,0.5681041111742386,0.5052631578947369,0.5933333333333334,0.40740740740740744,0.01821790405495853,55602,global,0.6
1,test_outer,global,0.8,5,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_trlocglobal,0.6155593199071461,0.6833606426502777,0.049903374165296555,0.02,0.6155593395233154,mean_retained_inner_models,,0.6933295707875684,0.4955555555555556,0.5535822581389722,0.5087719298245614,0.68,0.3185185185185185,0.005452783148566306,55602,global,0.6
2,test_outer,global,0.0,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.6129007465963987,0.6912969032193474,0.047313474118709564,0.02,0.6129007339477539,mean_retained_inner_models,,0.7085479116090883,0.5361430395913155,0.58136870553302,0.5142857142857143,0.3241379310344828,0.7185185185185184,0.08193124456523404,55602,global,0.6
2,test_outer,global,0.2,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.6129007465963987,0.6912969032193474,0.047313474118709564,0.02,0.6129007339477539,mean_retained_inner_models,,0.6972338833091993,0.5642401021711367,0.6182312541729525,0.5428571428571429,0.3655172413793104,0.7333333333333333,0.15034198486224123,55602,global,0.6
2,test_outer,global,0.4,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.6129007465963987,0.6912969032193474,0.047313474118709564,0.02,0.6129007339477539,mean_retained_inner_models,,0.6970362934179108,0.5583652618135376,0.6136082002245734,0.5321428571428571,0.3379310344827586,0.7407407407407407,0.11817965603096856,55602,global,0.6
2,test_outer,global,0.6,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.6129007465963987,0.6912969032193474,0.047313474118709564,0.02,0.6129007339477539,mean_retained_inner_models,,0.6958370949289222,0.5558109833971903,0.5865503850169885,0.5285714285714286,0.31034482758620696,0.762962962962963,0.1242358889387912,55602,global,0.6
2,test_outer,global,0.8,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.6129007465963987,0.6912969032193474,0.047313474118709564,0.02,0.6129007339477539,mean_retained_inner_models,,0.6950868787107997,0.5103448275862069,0.5876736231763573,0.5214285714285715,0.29655172413793107,0.762962962962963,0.12100837923752264,55602,global,0.6
3,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.6144519731476253,0.679489864775347,0.03219156339764595,0.02,0.6315013766288757,mean_retained_inner_models,,0.6629484383328441,0.6538952745849297,0.7041415287436099,0.575,0.7310344827586206,0.40740740740740733,0.15386410516464916,55602,global,0.6
3,test_outer,global,0.2,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.6144519731476253,0.679489864775347,0.03219156339764595,0.02,0.6315013766288757,mean_retained_inner_models,,0.6664830293818783,0.6303959131545339,0.6802912477291821,0.5642857142857143,0.6689655172413793,0.45185185185185184,0.12487002763901897,55602,global,0.6
3,test_outer,global,0.4,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.6144519731476253,0.679489864775347,0.03219156339764595,0.02,0.6315013766288757,mean_retained_inner_models,,0.6735841808897259,0.5977011494252873,0.6591834030311581,0.5750000000000001,0.6965517241379311,0.44444444444444436,0.14567711890104762,55602,global,0.6
3,test_outer,global,0.6,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.6144519731476253,0.679489864775347,0.03219156339764595,0.02,0.6315013766288757,mean_retained_inner_models,,0.6756557199588531,0.5831417624521074,0.6487390509296043,0.5678571428571428,0.6758620689655173,0.4518518518518519,0.13403525705110153,55602,global,0.6
3,test_outer,global,0.8,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.6144519731476253,0.679489864775347,0.03219156339764595,0.02,0.6315013766288757,mean_retained_inner_models,,0.68961521638427,0.4937420178799489,0.5614943113009259,0.4821428571428571,0.5379310344827587,0.4222222222222222,-0.027817399161427798,55602,global,0.6
4,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.6727178618482966,0.6714359356993066,0.05243945121765137,0.02,0.6727178692817688,mean_retained_inner_models,,0.7163707426429892,0.550191570881226,0.5601189615848399,0.5178571428571429,0.3379310344827587,0.711111111111111,0.054613926326513,55602,global,0.6
4,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.6727178618482966,0.6714359356993066,0.05243945121765137,0.02,0.6727178692817688,mean_retained_inner_models,,0.6955270375820148,0.5803320561941252,0.587764972364902,0.5214285714285715,0.36551724137931035,0.6888888888888889,0.0527583764857112,55602,global,0.6
4,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.6727178618482966,0.6714359356993066,0.05243945121765137,0.02,0.6727178692817688,mean_retained_inner_models,,0.701574996843377,0.5583652618135376,0.5846802821115161,0.5285714285714286,0.3655172413793104,0.7037037037037037,0.08110071281763964,55602,global,0.6
4,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.6727178618482966,0.6714359356993066,0.05243945121765137,0.02,0.6727178692817688,mean_retained_inner_models,,0.7236827953155054,0.45568326947637294,0.5045849912818521,0.4821428571428571,0.32413793103448274,0.6518518518518518,-0.015308385083086943,55602,global,0.6
4,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss60_trlocglobal,0.6727178618482966,0.6714359356993066,0.05243945121765137,0.02,0.6727178692817688,mean_retained_inner_models,,0.7116724596158805,0.5005108556832696,0.5303294972247887,0.47857142857142854,0.2827586206896552,0.6888888888888889,-0.02718399817953233,55602,global,0.6
5,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_trlocglobal,0.658295689817429,0.6772736321090955,0.09386871755123138,0.02,0.6690570116043091,mean_retained_inner_models,,0.6932071008855852,0.5479487179487179,0.6060638288679374,0.5071428571428571,0.49333333333333335,0.5230769230769232,0.007041380246950011,55602,global,0.6
5,test_outer,global,0.2,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_trlocglobal,0.658295689817429,0.6772736321090955,0.09386871755123138,0.02,0.6690570116043091,mean_retained_inner_models,,0.6898856454985509,0.5512820512820513,0.6130635898948409,0.5464285714285715,0.5533333333333333,0.5384615384615385,0.10505754012534288,55602,global,0.6
5,test_outer,global,0.4,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_trlocglobal,0.658295689817429,0.6772736321090955,0.09386871755123138,0.02,0.6690570116043091,mean_retained_inner_models,,0.6992187550236321,0.5094871794871796,0.5788114552940462,0.5107142857142858,0.5466666666666666,0.46923076923076923,0.030215606981725145,55602,global,0.6
5,test_outer,global,0.6,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_trlocglobal,0.658295689817429,0.6772736321090955,0.09386871755123138,0.02,0.6690570116043091,mean_retained_inner_models,,0.6966065562645276,0.4987179487179487,0.5982456978266784,0.5142857142857142,0.62,0.3923076923076923,0.03005479481342823,55602,global,0.6
5,test_outer,global,0.8,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss60_trlocglobal,0.658295689817429,0.6772736321090955,0.09386871755123138,0.02,0.6690570116043091,mean_retained_inner_models,,0.7014431997205465,0.4553846153846154,0.5495274681373177,0.5035714285714286,0.6866666666666668,0.29230769230769227,-0.04969031636503374,55602,global,0.6
