outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr1e-04_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6931598594642073,0.657966394116813,0.028329474851489067,0.7027997374534607,0.6296296296296298,0.6624142403758432,0.5789473684210527,0.5666666666666667,0.5925925925925926,0.15906300624662031,0.6733618015075173,18473,global,0.0
1,test_outer,global,0.2,5,lr1e-04_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6931598594642073,0.657966394116813,0.028329474851489067,0.7027997374534607,0.5567901234567901,0.618940588709994,0.49122807017543857,0.4,0.5925925925925926,-0.007538854550531677,0.7018196936899534,18473,global,0.0
1,test_outer,global,0.4,5,lr1e-04_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6931598594642073,0.657966394116813,0.028329474851489067,0.7027997374534607,0.4851851851851852,0.5592239214693693,0.49122807017543857,0.4666666666666667,0.5185185185185185,-0.014814814814814815,0.7196019135161639,18473,global,0.0
1,test_outer,global,0.6,5,lr1e-04_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6931598594642073,0.657966394116813,0.028329474851489067,0.7027997374534607,0.5024691358024692,0.5899731013418197,0.5087719298245614,0.5333333333333333,0.48148148148148145,0.014814814814814815,0.7108674353285995,18473,global,0.0
1,test_outer,global,0.8,5,lr1e-04_bs16_depth2_nfb2_lat8_ldim8_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6931598594642073,0.657966394116813,0.028329474851489067,0.7027997374534607,0.41358024691358025,0.538209445498025,0.40350877192982454,0.43333333333333335,0.37037037037037035,-0.1962962962962963,0.7247575264488019,18473,global,0.0
2,test_outer,global,0.0,5,lr1e-04_bs8_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6857393813915553,0.7061705452201552,0.04127651825547218,0.6857393383979797,0.6896551724137931,0.7045955232812527,0.6428571428571429,0.5517241379310345,0.7407407407407407,0.2970528430914564,0.6308715423588444,18473,global,0.0
2,test_outer,global,0.2,5,lr1e-04_bs8_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6857393813915553,0.7061705452201552,0.04127651825547218,0.6857393383979797,0.7100893997445722,0.7265461234845652,0.6428571428571429,0.5862068965517241,0.7037037037037037,0.29140307138103316,0.618227829269341,18473,global,0.0
2,test_outer,global,0.4,5,lr1e-04_bs8_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6857393813915553,0.7061705452201552,0.04127651825547218,0.6857393383979797,0.7062579821200512,0.7217289637408357,0.6428571428571429,0.5517241379310345,0.7407407407407407,0.2970528430914564,0.6227347111194758,18473,global,0.0
2,test_outer,global,0.6,5,lr1e-04_bs8_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6857393813915553,0.7061705452201552,0.04127651825547218,0.6857393383979797,0.6871008939974458,0.752010532257249,0.5892857142857143,0.4827586206896552,0.7037037037037037,0.1907748741900598,0.632809194280035,18473,global,0.0
2,test_outer,global,0.8,5,lr1e-04_bs8_depth2_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6857393813915553,0.7061705452201552,0.04127651825547218,0.6857393383979797,0.6615581098339719,0.7013319727496431,0.5892857142857143,0.5862068965517241,0.5925925925925926,0.17868542247296582,0.6486412079354275,18473,global,0.0
3,test_outer,global,0.0,5,lr5e-05_bs8_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6687762720371416,0.6512935644662488,0.04270034283399582,0.6687763333320618,0.6998722860791826,0.6625735093745404,0.6785714285714286,0.7931034482758621,0.5555555555555556,0.3598637460328732,0.6292253822729277,18473,global,0.0
3,test_outer,global,0.2,5,lr5e-05_bs8_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6687762720371416,0.6512935644662488,0.04270034283399582,0.6687763333320618,0.7254150702426565,0.6863505323552701,0.7321428571428571,0.7931034482758621,0.6666666666666666,0.46423834544262965,0.6220682094063944,18473,global,0.0
3,test_outer,global,0.4,5,lr5e-05_bs8_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6687762720371416,0.6512935644662488,0.04270034283399582,0.6687763333320618,0.7471264367816093,0.7043045828973514,0.7321428571428571,0.6896551724137931,0.7777777777777778,0.46833099703329334,0.6325112307097013,18473,global,0.0
3,test_outer,global,0.6,5,lr5e-05_bs8_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6687762720371416,0.6512935644662488,0.04270034283399582,0.6687763333320618,0.6424010217113666,0.616960483049462,0.5892857142857143,0.5172413793103449,0.6666666666666666,0.18569533817705186,0.6740844524424306,18473,global,0.0
3,test_outer,global,0.8,5,lr5e-05_bs8_depth1_nfb2_lat16_ldim16_xh1_lh2_cdh8_ldh8_adrop0p2_fdrop0p2_selfx0__wd1e-04trmiss0_degmodglobal,0.02,probability_averaged_ensemble,,0.6687762720371416,0.6512935644662488,0.04270034283399582,0.6687763333320618,0.665389527458493,0.6235314318997457,0.5892857142857143,0.3793103448275862,0.8148148148148148,0.2147201094799233,0.6782805788557056,18473,global,0.0
