outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.7261111111111112,0.6647693658368412,0.10363158583641052,0.726111114025116,0.3939393939393939,0.6737141943024296,0.4117647058823529,0.5454545454545454,0.16666666666666666,-0.2878787878787879,0.6981348461912138,22,global,0.33
1,test_outer,global,0.33,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.7261111111111112,0.6647693658368412,0.10363158583641052,0.726111114025116,0.4696969696969697,0.7240562764626935,0.47058823529411764,0.5454545454545454,0.3333333333333333,-0.11769797726729993,0.6920522970082931,22,global,0.33
1,test_outer,global,0.66,5,lr5e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.7261111111111112,0.6647693658368412,0.10363158583641052,0.726111114025116,0.4242424242424242,0.6701296475360646,0.47058823529411764,0.5454545454545454,0.3333333333333333,-0.11769797726729993,0.699003860271957,22,global,0.33
2,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.715,0.6695772142797927,0.14527113735675812,0.7150000333786011,0.48484848484848486,0.682041977630213,0.5882352941176471,0.6363636363636364,0.5,0.13241022442571243,0.6931018490750754,22,global,0.33
2,test_outer,global,0.33,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.715,0.6695772142797927,0.14527113735675812,0.7150000333786011,0.4393939393939394,0.700165520753756,0.4117647058823529,0.6363636363636364,0.0,-0.40967324519935133,0.6977465351665542,22,global,0.33
2,test_outer,global,0.66,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.715,0.6695772142797927,0.14527113735675812,0.7150000333786011,0.42424242424242425,0.5989152558671276,0.5882352941176471,0.7272727272727273,0.3333333333333333,0.06356417261637282,0.6923610780847254,22,global,0.33
3,test_outer,global,0.0,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.7361111111111112,0.7469912623402919,0.0683581754565239,0.736111044883728,0.36363636363636365,0.6581297787180141,0.47058823529411764,0.18181818181818182,1.0,0.26967994498529685,0.7103378140240396,22,global,0.33
3,test_outer,global,0.33,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.7361111111111112,0.7469912623402919,0.0683581754565239,0.736111044883728,0.33333333333333337,0.5841711615775786,0.4117647058823529,0.18181818181818182,0.8333333333333334,0.018993429409939658,0.7071161905040106,22,global,0.33
3,test_outer,global,0.66,5,lr1e-05_bs16_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.7361111111111112,0.7469912623402919,0.0683581754565239,0.736111044883728,0.40909090909090906,0.6103303559185913,0.35294117647058826,0.0,1.0,0.0,0.7077697194426441,22,global,0.33
4,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss33_degmodglobal,0.02,probability_averaged_ensemble,,0.6588888888888889,0.6763725748725926,0.12067709863185883,0.6588889360427856,0.5454545454545454,0.7138930513930515,0.625,0.9090909090909091,0.0,-0.17407765595569785,0.673807676596359,22,global,0.33
