outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,1,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,16,1e-05,0.0001,0.2,1.0,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,34,0.8444581581407741,0.47857142857142854,0.5767773608886141,0.5416666666666666,0.6428571428571429,0.4,0.04364357804719848,55602,global,0.75
1,1,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,16,1e-05,0.0001,0.2,2.0,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,9,0.7832338588539395,0.6071428571428572,0.7376826488171027,0.4583333333333333,0.14285714285714285,0.9,0.06388765649999399,55602,global,0.75
1,1,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,16,1e-05,0.0001,0.4,1.0,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,10,0.938968665785517,0.48571428571428577,0.6135903778760922,0.4583333333333333,0.35714285714285715,0.6,-0.04364357804719848,55602,global,0.75
1,1,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,16,1e-05,0.0001,0.4,2.0,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,5,0.7595503856581786,0.5714285714285714,0.6919874192709414,0.5416666666666666,0.5,0.6,0.09894548898363074,55602,global,0.75
1,1,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,16,5e-05,0.0001,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,5,0.8076678247956613,0.5071428571428572,0.6074389268277121,0.4166666666666667,0.14285714285714285,0.8,-0.07559289460184544,55602,global,0.75
1,1,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,16,5e-05,0.0001,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,6,0.816426687291762,0.48571428571428577,0.5888282352568067,0.5,0.5714285714285714,0.4,-0.02857142857142857,55602,global,0.75
1,1,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,16,5e-05,0.0001,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,10,0.6073840512895635,0.75,0.8122505133603051,0.7083333333333334,0.7142857142857143,0.7,0.40991702578932737,55602,global,0.75
1,1,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,16,5e-05,0.0001,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,11,0.776377330551329,0.6000000000000001,0.6350503196616641,0.5,0.35714285714285715,0.7,0.05976143046671968,55602,global,0.75
1,1,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,16,0.0001,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,29,0.8311209791948984,0.6642857142857144,0.722300722868719,0.5416666666666666,0.7142857142857143,0.3,0.015495032701332583,55602,global,0.75
1,1,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,16,0.0001,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,7,0.8259699772268205,0.6428571428571429,0.6879710696480883,0.625,0.7857142857142857,0.4,0.20143542511732357,55602,global,0.75
1,1,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,16,0.0001,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,31,0.9723854203490058,0.5214285714285714,0.5937829916655657,0.5,0.5714285714285714,0.4,-0.02857142857142857,55602,global,0.75
1,1,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,16,0.0001,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,5,0.6158486058273581,0.7642857142857142,0.8180737446493749,0.7083333333333334,0.7142857142857143,0.7,0.40991702578932737,55602,global,0.75
1,1,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,9,0.7392687696165812,0.47857142857142854,0.6519860818608005,0.4583333333333333,0.42857142857142855,0.5,-0.07067534927402196,55602,global,0.75
1,1,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,0.2,2.0,lr1e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,5,0.6801314913970707,0.6428571428571429,0.6665980427258622,0.625,0.5,0.8,0.30550504633038933,55602,global,0.75
1,1,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,0.4,1.0,lr1e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,8,0.633304070779933,0.7142857142857143,0.818158739121472,0.5833333333333334,0.5,0.7,0.2,55602,global,0.75
1,1,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,0.4,2.0,lr1e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,16,0.6475461091928695,0.6785714285714286,0.7629582534768293,0.625,0.6428571428571429,0.6,0.24029618753167464,55602,global,0.75
1,1,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,32,5e-05,0.0001,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,26,0.9441195474952387,0.5357142857142857,0.6202351161909985,0.5,0.5714285714285714,0.4,-0.02857142857142857,55602,global,0.75
1,1,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,32,5e-05,0.0001,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,18,0.7889878475594397,0.6357142857142857,0.6602628730918204,0.625,0.5714285714285714,0.7,0.26856632724128343,55602,global,0.75
1,1,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,32,5e-05,0.0001,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,28,1.063889803100035,0.6642857142857144,0.7233134162756012,0.5833333333333334,0.7857142857142857,0.3,0.09759000729485331,55602,global,0.75
1,1,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,32,5e-05,0.0001,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,15,0.9821251597007513,0.45714285714285713,0.6000206215102472,0.4166666666666667,0.5714285714285714,0.2,-0.23904572186687872,55602,global,0.75
1,1,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,13,0.9479551752366895,0.5571428571428572,0.6337416551702266,0.5833333333333334,0.7142857142857143,0.4,0.11952286093343936,55602,global,0.75
1,1,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,15,0.9449253180521321,0.4857142857142857,0.6002439444917523,0.5416666666666666,0.5,0.6,0.09894548898363074,55602,global,0.75
1,1,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,16,0.843100569905454,0.5642857142857143,0.6345723300761953,0.625,0.7857142857142857,0.4,0.20143542511732357,55602,global,0.75
1,1,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,9,0.6837688905001497,0.6785714285714286,0.7161619264103736,0.6666666666666666,0.7857142857142857,0.5,0.2988071523335984,55602,global,0.75
1,2,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,16,1e-05,0.0001,0.2,1.0,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,10,1.2543040277356285,0.5714285714285714,0.6099061315516376,0.5833333333333334,0.6428571428571429,0.5,0.14285714285714285,55602,global,0.75
1,2,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,16,1e-05,0.0001,0.2,2.0,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,7,0.6479120638154175,0.6428571428571429,0.761041892526855,0.625,0.5714285714285714,0.7,0.26856632724128343,55602,global,0.75
1,2,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,16,1e-05,0.0001,0.4,1.0,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,10,0.6222249364809644,0.7214285714285714,0.7684729824117216,0.6666666666666666,0.7142857142857143,0.6,0.3142857142857143,55602,global,0.75
1,2,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,16,1e-05,0.0001,0.4,2.0,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,5,0.7562174325350339,0.6285714285714286,0.6886619148947765,0.4166666666666667,0.21428571428571427,0.7,-0.09759000729485331,55602,global,0.75
1,2,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,16,5e-05,0.0001,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,8,0.8741352998978861,0.5,0.5889247728076739,0.5,0.5714285714285714,0.4,-0.02857142857142857,55602,global,0.75
1,2,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,16,5e-05,0.0001,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,10,0.706995114777813,0.6142857142857143,0.7068477234871482,0.625,0.7142857142857143,0.5,0.21821789023599236,55602,global,0.75
1,2,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,16,5e-05,0.0001,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,5,1.2161154424867695,0.5428571428571428,0.615705524634096,0.5833333333333334,0.6428571428571429,0.5,0.14285714285714285,55602,global,0.75
1,2,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,16,5e-05,0.0001,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,66,0.732861805718504,0.6285714285714286,0.7520285785765661,0.5,0.6428571428571429,0.3,-0.05976143046671968,55602,global,0.75
1,2,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,16,0.0001,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,8,0.8312730526648783,0.5714285714285714,0.6504040731525202,0.5,0.35714285714285715,0.7,0.05976143046671968,55602,global,0.75
1,2,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,16,0.0001,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss75_trlocglobal,10,1.4114471938372593,0.4857142857142857,0.5710414301526834,0.5416666666666666,0.6428571428571429,0.4,0.04364357804719848,55602,global,0.75
1,2,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,16,0.0001,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss75_trlocglobal,6,0.8486533386893053,0.4928571428571429,0.6047632294024329,0.375,0.2857142857142857,0.5,-0.21821789023599236,55602,global,0.75
1,2,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,16,0.0001,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss75_trlocglobal,5,0.946225007866769,0.39285714285714285,0.5310570745530026,0.4583333333333333,0.5714285714285714,0.3,-0.13093073414159542,55602,global,0.75
1,2,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,0.2,1.0,lr1e-05_bs32_drop0p2_temp1p0__wd1e-04trmiss75_trlocglobal,8,0.8715269071741325,0.4285714285714286,0.5417926261413657,0.4583333333333333,0.35714285714285715,0.6,-0.04364357804719848,55602,global,0.75
