outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,selected_inner_robust_score,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss20_trlocglobal,0.7395147123407992,0.6564793008741602,0.0323365181684494,0.7233464494347572,,0.6920889715977463,0.519753086419753,0.5767905104880082,0.5087719298245614,0.5,0.5185185185185185,0.0184956984007698,18473,global,0.2
1,test_outer,global,0.2,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss20_trlocglobal,0.7395147123407992,0.6564793008741602,0.0323365181684494,0.7233464494347572,,0.6955289156681265,0.49629629629629635,0.5728366572719075,0.47368421052631576,0.4666666666666667,0.48148148148148145,-0.05178795552215545,18473,global,0.2
1,test_outer,global,0.4,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss20_trlocglobal,0.7395147123407992,0.6564793008741602,0.0323365181684494,0.7233464494347572,,0.6912427229578014,0.5123456790123457,0.5949471809112189,0.45614035087719296,0.5333333333333333,0.37037037037037035,-0.09738442457802386,18473,global,0.2
1,test_outer,global,0.6,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss20_trlocglobal,0.7395147123407992,0.6564793008741602,0.0323365181684494,0.7233464494347572,,0.6919278282777789,0.5061728395061729,0.6381522225064004,0.47368421052631576,0.6333333333333333,0.2962962962962963,-0.07453559924999299,18473,global,0.2
1,test_outer,global,0.8,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss20_trlocglobal,0.7395147123407992,0.6564793008741602,0.0323365181684494,0.7233464494347572,,0.7013330087997616,0.4617283950617283,0.5779041692440967,0.49122807017543857,0.4666666666666667,0.5185185185185185,-0.014814814814814815,18473,global,0.2
2,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss20_trlocglobal,0.6833599974904323,0.674658852702201,0.059137389063835144,0.6537912860512733,,0.6619555248114309,0.6973180076628352,0.6813214955757425,0.6607142857142857,0.6896551724137931,0.6296296296296297,0.3198982220172769,18473,global,0.2
2,test_outer,global,0.2,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss20_trlocglobal,0.6833599974904323,0.674658852702201,0.059137389063835144,0.6537912860512733,,0.6628136580204168,0.7381864623243934,0.7244090434393406,0.6607142857142857,0.6896551724137931,0.6296296296296297,0.3198982220172769,18473,global,0.2
2,test_outer,global,0.4,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss20_trlocglobal,0.6833599974904323,0.674658852702201,0.059137389063835144,0.6537912860512733,,0.669571686124488,0.665389527458493,0.6588100663862109,0.5892857142857143,0.7241379310344828,0.4444444444444444,0.17580321054464088,18473,global,0.2
2,test_outer,global,0.6,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss20_trlocglobal,0.6833599974904323,0.674658852702201,0.059137389063835144,0.6537912860512733,,0.6812163739837198,0.5964240102171137,0.6709848040650562,0.5178571428571429,0.6551724137931034,0.37037037037037035,0.026636850082521344,18473,global,0.2
2,test_outer,global,0.8,5,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_trmiss20_trlocglobal,0.6833599974904323,0.674658852702201,0.059137389063835144,0.6537912860512733,,0.6848691227566699,0.582375478927203,0.6407660371088627,0.5535714285714286,0.6206896551724138,0.48148148148148145,0.10316407676502881,18473,global,0.2
