outer_fold,outer_eval_target,eval_degrading_modality,eval_missing_prop,inner_models_count,selected_inner_hp_names,hp_selection_epsilon,outer_test_metric_source,outer_refit_epochs,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_best_mean_AUC,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,outer_test_LOGLOSS,seed,degrading_modality,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6488888888888888,0.6486196476007611,0.09952976554632187,0.661111056804657,0.5757575757575757,0.6649465433556343,0.7058823529411765,1.0,0.16666666666666666,0.338501600193165,0.6673020270439002,55602,global,0.66
1,test_outer,global,0.33,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6488888888888888,0.6486196476007611,0.09952976554632187,0.661111056804657,0.5909090909090908,0.7518939393939394,0.6470588235294118,0.9090909090909091,0.16666666666666666,0.11236664374387369,0.6667547292872545,55602,global,0.66
1,test_outer,global,0.66,5,lr5e-05_bs8_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6488888888888888,0.6486196476007611,0.09952976554632187,0.661111056804657,0.2727272727272727,0.5616706822589175,0.5882352941176471,0.9090909090909091,0.0,-0.1846372364689991,0.6939800671121257,55602,global,0.66
2,test_outer,global,0.0,5,lr1e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6833333333333333,0.6663026031828527,0.1744125932455063,0.6833333373069763,0.7121212121212123,0.8600362056244409,0.6470588235294118,0.9090909090909091,0.16666666666666666,0.11236664374387369,0.6671054626204426,55602,global,0.66
2,test_outer,global,0.33,5,lr1e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6833333333333333,0.6663026031828527,0.1744125932455063,0.6833333373069763,0.5606060606060607,0.8037959812023984,0.5294117647058824,0.7272727272727273,0.16666666666666666,-0.1194880298498108,0.6795535747897222,55602,global,0.66
2,test_outer,global,0.66,5,lr1e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.6833333333333333,0.6663026031828527,0.1744125932455063,0.6833333373069763,0.5151515151515151,0.7722351178233532,0.47058823529411764,0.6363636363636364,0.16666666666666666,-0.20658356100321165,0.6836953861145902,55602,global,0.66
3,test_outer,global,0.0,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.61,0.6790882584946524,0.11943281441926956,0.6100000143051147,0.7424242424242424,0.8824035812672176,0.7058823529411765,0.8181818181818182,0.5,0.3337119062359573,0.6341580288138969,55602,global,0.66
3,test_outer,global,0.33,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.61,0.6790882584946524,0.11943281441926956,0.6100000143051147,0.5606060606060606,0.8206200662083015,0.6470588235294118,0.5454545454545454,0.8333333333333334,0.36780617896031226,0.6516785186489835,55602,global,0.66
3,test_outer,global,0.66,5,lr1e-04_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.61,0.6790882584946524,0.11943281441926956,0.6100000143051147,0.6212121212121212,0.7988668194550548,0.5882352941176471,0.7272727272727273,0.3333333333333333,0.06356417261637282,0.6610553081996366,55602,global,0.66
4,test_outer,global,0.0,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.635,0.7691237107942362,0.06757710129022598,0.6544445157051086,0.49090909090909085,0.7376173069354888,0.5,0.5454545454545454,0.4,-0.050964719143762556,0.6894870822921193,55602,global,0.66
4,test_outer,global,0.33,5,lr5e-05_bs16_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss66_degmodglobal,0.02,probability_averaged_ensemble,,0.635,0.7691237107942362,0.06757710129022598,0.6544445157051086,0.5272727272727272,0.7809073502255321,0.5,0.5454545454545454,0.4,-0.050964719143762556,0.6881635395768784,55602,global,0.66
