outer_fold,outer_eval_target,eval_missing_location,eval_missing_prop,inner_models_count,selected_inner_hp_names,selected_inner_mean_AUC,selected_inner_mean_LOGLOSS,selected_inner_std_AUC,hp_selection_epsilon,hp_selection_best_mean_AUC,outer_test_metric_source,outer_refit_epochs,outer_test_LOGLOSS,outer_test_AUC,outer_test_AUCPR,outer_test_ACC,outer_test_SEN,outer_test_SP,outer_test_MCC,seed,missing_location,train_missing_prop
1,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7516666666666667,0.6502121830283869,0.17969109117984772,0.02,0.7516666650772095,mean_retained_inner_models,,0.6958896787566183,0.44545454545454544,0.6515247556958788,0.5529411764705883,0.7636363636363637,0.16666666666666666,-0.0497943837924529,18473,global,0.0
1,test_outer,global,0.33,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7516666666666667,0.6502121830283869,0.17969109117984772,0.02,0.7516666650772095,mean_retained_inner_models,,0.6841253487889611,0.4909090909090909,0.7046126274201141,0.5882352941176471,0.8,0.2,-0.005869849408527028,18473,global,0.0
1,test_outer,global,0.66,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7516666666666667,0.6502121830283869,0.17969109117984772,0.02,0.7516666650772095,mean_retained_inner_models,,0.6877342677024167,0.4242424242424242,0.6483362211169698,0.6,0.8181818181818181,0.2,0.03457155862682111,18473,global,0.0
2,test_outer,global,0.0,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.6688888888888889,0.6748059948015093,0.1272016018629074,0.02,0.6688888669013977,mean_retained_inner_models,,0.7622478606895682,0.5575757575757576,0.7138330727501851,0.5647058823529412,0.6,0.5,0.07971114494433633,18473,global,0.0
2,test_outer,global,0.33,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.6688888888888889,0.6748059948015093,0.1272016018629074,0.02,0.6688888669013977,mean_retained_inner_models,,0.7635864608094467,0.5666666666666667,0.719282180980042,0.6,0.6,0.6,0.20502879041753075,18473,global,0.0
2,test_outer,global,0.66,5,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.6688888888888889,0.6748059948015093,0.1272016018629074,0.02,0.6688888669013977,mean_retained_inner_models,,0.7617013147252355,0.6,0.77500809054285,0.5529411764705883,0.5272727272727273,0.6,0.125076387307214,18473,global,0.0
3,test_outer,global,0.0,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7483333333333333,0.6570593305568211,0.06165415048599243,0.02,0.7483333349227905,mean_retained_inner_models,,0.6833283656612535,0.5545454545454546,0.7403958281765769,0.5529411764705883,0.6545454545454545,0.3666666666666667,0.030070700512750605,18473,global,0.0
3,test_outer,global,0.33,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7483333333333333,0.6570593305568211,0.06165415048599243,0.02,0.7483333349227905,mean_retained_inner_models,,0.6834895693151622,0.5606060606060607,0.7318706857610601,0.5647058823529412,0.6545454545454545,0.4,0.10842645321442075,18473,global,0.0
3,test_outer,global,0.66,5,lr5e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.7483333333333333,0.6570593305568211,0.06165415048599243,0.02,0.7483333349227905,mean_retained_inner_models,,0.6829627012298805,0.6090909090909091,0.7657719924163774,0.5294117647058825,0.6,0.4,0.0,18473,global,0.0
4,test_outer,global,0.0,5,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.6777777777777778,0.7072037166518998,0.16484186053276062,0.02,0.6927777528762817,mean_retained_inner_models,,0.7195831512505266,0.5236363636363637,0.7646465151010606,0.475,0.34545454545454546,0.76,0.1545268822627993,18473,global,0.0
4,test_outer,global,0.33,5,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.6777777777777778,0.7072037166518998,0.16484186053276062,0.02,0.6927777528762817,mean_retained_inner_models,,0.7187997431570373,0.4618181818181819,0.7306270497179588,0.45,0.34545454545454546,0.6799999999999999,0.04177863742936748,18473,global,0.0
4,test_outer,global,0.66,5,lr1e-05_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p2__wd1e-04trmiss0_trlocglobal,0.6777777777777778,0.7072037166518998,0.16484186053276062,0.02,0.6927777528762817,mean_retained_inner_models,,0.7152046041255589,0.42181818181818176,0.7145192433828796,0.425,0.34545454545454546,0.6,-0.04303436322501273,18473,global,0.0
5,test_outer,global,0.0,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7105555555555556,0.6546646703223069,0.16978923976421356,0.02,0.7105555534362793,mean_retained_inner_models,,0.6830146007056825,0.6436363636363636,0.8349941724941724,0.5,0.4545454545454545,0.6,0.06477502756312957,18473,global,0.0
5,test_outer,global,0.33,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7105555555555556,0.6546646703223069,0.16978923976421356,0.02,0.7105555534362793,mean_retained_inner_models,,0.6997122149202507,0.4981818181818182,0.7354040404040404,0.4875,0.4545454545454545,0.5599999999999999,0.015569978883230463,18473,global,0.0
5,test_outer,global,0.66,5,lr1e-04_bs32_modL1_fusion16_fusionL1_fusionBN0_drop0p1__wd1e-04trmiss0_trlocglobal,0.7105555555555556,0.6546646703223069,0.16978923976421356,0.02,0.7105555534362793,mean_retained_inner_models,,0.7044951756092818,0.41454545454545455,0.7060933763206492,0.475,0.4545454545454546,0.52,-0.023112294190850903,18473,global,0.0
